"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.405396110E1,4.548868000E1,9.247333333E0,1.131962294E2,2.523683071E0,8.050000000E1,2.200000048E0,2.970000076E1
2.505396110E1,4.548869000E1,9.247361667E0,1.130962480E2,2.556110620E0,6.691000366E1,2.200000048E0,2.629999924E1
2.605396110E1,4.548870500E1,9.247385000E0,1.129962425E2,2.493829250E0,4.754000092E1,2.200000048E0,2.670000076E1
2.705396110E1,4.548872167E1,9.247403333E0,1.128962232E2,2.427944660E0,2.637999916E1,2.200000048E0,2.610000038E1
2.805396110E1,4.548874333E1,9.247408333E0,1.128961652E2,2.375442982E0,3.789999962E0,2.200000048E0,2.560000038E1
2.905396110E1,4.548876000E1,9.247401667E0,1.127961023E2,2.337353706E0,3.440799866E2,2.200000048E0,2.639999962E1
3.005396110E1,4.548877000E1,9.247386667E0,1.129960454E2,2.292572737E0,3.217600098E2,2.200000048E0,2.570000076E1
3.105396110E1,4.548877833E1,9.247363333E0,1.131959791E2,2.235953331E0,3.079299927E2,2.099999905E0,2.410000038E1
3.205396110E1,4.548879000E1,9.247330000E0,1.131958851E2,2.164921761E0,2.977000122E2,2.099999905E0,2.500000000E1
3.305396110E1,4.548879000E1,9.247296667E0,1.130958270E2,2.100066662E0,2.820199890E2,2.099999905E0,2.200000000E1
3.405396110E1,4.548879000E1,9.247258333E0,1.130957602E2,2.107787609E0,2.728900146E2,2.099999905E0,2.139999962E1
3.505396110E1,4.548878833E1,9.247216667E0,1.129956927E2,2.157715559E0,2.691400146E2,2.099999905E0,2.079999924E1
3.605396110E1,4.548878500E1,9.247171667E0,1.131956246E2,2.243159533E0,2.662900085E2,2.200000048E0,1.900000000E1
3.705396110E1,4.548878000E1,9.247135000E0,1.134955761E2,2.286396027E0,2.595199890E2,2.200000048E0,1.910000038E1
3.805396110E1,4.548875333E1,9.247121667E0,1.133956349E2,2.299264193E0,2.173999939E2,2.099999905E0,1.530000019E1
3.905396110E1,4.548871833E1,9.247118333E0,1.136957368E2,2.389340639E0,1.898699951E2,2.000000000E0,1.550000000E1
4.005396110E1,4.548868833E1,9.247123333E0,1.139958378E2,2.521624088E0,1.763500061E2,2.000000000E0,1.580000019E1
4.105396110E1,4.548866167E1,9.247131667E0,1.144959344E2,2.618391991E0,1.670599976E2,2.000000000E0,1.539999962E1
4.205396110E1,4.548864333E1,9.247153333E0,1.148960286E2,2.628686428E0,1.574600067E2,2.099999905E0,1.610000038E1
4.305396110E1,4.548863833E1,9.247183333E0,1.147960962E2,2.605009079E0,1.275500031E2,2.200000048E0,1.700000000E1
4.405396110E1,4.548863833E1,9.247216667E0,1.148961543E2,2.574125767E0,1.013600006E2,2.200000048E0,1.820000076E1
4.505396110E1,4.548864167E1,9.247255000E0,1.151962109E2,2.559713602E0,9.630999756E1,2.299999952E0,1.950000000E1
4.605396110E1,4.548864333E1,9.247298333E0,1.153962813E2,2.565375566E0,9.094000244E1,2.299999952E0,1.900000000E1
4.705396110E1,4.548865167E1,9.247340000E0,1.151963283E2,2.589567423E0,8.009999847E1,2.200000048E0,1.929999924E1
4.805396110E1,4.548866000E1,9.247375000E0,1.152963636E2,2.617877245E0,6.850000000E1,2.200000048E0,1.850000000E1
4.905396110E1,4.548867167E1,9.247396667E0,1.154963655E2,2.541698217E0,4.765000153E1,2.200000048E0,1.789999962E1
5.005396110E1,4.548869500E1,9.247406667E0,1.156963111E2,2.485593557E0,9.029999733E0,2.200000048E0,1.820000076E1
5.105396110E1,4.548872167E1,9.247411667E0,1.158962377E2,2.486623049E0,1.669999957E0,2.200000048E0,1.879999924E1
5.205396110E1,4.548874667E1,9.247415000E0,1.161961666E2,2.511844397E0,5.019999981E0,2.200000048E0,1.910000038E1
5.305396110E1,4.548877333E1,9.247418333E0,1.164960903E2,2.575155258E0,1.629999995E0,2.200000048E0,1.910000038E1
5.405396110E1,4.548880167E1,9.247425000E0,1.169960147E2,2.641554356E0,4.039999962E0,2.200000048E0,1.950000000E1
5.505396110E1,4.548883833E1,9.247440000E0,1.174959280E2,2.695600271E0,7.530000210E0,2.200000048E0,1.970000076E1
5.605396110E1,4.548887333E1,9.247446667E0,1.177958319E2,2.712071419E0,3.565000000E2,2.200000048E0,1.989999962E1
5.705396110E1,4.548890167E1,9.247448333E0,1.179957476E2,2.717218637E0,3.505000000E2,2.200000048E0,2.029999924E1
5.805396110E1,4.548892500E1,9.247438333E0,1.182956584E2,2.717218637E0,3.396099854E2,2.099999905E0,1.850000000E1
5.905396110E1,4.548894000E1,9.247420000E0,1.188955803E2,2.766631842E0,3.249800110E2,2.000000000E0,1.860000038E1
6.005396110E1,4.548895667E1,9.247391667E0,1.193954796E2,2.818104267E0,3.147600098E2,2.000000000E0,1.920000076E1
6.105396110E1,4.548897667E1,9.247350000E0,1.196953455E2,2.880385637E0,3.091000061E2,2.000000000E0,1.970000076E1
6.205396110E1,4.548900167E1,9.247311667E0,1.199952018E2,2.969432592E0,3.086300049E2,2.000000000E0,1.929999924E1
6.305396110E1,4.548902500E1,9.247268333E0,1.201950544E2,3.089877605E0,3.076000061E2,2.000000000E0,1.960000038E1
6.405396110E1,4.548904667E1,9.247228333E0,1.201949181E2,3.160909176E0,3.092000122E2,2.000000000E0,1.979999924E1
6.505396110E1,4.548906500E1,9.247190000E0,1.206947949E2,3.193336725E0,3.087799988E2,2.000000000E0,1.939999962E1
6.605396110E1,4.548908833E1,9.247156667E0,1.205946650E2,3.226793528E0,3.114299927E2,2.000000000E0,1.960000038E1
6.705396110E1,4.548910833E1,9.247125000E0,1.203945483E2,3.270030260E0,3.059800110E2,2.000000000E0,2.010000038E1
6.805396110E1,4.548912500E1,9.247083333E0,1.207944244E2,3.388931036E0,3.034200134E2,2.000000000E0,1.839999962E1
6.905396110E1,4.548914000E1,9.247033333E0,1.208942911E2,3.527391434E0,2.999700012E2,2.000000000E0,1.870000076E1
7.005396110E1,4.548915667E1,9.246981667E0,1.203941498E2,3.635997772E0,2.980799866E2,2.000000000E0,1.839999962E1
7.105396110E1,4.548917500E1,9.246923333E0,1.204939918E2,3.714235544E0,2.952099915E2,2.000000000E0,1.760000038E1
7.205396110E1,4.548919000E1,9.246858333E0,1.197938324E2,3.748721838E0,2.959500122E2,2.099999905E0,1.650000000E1
7.305396110E1,4.548920333E1,9.246808333E0,1.194937043E2,3.727103710E0,2.927699890E2,2.099999905E0,1.720000076E1
7.405396110E1,4.548921833E1,9.246763333E0,1.189935797E2,3.704970598E0,2.957399902E2,2.099999905E0,1.739999962E1
7.505396110E1,4.548923000E1,9.246721667E0,1.185934712E2,3.686440468E0,3.008900146E2,2.099999905E0,1.670000076E1
7.605396110E1,4.548924667E1,9.246685000E0,1.183933561E2,3.661219120E0,3.057099915E2,2.099999905E0,1.670000076E1
7.705396110E1,4.548926500E1,9.246655000E0,1.181932474E2,3.610776424E0,3.142099915E2,2.200000048E0,1.620000076E1
7.805396110E1,4.548929000E1,9.246643333E0,1.179931502E2,3.473860264E0,3.371300049E2,2.200000048E0,1.569999981E1
7.905396110E1,4.548932000E1,9.246643333E0,1.178930579E2,3.341061831E0,3.552099915E2,2.200000048E0,1.560000038E1
8.005396110E1,4.548935500E1,9.246641667E0,1.176929473E2,3.271059752E0,3.588299866E2,2.200000048E0,1.610000038E1
8.105396110E1,4.548939500E1,9.246648333E0,1.176928358E2,3.189218998E0,4.809999943E0,2.200000048E0,1.660000038E1
8.205396110E1,4.548943333E1,9.246660000E0,1.178927382E2,3.188704252E0,8.390000343E0,2.200000048E0,1.580000019E1
8.305396110E1,4.548947833E1,9.246671667E0,1.182926201E2,3.234514475E0,1.113000011E1,2.299999952E0,1.650000000E1
8.405396110E1,4.548951667E1,9.246676667E0,1.184925109E2,3.287016153E0,1.400000000E1,2.400000095E0,1.679999924E1
8.505396110E1,4.548955667E1,9.246688333E0,1.187924081E2,3.355988979E0,1.190999985E1,2.400000095E0,1.660000038E1
8.605396110E1,4.548959167E1,9.246703333E0,1.189923266E2,3.437829733E0,1.185999966E1,2.400000095E0,1.639999962E1
8.705396110E1,4.548963167E1,9.246718333E0,1.185922296E2,3.557245255E0,1.456000042E1,2.400000095E0,1.620000076E1
8.805396110E1,4.548966667E1,9.246730000E0,1.179921422E2,3.692102432E0,1.060000038E1,2.400000095E0,1.620000076E1
8.905396110E1,4.548970333E1,9.246741667E0,1.177920497E2,3.798650026E0,1.338000011E1,2.400000095E0,1.660000038E1
9.005396110E1,4.548974333E1,9.246751667E0,1.182919441E2,3.843430758E0,1.476000023E1,2.400000095E0,1.670000076E1
9.105396110E1,4.548977500E1,9.246763333E0,1.178918670E2,3.834680557E0,1.139000034E1,2.299999952E0,1.639999962E1
9.205396110E1,4.548980333E1,9.246771667E0,1.171917943E2,3.741515875E0,1.228999996E1,2.200000048E0,1.589999962E1
9.305396110E1,4.548983333E1,9.246785000E0,1.166917252E2,3.637542009E0,1.990999985E1,2.200000048E0,1.610000038E1
9.405396110E1,4.548986333E1,9.246793333E0,1.167916474E2,3.553127527E0,1.302000046E1,2.200000048E0,1.500000000E1
9.505396110E1,4.548988500E1,9.246808333E0,1.165916069E2,3.437829733E0,1.769000053E1,2.099999905E0,1.480000019E1
9.605396110E1,4.548990500E1,9.246831667E0,1.163915860E2,3.305546045E0,1.982999992E1,2.099999905E0,1.480000019E1
9.705396110E1,4.548992167E1,9.246843333E0,1.157915550E2,3.172233105E0,7.539999962E0,2.200000048E0,1.480000019E1
9.805396110E1,4.548993833E1,9.246851667E0,1.152915182E2,3.051788092E0,6.269999981E0,2.099999905E0,1.480000019E1
9.905396110E1,4.548996000E1,9.246855000E0,1.149914574E2,2.940608025E0,4.489999771E0,2.099999905E0,1.500000000E1
1.000539611E2,4.548998333E1,9.246853333E0,1.149913827E2,2.815015793E0,5.280000210E0,2.200000048E0,1.480000019E1
1.010539611E2,4.549000667E1,9.246848333E0,1.147913022E2,2.714130163E0,2.599999905E-1,2.200000048E0,1.450000000E1
1.020539611E2,4.549003500E1,9.246838333E0,1.147911976E2,2.670378923E0,3.532099915E2,2.200000048E0,1.460000038E1
1.030539611E2,4.549006833E1,9.246830000E0,1.142910805E2,2.645672321E0,3.524800110E2,2.299999952E0,1.450000000E1
1.040539611E2,4.549010333E1,9.246810000E0,1.142909380E2,2.668834686E0,3.448599854E2,2.299999952E0,1.489999962E1
1.050539611E2,4.549013833E1,9.246791667E0,1.141907984E2,2.734719276E0,3.431400146E2,2.200000048E0,1.510000038E1
1.060539611E2,4.549017167E1,9.246773333E0,1.140906639E2,2.860311270E0,3.442600098E2,2.200000048E0,1.539999962E1
1.070539611E2,4.549020667E1,9.246761667E0,1.142905359E2,2.994139194E0,3.441300049E2,2.200000048E0,1.510000038E1
1.080539611E2,4.549024333E1,9.246745000E0,1.144903941E2,3.145467520E0,3.453599854E2,2.200000048E0,1.530000019E1
1.090539611E2,4.549028000E1,9.246728333E0,1.144902523E2,3.291648626E0,3.438800049E2,2.400000095E0,1.580000019E1
1.100539611E2,4.549031333E1,9.246718333E0,1.144901323E2,3.424447060E0,3.480899963E2,2.400000095E0,1.650000000E1
1.110539611E2,4.549034833E1,9.246710000E0,1.149900101E2,3.544377327E0,3.451000061E2,2.400000095E0,1.530000019E1
1.120539611E2,4.549038333E1,9.246698333E0,1.150898821E2,3.667395830E0,3.446700134E2,2.599999905E0,1.589999962E1
1.130539611E2,4.549041333E1,9.246683333E0,1.148897637E2,3.700338125E0,3.420299988E2,2.599999905E0,1.670000076E1
1.140539611E2,4.549044333E1,9.246666667E0,1.148896424E2,3.631880045E0,3.425199890E2,2.400000095E0,1.560000038E1
1.150539611E2,4.549047000E1,9.246653333E0,1.146895372E2,3.514008522E0,3.425899963E2,2.299999952E0,1.580000019E1
1.160539611E2,4.549049500E1,9.246643333E0,1.143894429E2,3.359077215E0,3.407500000E2,2.200000048E0,1.560000038E1
1.170539611E2,4.549051167E1,9.246640000E0,1.139893858E2,3.153188229E0,3.436400146E2,2.200000048E0,1.589999962E1
1.180539611E2,4.549052500E1,9.246636667E0,1.139893390E2,2.885532856E0,3.564200134E2,2.099999905E0,1.580000019E1
1.190539611E2,4.549053500E1,9.246630000E0,1.129892966E2,2.563316584E0,4.219999790E0,2.099999905E0,1.620000076E1
1.200539611E2,4.549054000E1,9.246628333E0,1.120892783E2,2.252424479E0,2.528000069E1,2.000000000E0,1.550000000E1
1.210539611E2,4.549054833E1,9.246635000E0,1.121892643E2,1.954915047E0,5.877999878E1,2.000000000E0,1.550000000E1
1.220539611E2,4.549055500E1,9.246638333E0,1.118892496E2,1.623433948E0,6.366999817E1,2.000000000E0,1.550000000E1
1.230539611E2,4.549056667E1,9.246643333E0,1.113892224E2,1.359381437E0,5.715999985E1,1.899999976E0,1.510000038E1
1.240539611E2,4.549057333E1,9.246656667E0,1.112892251E2,1.181802273E0,6.866999817E1,1.899999976E0,1.519999981E1
1.250539611E2,4.549058333E1,9.246668333E0,1.113892146E2,1.053636432E0,6.830000305E1,1.899999976E0,1.419999981E1
1.260539611E2,4.549059667E1,9.246685000E0,1.114892026E2,9.707661271E-1,6.579000092E1,1.899999976E0,1.410000038E1
1.270539611E2,4.549061333E1,9.246716667E0,1.118892064E2,1.014002800E0,7.066999817E1,2.000000000E0,1.469999981E1
1.280539611E2,4.549062833E1,9.246758333E0,1.121892328E2,1.137536168E0,7.508999634E1,2.099999905E0,1.519999981E1
1.290539611E2,4.549064333E1,9.246810000E0,1.123892765E2,1.364013910E0,7.818000031E1,2.200000048E0,1.519999981E1
1.300539611E2,4.549066167E1,9.246855000E0,1.129892984E2,1.595124125E0,7.570999908E1,2.200000048E0,1.530000019E1
1.310539611E2,4.549068167E1,9.246895000E0,1.132893065E2,1.788144946E0,5.995999908E1,2.200000048E0,1.510000038E1
1.320539611E2,4.549070833E1,9.246926667E0,1.136892796E2,1.988886714E0,4.543000031E1,2.200000048E0,1.489999962E1
1.330539611E2,4.549073167E1,9.246941667E0,1.137892339E2,2.159259796E0,2.405999947E1,2.299999952E0,1.519999981E1
1.340539611E2,4.549075667E1,9.246955000E0,1.139891801E2,2.337868452E0,1.343999958E1,2.400000095E0,1.530000019E1
1.350539611E2,4.549078667E1,9.246956667E0,1.140890907E2,2.541183710E0,2.670000076E0,2.400000095E0,1.569999981E1
1.360539611E2,4.549081833E1,9.246956667E0,1.147889933E2,2.704865217E0,3.565199890E2,2.500000000E0,1.600000000E1
1.370539611E2,4.549084167E1,9.246958333E0,1.143889244E2,2.800603628E0,3.578500061E2,2.599999905E0,1.670000076E1
1.380539611E2,4.549087833E1,9.246946667E0,1.147887913E2,2.893768311E0,3.534899902E2,2.500000000E0,1.589999962E1
1.390539611E2,4.549091167E1,9.246930000E0,1.150886597E2,2.982815266E0,3.507799988E2,2.500000000E0,1.580000019E1
1.400539611E2,4.549094167E1,9.246915000E0,1.154885413E2,3.083700895E0,3.488099976E2,2.400000095E0,1.629999924E1
1.410539611E2,4.549097500E1,9.246903333E0,1.158884184E2,3.232970238E0,3.481499939E2,2.400000095E0,1.650000000E1
1.420539611E2,4.549101167E1,9.246888333E0,1.159882795E2,3.360106707E0,3.466600037E2,2.400000095E0,1.610000038E1
1.430539611E2,4.549104167E1,9.246880000E0,1.161881727E2,3.474375010E0,3.446000061E2,2.500000000E0,1.629999924E1
1.440539611E2,4.549107000E1,9.246873333E0,1.164880739E2,3.524817705E0,3.471199951E2,2.599999905E0,1.660000038E1
1.450539611E2,4.549109333E1,9.246863333E0,1.173879847E2,3.490846157E0,3.477999878E2,2.599999905E0,1.560000038E1
1.460539611E2,4.549112167E1,9.246840000E0,1.189878570E2,3.428564787E0,3.398999939E2,2.700000048E0,1.460000038E1
1.470539611E2,4.549114833E1,9.246820000E0,1.202877401E2,3.363709688E0,3.415599976E2,2.599999905E0,1.469999981E1
1.480539611E2,4.549116833E1,9.246815000E0,1.212876699E2,3.219587564E0,3.505299988E2,2.500000000E0,1.460000038E1
1.490539611E2,4.549118667E1,9.246823333E0,1.222876280E2,2.966858864E0,3.532200012E2,2.500000000E0,1.450000000E1
1.500539611E2,4.549119000E1,9.246828333E0,1.228876264E2,2.634863138E0,2.509999990E0,2.400000095E0,1.480000019E1
1.510539611E2,4.549119333E1,9.246836667E0,1.235876307E2,2.249850750E0,3.899999857E-1,2.299999952E0,1.430000019E1
1.520539611E2,4.549120500E1,9.246841667E0,1.240876035E2,1.901383877E0,1.488000011E1,2.299999952E0,1.439999962E1
1.530539611E2,4.549121500E1,9.246838333E0,1.242875669E2,1.627551675E0,1.297999954E1,2.299999952E0,1.480000019E1
1.540539611E2,4.549122500E1,9.246841667E0,1.242875419E2,1.396956086E0,3.557399902E2,2.200000048E0,1.480000019E1
1.550539611E2,4.549123667E1,9.246843333E0,1.248875089E2,1.225553632E0,3.513599854E2,2.200000048E0,1.439999962E1
1.560539611E2,4.549126167E1,9.246841667E0,1.250874291E2,1.172022462E0,3.597699890E2,2.299999952E0,1.430000019E1
1.570539611E2,4.549128667E1,9.246836667E0,1.252873435E2,1.146801114E0,3.511799927E2,2.299999952E0,1.389999962E1
1.580539611E2,4.549131500E1,9.246840000E0,1.252872621E2,1.179228663E0,3.566700134E2,2.299999952E0,1.389999962E1
1.590539611E2,4.549134000E1,9.246845000E0,1.250871939E2,1.235848069E0,1.000000015E-1,2.299999952E0,1.419999981E1
1.600539611E2,4.549135333E1,9.246843333E0,1.252871500E2,1.320262551E0,3.559999943E0,2.200000048E0,1.460000038E1
1.610539611E2,4.549137000E1,9.246843333E0,1.250870987E2,1.446884155E0,3.538999939E2,2.099999905E0,1.480000019E1
1.620539611E2,4.549138667E1,9.246838333E0,1.249870387E2,1.604903936E0,3.561499939E2,2.099999905E0,1.280000019E1
1.630539611E2,4.549141167E1,9.246831667E0,1.246869502E2,1.750055552E0,5.119999886E0,2.099999905E0,1.300000000E1
1.640539611E2,4.549144167E1,9.246825000E0,1.245868463E2,1.906016350E0,3.990000010E0,2.099999905E0,1.330000019E1
1.650539611E2,4.549146500E1,9.246816667E0,1.244867600E2,2.038814783E0,3.531900024E2,2.099999905E0,1.380000019E1
1.660539611E2,4.549148333E1,9.246816667E0,1.238867036E2,2.017196417E0,3.530000000E2,2.000000000E0,1.369999981E1
1.670539611E2,4.549149500E1,9.246808333E0,1.228866532E2,1.919913888E0,3.348500061E2,2.000000000E0,1.389999962E1
1.680539611E2,4.549150667E1,9.246795000E0,1.221865941E2,1.769100308E0,3.105700073E2,2.000000000E0,1.400000000E1
1.690539611E2,4.549151833E1,9.246785000E0,1.214865408E2,1.697039127E0,3.149299927E2,2.000000000E0,1.439999962E1
1.700539611E2,4.549152333E1,9.246770000E0,1.208864994E2,1.685200572E0,2.979200134E2,2.000000000E0,1.480000019E1
1.710539611E2,4.549153167E1,9.246745000E0,1.203864302E2,1.721745849E0,2.870899963E2,2.000000000E0,1.439999962E1
1.720539611E2,4.549154167E1,9.246710000E0,1.198863386E2,1.765497208E0,2.910499878E2,2.000000000E0,1.410000038E1
1.730539611E2,4.549154833E1,9.246666667E0,1.194862427E2,1.827263832E0,2.904400024E2,2.000000000E0,1.469999981E1
1.740539611E2,4.549155167E1,9.246620000E0,1.189861513E2,1.896751404E0,2.821099854E2,2.000000000E0,1.500000000E1
1.750539611E2,4.549155000E1,9.246571667E0,1.180860724E2,1.990430832E0,2.751000061E2,1.899999976E0,1.539999962E1
1.760539611E2,4.549155000E1,9.246523333E0,1.172859883E2,2.162348032E0,2.697600098E2,1.899999976E0,1.589999962E1
1.770539611E2,4.549154667E1,9.246476667E0,1.162859174E2,2.376472473E0,2.658200073E2,1.899999976E0,1.600000000E1
1.780539611E2,4.549154000E1,9.246433333E0,1.153858626E2,2.606038570E0,2.705400085E2,1.799999952E0,1.600000000E1
1.790539611E2,4.549153333E1,9.246391667E0,1.145858106E2,2.778985262E0,2.641199951E2,1.899999976E0,1.629999924E1
1.800539611E2,4.549152833E1,9.246353333E0,1.139857594E2,2.918474913E0,2.650400085E2,1.899999976E0,1.639999962E1
1.810529611E2,4.549152333E1,9.246323333E0,1.130857226E2,2.984874249E0,2.669800110E2,2.000000000E0,1.650000000E1
1.820529611E2,4.549152833E1,9.246288333E0,1.120856463E2,3.010095596E0,2.711300049E2,2.099999905E0,1.620000076E1
1.830529611E2,4.549152833E1,9.246251667E0,1.111855825E2,3.019875288E0,2.745499878E2,2.099999905E0,1.660000038E1
1.840529611E2,4.549153333E1,9.246218333E0,1.101855092E2,2.955534935E0,2.771499939E2,2.200000048E0,1.610000038E1
1.850529611E2,4.549153500E1,9.246190000E0,1.094854548E2,2.838178396E0,2.724500122E2,2.200000048E0,1.610000038E1
1.860529611E2,4.549154167E1,9.246166667E0,1.088853937E2,2.641554356E0,2.734899902E2,2.299999952E0,1.589999962E1
1.870529611E2,4.549154667E1,9.246153333E0,1.083853551E2,2.403752804E0,2.726700134E2,2.299999952E0,1.550000000E1
1.880529611E2,4.549155167E1,9.246143333E0,1.081853224E2,2.142273903E0,2.815199890E2,2.299999952E0,1.510000038E1
1.890529611E2,4.549155833E1,9.246136667E0,1.078852903E2,1.912707806E0,3.086099854E2,2.299999952E0,1.560000038E1
1.900529611E2,4.549156333E1,9.246128333E0,1.076852604E2,1.693950891E0,3.482999878E2,2.299999952E0,1.519999981E1
1.910529611E2,4.549157833E1,9.246118333E0,1.076851969E2,1.537989974E0,3.414299927E2,2.299999952E0,1.550000000E1
1.920529611E2,4.549159333E1,9.246113333E0,1.075851420E2,1.419089198E0,3.369400024E2,2.299999952E0,1.620000076E1
1.930529611E2,4.549160833E1,9.246110000E0,1.081850901E2,1.275481701E0,3.463800049E2,2.200000048E0,1.500000000E1
1.940529611E2,4.549162500E1,9.246103333E0,1.086850272E2,1.244598389E0,3.561499939E2,2.200000048E0,1.550000000E1
1.950529611E2,4.549164667E1,9.246095000E0,1.091849461E2,1.265701890E0,3.585700073E2,2.200000048E0,1.560000038E1
1.960529611E2,4.549167333E1,9.246091667E0,1.092848583E2,1.375852466E0,3.577500000E2,2.299999952E0,1.550000000E1
1.970529611E2,4.549170000E1,9.246088333E0,1.094847705E2,1.549313903E0,1.870000005E0,2.200000048E0,1.439999962E1
1.980529611E2,4.549172333E1,9.246083333E0,1.102846900E2,1.735643387E0,3.565700073E2,2.200000048E0,1.460000038E1
1.990529611E2,4.549174167E1,9.246085000E0,1.104846365E2,1.894692540E0,3.556199951E2,2.200000048E0,1.510000038E1
2.000529611E2,4.549176167E1,9.246093333E0,1.105845895E2,2.089772224E0,3.551799927E2,2.200000048E0,1.480000019E1
2.010529611E2,4.549177833E1,9.246098333E0,1.111845469E2,2.201467037E0,3.557600098E2,2.299999952E0,1.519999981E1
2.020529611E2,4.549179333E1,9.246095000E0,1.115844950E2,2.248306751E0,3.515899963E2,2.200000048E0,1.510000038E1
2.030529611E2,4.549180833E1,9.246095000E0,1.119844488E2,2.273528099E0,3.550499878E2,2.299999952E0,1.500000000E1
2.040529611E2,4.549183167E1,9.246091667E0,1.123843713E2,2.262204170E0,2.549999952E0,2.299999952E0,1.469999981E1
2.050529611E2,4.549185333E1,9.246088333E0,1.125842988E2,2.283307791E0,1.000000000E0,2.200000048E0,1.410000038E1
2.060529611E2,4.549188333E1,9.246073333E0,1.126841805E2,2.298234701E0,3.511900024E2,2.299999952E0,1.410000038E1
2.070529611E2,4.549191000E1,9.246070000E0,1.127840927E2,2.307499647E0,3.549400024E2,2.299999952E0,1.400000000E1
2.080529611E2,4.549193333E1,9.246071667E0,1.131840238E2,2.338382959E0,3.570899963E2,2.400000095E0,1.389999962E1
2.090529611E2,4.549196333E1,9.246073333E0,1.130839344E2,2.425885916E0,3.557000122E2,2.400000095E0,1.389999962E1
2.100529611E2,4.549199000E1,9.246075000E0,1.133838553E2,2.480961084E0,3.533599854E2,2.400000095E0,1.419999981E1
2.110529611E2,4.549202000E1,9.246066667E0,1.133837485E2,2.627656937E0,3.451000061E2,2.500000000E0,1.510000038E1
2.120529611E2,4.549205167E1,9.246056667E0,1.133836337E2,2.781044245E0,3.451900024E2,2.599999905E0,1.629999924E1
2.130529611E2,4.549208500E1,9.246046667E0,1.134835138E2,2.983330011E0,3.452300110E2,2.700000048E0,1.689999962E1
2.140529611E2,4.549211167E1,9.246035000E0,1.136834115E2,3.153702974E0,3.457500000E2,2.700000048E0,1.760000038E1
2.150529611E2,4.549214667E1,9.246023333E0,1.138832836E2,3.284442425E0,3.466900024E2,2.799999952E0,1.750000000E1
