"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
1.945420725E1,4.549705333E1,9.247811667E0,1.186712888E2,3.665336847E0,2.234100037E2,2.599999905E0,1.939999962E1
2.045420725E1,4.549703000E1,9.247780000E0,1.184713058E2,3.568054438E0,2.244400024E2,2.700000048E0,1.989999962E1
2.145420725E1,4.549701167E1,9.247761667E0,1.182713305E2,2.979727030E0,2.216399994E2,2.700000048E0,2.039999962E1
2.245420725E1,4.549699500E1,9.247745000E0,1.182713529E2,3.445035934E0,2.141999969E2,2.799999952E0,2.000000000E1
2.345420725E1,4.549698333E1,9.247730000E0,1.183713628E2,3.362680197E0,2.013000031E2,2.599999905E0,1.750000000E1
2.445420725E1,4.549696833E1,9.247715000E0,1.182713830E2,3.215984344E0,1.989199982E2,2.500000000E0,1.580000019E1
2.545420725E1,4.549694833E1,9.247701667E0,1.183714215E2,3.061567783E0,1.942200012E2,2.400000095E0,1.500000000E1
2.645420725E1,4.549691500E1,9.247690000E0,1.183715039E2,2.956049681E0,1.874199982E2,2.200000048E0,1.410000038E1
2.745420725E1,4.549688333E1,9.247678333E0,1.183715811E2,2.845899105E0,1.914799957E2,2.099999905E0,1.450000000E1
2.845420725E1,4.549684833E1,9.247665000E0,1.183716658E2,2.802147865E0,1.903999939E2,2.099999905E0,1.500000000E1
2.945420725E1,4.549681333E1,9.247648333E0,1.182717446E2,2.829427958E0,1.896600037E2,2.099999905E0,1.539999962E1
3.045420725E1,4.549677000E1,9.247633333E0,1.183718520E2,2.893253565E0,1.874100037E2,2.099999905E0,1.430000019E1
3.145420725E1,4.549672833E1,9.247623333E0,1.182719630E2,3.025537252E0,1.846399994E2,2.000000000E0,1.469999981E1
3.245420725E1,4.549668500E1,9.247623333E0,1.181720963E2,3.212381363E0,1.818800049E2,2.000000000E0,1.510000038E1
3.345420725E1,4.549663833E1,9.247618333E0,1.181722313E2,3.455330372E0,1.821300049E2,2.000000000E0,1.469999981E1
3.445420725E1,4.549658500E1,9.247616667E0,1.185723926E2,3.729162455E0,1.812799988E2,2.200000048E0,1.139999962E1
3.545420725E1,4.549653667E1,9.247621667E0,1.188725500E2,3.966449499E0,1.756999969E2,2.299999952E0,1.139999962E1
3.645420725E1,4.549649500E1,9.247631667E0,1.191726956E2,4.122410297E0,1.723899994E2,2.299999952E0,1.139999962E1
3.745420725E1,4.549646000E1,9.247636667E0,1.194728120E2,4.207854271E0,1.738000031E2,2.400000095E0,1.180000019E1
3.845420725E1,4.549643167E1,9.247645000E0,1.194729136E2,4.230502129E0,1.766600037E2,2.299999952E0,1.210000038E1
3.945420725E1,4.549640833E1,9.247640000E0,1.198729768E2,4.153293610E0,1.750099945E2,2.200000048E0,1.160000038E1
4.045420725E1,4.549638000E1,9.247645000E0,1.190730726E2,4.043143272E0,1.881300049E2,2.200000048E0,1.160000038E1
4.145420725E1,4.549635333E1,9.247641667E0,1.192731489E2,3.885123253E0,1.925800018E2,2.200000048E0,1.210000038E1
4.245420725E1,4.549632833E1,9.247635000E0,1.187732143E2,3.734824419E0,1.990099945E2,2.099999905E0,1.219999981E1
4.345420725E1,4.549631000E1,9.247616667E0,1.178732390E2,3.537171125E0,2.089299927E2,2.099999905E0,1.239999962E1
4.445420725E1,4.549629000E1,9.247590000E0,1.174732543E2,3.326649666E0,2.195099945E2,2.099999905E0,1.250000000E1
4.545420725E1,4.549626667E1,9.247563333E0,1.172732799E2,3.119731426E0,2.207599945E2,2.200000048E0,1.300000000E1
4.645420725E1,4.549623667E1,9.247536667E0,1.171733261E2,2.958623409E0,2.208099976E2,2.099999905E0,1.280000019E1
4.745420725E1,4.549619667E1,9.247501667E0,1.163733885E2,2.893253565E0,2.133200073E2,2.099999905E0,1.200000000E1
4.845420725E1,4.549616833E1,9.247476667E0,1.154734324E2,2.842810869E0,2.058500061E2,2.200000048E0,1.230000019E1
4.945420725E1,4.549613167E1,9.247465000E0,1.153735250E2,2.854134798E0,1.997599945E2,2.099999905E0,1.210000038E1
5.045420725E1,4.549610500E1,9.247450000E0,1.149735811E2,2.869061708E0,1.957899933E2,2.000000000E0,1.239999962E1
5.145420725E1,4.549608000E1,9.247436667E0,1.144736349E2,2.899430275E0,1.977100067E2,2.000000000E0,1.280000019E1
5.245420725E1,4.549604500E1,9.247428333E0,1.142737282E2,2.984359503E0,1.939900055E2,2.000000000E0,1.200000000E1
5.345420725E1,4.549600500E1,9.247418333E0,1.146738340E2,3.091936350E0,1.958999939E2,2.000000000E0,1.230000019E1
5.445420725E1,4.549597000E1,9.247408333E0,1.151739244E2,3.168115377E0,1.958699951E2,2.000000000E0,1.219999981E1
5.545420725E1,4.549593667E1,9.247398333E0,1.158740096E2,3.244808912E0,1.941300049E2,2.000000000E0,1.200000000E1
5.645420725E1,4.549589667E1,9.247388333E0,1.166741154E2,3.323046684E0,1.923800049E2,2.099999905E0,1.250000000E1
5.745420725E1,4.549586333E1,9.247376667E0,1.176741978E2,3.358047724E0,1.884100037E2,2.099999905E0,1.260000038E1
5.845420725E1,4.549582500E1,9.247360000E0,1.178742868E2,3.416726112E0,1.875399933E2,2.099999905E0,1.200000000E1
5.945420725E1,4.549578833E1,9.247355000E0,1.182743910E2,3.447609425E0,1.886600037E2,2.099999905E0,1.169999981E1
6.045420725E1,4.549576000E1,9.247348333E0,1.188744667E2,3.462536335E0,1.914499969E2,2.099999905E0,1.189999962E1
6.145420725E1,4.549573167E1,9.247335000E0,1.189745307E2,3.511949778E0,2.003899994E2,2.299999952E0,1.280000019E1
6.245420725E1,4.549570000E1,9.247321667E0,1.193746051E2,3.494449139E0,1.962299957E2,2.400000095E0,1.400000000E1
6.345420725E1,4.549567167E1,9.247308333E0,1.196746692E2,3.481066465E0,1.910899963E2,2.500000000E0,1.500000000E1
6.445420725E1,4.549564000E1,9.247298333E0,1.199747493E2,3.477463245E0,1.976199951E2,2.599999905E0,1.569999981E1
6.545420725E1,4.549561000E1,9.247286667E0,1.204748214E2,3.465624809E0,1.960500031E2,2.599999905E0,1.639999962E1
6.645420725E1,4.549557667E1,9.247278333E0,1.208749095E2,3.493419647E0,1.944400024E2,2.599999905E0,1.650000000E1
6.745420725E1,4.549554000E1,9.247261667E0,1.203749934E2,3.532538652E0,1.946100006E2,2.299999952E0,1.239999962E1
6.845420725E1,4.549551167E1,9.247248333E0,1.217750575E2,3.539744616E0,1.913699951E2,2.200000048E0,1.130000019E1
6.945420725E1,4.549547833E1,9.247241667E0,1.218751485E2,3.512464523E0,1.901600037E2,2.299999952E0,1.200000000E1
7.045420725E1,4.549544833E1,9.247238333E0,1.218752351E2,3.483125210E0,1.848699951E2,2.400000095E0,1.260000038E1
7.145420725E1,4.549541833E1,9.247243333E0,1.219753361E2,3.468713045E0,1.808800049E2,2.400000095E0,1.350000000E1
7.245420725E1,4.549538667E1,9.247248333E0,1.217754422E2,3.452756643E0,1.718300018E2,2.500000000E0,1.369999981E1
7.345420725E1,4.549535667E1,9.247258333E0,1.217755519E2,3.426505804E0,1.755399933E2,2.500000000E0,1.360000038E1
7.445420725E1,4.549532167E1,9.247256667E0,1.211756567E2,3.374518871E0,1.743500061E2,2.400000095E0,1.339999962E1
7.545420725E1,4.549529667E1,9.247275000E0,1.206757654E2,3.289074898E0,1.712899933E2,2.200000048E0,1.150000000E1
7.645420725E1,4.549527500E1,9.247278333E0,1.200758379E2,3.163482666E0,1.818899994E2,2.000000000E0,1.110000038E1
7.745420725E1,4.549524500E1,9.247285000E0,1.201759417E2,3.055905819E0,1.906100006E2,2.000000000E0,1.150000000E1
7.845420725E1,4.549522000E1,9.247261667E0,1.193759782E2,2.995168686E0,2.077200012E2,2.000000000E0,1.139999962E1
7.945420725E1,4.549520500E1,9.247225000E0,1.191759608E2,2.950387716E0,2.277500000E2,2.000000000E0,1.089999962E1
8.045420725E1,4.549518833E1,9.247196667E0,1.191759629E2,2.934431314E0,2.311100006E2,2.200000048E0,1.169999981E1
8.145420725E1,4.549516667E1,9.247158333E0,1.191759631E2,2.907665730E0,2.294799957E2,2.099999905E0,1.180000019E1
8.245420725E1,4.549515000E1,9.247113333E0,1.194759364E2,2.889135838E0,2.225500031E2,2.099999905E0,1.119999981E1
8.345420725E1,4.549512667E1,9.247088333E0,1.196759648E2,2.890680075E0,2.197299957E2,2.299999952E0,1.200000000E1
8.445420725E1,4.549510500E1,9.247058333E0,1.195759795E2,2.940608025E0,2.248699951E2,2.400000095E0,1.300000000E1
8.545420725E1,4.549508500E1,9.247026667E0,1.195759861E2,3.035316944E0,2.253099976E2,2.500000000E0,1.330000019E1
8.645420725E1,4.549506333E1,9.246998333E0,1.195760036E2,3.111495733E0,2.218399963E2,2.599999905E0,1.410000038E1
8.745420725E1,4.549504000E1,9.246975000E0,1.197760349E2,3.146497011E0,2.156300049E2,2.700000048E0,1.489999962E1
8.845420725E1,4.549502000E1,9.246953333E0,1.199760589E2,3.134658337E0,2.189100037E2,2.700000048E0,1.519999981E1
8.945420725E1,4.549499833E1,9.246931667E0,1.202760880E2,3.134143591E0,2.136499939E2,2.700000048E0,1.419999981E1
9.045420725E1,4.549497000E1,9.246908333E0,1.203761347E2,3.139805555E0,2.202200012E2,2.400000095E0,1.200000000E1
9.145420725E1,4.549495000E1,9.246881667E0,1.208761500E2,3.142379284E0,2.192599945E2,2.299999952E0,1.139999962E1
9.245420725E1,4.549492833E1,9.246853333E0,1.209761675E2,3.154217720E0,2.178300018E2,2.400000095E0,1.210000038E1
9.345420725E1,4.549491000E1,9.246831667E0,1.209761863E2,3.121275663E0,2.152299957E2,2.500000000E0,1.250000000E1
9.445420725E1,4.549488833E1,9.246816667E0,1.206762270E2,3.050758600E0,2.200200043E2,2.299999952E0,1.080000019E1
9.545420725E1,4.549487667E1,9.246793333E0,1.202762224E2,2.926710606E0,2.337500000E2,2.200000048E0,1.039999962E1
9.645420725E1,4.549487000E1,9.246778333E0,1.199762169E2,2.768176079E0,2.450299988E2,2.099999905E0,1.039999962E1
9.745420725E1,4.549485833E1,9.246755000E0,1.202762123E2,2.636407137E0,2.494700012E2,2.099999905E0,1.030000019E1
9.845420725E1,4.549484500E1,9.246731667E0,1.202762128E2,2.535521746E0,2.459400024E2,2.099999905E0,1.039999962E1
9.945420725E1,4.549483500E1,9.246705000E0,1.199761973E2,2.475299120E0,2.493500061E2,2.099999905E0,1.060000038E1
1.004542073E2,4.549482000E1,9.246675000E0,1.197761915E2,2.415591478E0,2.451499939E2,2.099999905E0,1.080000019E1
1.014542073E2,4.549479667E1,9.246643333E0,1.199762083E2,2.400664330E0,2.422500000E2,2.099999905E0,1.080000019E1
1.024542073E2,4.549477500E1,9.246605000E0,1.197762085E2,2.401179075E0,2.393800049E2,2.000000000E0,1.039999962E1
1.034542073E2,4.549475333E1,9.246561667E0,1.200761999E2,2.445960045E0,2.326799927E2,2.000000000E0,1.010000038E1
1.044542073E2,4.549473500E1,9.246521667E0,1.201761870E2,2.538095236E0,2.337500000E2,2.099999905E0,1.019999981E1
1.054542073E2,4.549471167E1,9.246486667E0,1.206761980E2,2.671408415E0,2.272200012E2,2.000000000E0,1.019999981E1
1.064542073E2,4.549468500E1,9.246455000E0,1.204762251E2,2.854134798E0,2.223500061E2,2.099999905E0,1.000000000E1
1.074542073E2,4.549465833E1,9.246421667E0,1.209762493E2,3.028625488E0,2.204799957E2,2.099999905E0,1.039999962E1
1.084542073E2,4.549463333E1,9.246390000E0,1.209762713E2,3.202086926E0,2.243099976E2,2.299999952E0,1.119999981E1
1.094542073E2,4.549461000E1,9.246355000E0,1.208762823E2,3.356503725E0,2.266399994E2,2.400000095E0,1.200000000E1
1.104542073E2,4.549457167E1,9.246325000E0,1.214763482E2,3.497022867E0,2.205099945E2,2.299999952E0,1.089999962E1
1.114542073E2,4.549454000E1,9.246291667E0,1.218763878E2,3.581437111E0,2.166499939E2,2.200000048E0,1.060000038E1
1.124542073E2,4.549451167E1,9.246263333E0,1.218764258E2,3.638571501E0,2.158699951E2,2.400000095E0,1.119999981E1
1.134542073E2,4.549448667E1,9.246238333E0,1.219764593E2,3.633938789E0,2.201699982E2,2.500000000E0,1.169999981E1
1.144542073E2,4.549446667E1,9.246203333E0,1.219764601E2,3.609746933E0,2.278699951E2,2.599999905E0,1.210000038E1
1.154542073E2,4.549445000E1,9.246168333E0,1.221764506E2,3.579893112E0,2.396199951E2,2.599999905E0,1.189999962E1
1.164542073E2,4.549444167E1,9.246133333E0,1.219764155E2,3.528420925E0,2.567099915E2,2.700000048E0,1.230000019E1
1.174542073E2,4.549443500E1,9.246095000E0,1.218763695E2,3.490846157E0,2.647699890E2,2.700000048E0,1.269999981E1
1.184542073E2,4.549442667E1,9.246055000E0,1.212763257E2,3.408490658E0,2.632999878E2,2.400000095E0,1.100000000E1
1.194542073E2,4.549442167E1,9.246020000E0,1.211762804E2,3.308119774E0,2.606799927E2,2.400000095E0,1.139999962E1
1.204542073E2,4.549441667E1,9.245975000E0,1.215762177E2,3.180468559E0,2.572900085E2,2.299999952E0,1.110000038E1
1.214542073E2,4.549441167E1,9.245948333E0,1.209761868E2,3.034287453E0,2.479700012E2,2.200000048E0,1.069999981E1
1.224542073E2,4.549440333E1,9.245925000E0,1.198761719E2,2.889650583E0,2.468800049E2,2.200000048E0,1.069999981E1
1.234542073E2,4.549438833E1,9.245900000E0,1.187761747E2,2.781558990E0,2.310000000E2,2.200000048E0,1.060000038E1
1.244542073E2,4.549437333E1,9.245878333E0,1.179761832E2,2.658540249E0,2.269799957E2,2.099999905E0,1.060000038E1
1.254542073E2,4.549436000E1,9.245855000E0,1.182761837E2,2.580817223E0,2.252899933E2,2.099999905E0,1.069999981E1
1.264542073E2,4.549435000E1,9.245828333E0,1.172761682E2,2.548389673E0,2.374400024E2,2.099999905E0,1.050000000E1
1.274542073E2,4.549433000E1,9.245796667E0,1.160761747E2,2.520594835E0,2.366900024E2,2.000000000E0,1.060000038E1
1.284542073E2,4.549431167E1,9.245763333E0,1.155761733E2,2.541698217E0,2.410800018E2,2.099999905E0,1.069999981E1
1.294542073E2,4.549429000E1,9.245726667E0,1.154761763E2,2.586479187E0,2.435800018E2,2.099999905E0,1.080000019E1
1.304542073E2,4.549427167E1,9.245683333E0,1.155761575E2,2.680673361E0,2.501100006E2,2.099999905E0,1.060000038E1
1.314542073E2,4.549426167E1,9.245641667E0,1.155761159E2,2.785676718E0,2.498200073E2,2.299999952E0,1.130000019E1
1.324542073E2,4.549425167E1,9.245598333E0,1.154760714E2,2.911268950E0,2.556100006E2,2.400000095E0,1.210000038E1
1.334542073E2,4.549424167E1,9.245553333E0,1.155760241E2,3.022963524E0,2.562600098E2,2.500000000E0,1.260000038E1
1.344542073E2,4.549422667E1,9.245506667E0,1.155759892E2,3.152158976E0,2.563800049E2,2.500000000E0,1.280000019E1
1.354542073E2,4.549421667E1,9.245460000E0,1.155759390E2,3.242749929E0,2.586799927E2,2.599999905E0,1.289999962E1
1.364542073E2,4.549420167E1,9.245413333E0,1.155759041E2,3.335400105E0,2.529700012E2,2.500000000E0,1.300000000E1
1.374542073E2,4.549419167E1,9.245375000E0,1.156758683E2,3.367827415E0,2.601099854E2,2.599999905E0,1.300000000E1
1.384542073E2,4.549418833E1,9.245336667E0,1.155758121E2,3.345179796E0,2.617900085E2,2.599999905E0,1.310000038E1
1.394542073E2,4.549418500E1,9.245301667E0,1.157757616E2,3.335914612E0,2.660400085E2,2.599999905E0,1.300000000E1
1.404542073E2,4.549418333E1,9.245258333E0,1.173756915E2,3.283413172E0,2.623299866E2,2.299999952E0,1.150000000E1
1.414542073E2,4.549418500E1,9.245220000E0,1.184756198E2,3.239661694E0,2.664599915E2,2.400000095E0,1.180000019E1
1.424542073E2,4.549419000E1,9.245185000E0,1.179755437E2,3.206204653E0,2.733299866E2,2.200000048E0,1.089999962E1
1.434542073E2,4.549419000E1,9.245140000E0,1.177754656E2,3.176350832E0,2.721300049E2,2.200000048E0,1.089999962E1
1.444542073E2,4.549418667E1,9.245093333E0,1.184753949E2,3.176350832E0,2.687900085E2,2.000000000E0,1.000000000E1
1.454542073E2,4.549418333E1,9.245048333E0,1.184753270E2,3.170174122E0,2.670899963E2,1.899999976E0,9.800000191E0
1.464542073E2,4.549418000E1,9.245006667E0,1.184752649E2,3.099142551E0,2.642600098E2,2.099999905E0,1.050000000E1
1.474542073E2,4.549417667E1,9.244968333E0,1.184752086E2,3.082156658E0,2.656400146E2,2.200000048E0,1.119999981E1
1.484542073E2,4.549416833E1,9.244926667E0,1.199751619E2,3.108407497E0,2.624800110E2,2.099999905E0,1.039999962E1
1.494542073E2,4.549416500E1,9.244890000E0,1.203751086E2,3.110466480E0,2.612699890E2,2.200000048E0,1.089999962E1
1.504542073E2,4.549416167E1,9.244845000E0,1.207750407E2,3.184071779E0,2.680299988E2,2.299999952E0,1.150000000E1
1.514542073E2,4.549416500E1,9.244803333E0,1.210749581E2,3.256132841E0,2.674700012E2,2.400000095E0,1.189999962E1
1.524542073E2,4.549415667E1,9.244753333E0,1.214748970E2,3.327679157E0,2.590799866E2,2.400000095E0,1.230000019E1
1.534542073E2,4.549415667E1,9.244708333E0,1.218748189E2,3.387387037E0,2.604400024E2,2.500000000E0,1.260000038E1
1.544542073E2,4.549415000E1,9.244656667E0,1.222747497E2,3.424961567E0,2.627900085E2,2.400000095E0,1.280000019E1
1.554542073E2,4.549413667E1,9.244600000E0,1.229746923E2,3.459448099E0,2.641700134E2,2.099999905E0,1.080000019E1
1.564542073E2,4.549413167E1,9.244553333E0,1.232746267E2,3.533053398E0,2.630899963E2,2.099999905E0,1.119999981E1
1.574542073E2,4.549412500E1,9.244511667E0,1.233745749E2,3.574231148E0,2.642500000E2,2.099999905E0,1.039999962E1
1.584542073E2,4.549412500E1,9.244466667E0,1.238744968E2,3.623644352E0,2.697300110E2,2.200000048E0,1.089999962E1
1.594542073E2,4.549412500E1,9.244421667E0,1.243744186E2,3.665851593E0,2.673500061E2,2.299999952E0,1.169999981E1
1.604542073E2,4.549412167E1,9.244376667E0,1.245743508E2,3.637542009E0,2.679800110E2,2.400000095E0,1.260000038E1
1.614542073E2,4.549412167E1,9.244333333E0,1.245742756E2,3.596364260E0,2.719100037E2,2.500000000E0,1.319999981E1
1.624542073E2,4.549412667E1,9.244295000E0,1.246741937E2,3.517611742E0,2.781700134E2,2.599999905E0,1.369999981E1
1.634542073E2,4.549413333E1,9.244260000E0,1.252741124E2,3.430623531E0,2.817799988E2,2.599999905E0,1.369999981E1
1.644542073E2,4.549413833E1,9.244225000E0,1.257740363E2,3.358562469E0,2.732399902E2,2.700000048E0,1.400000000E1
1.654542073E2,4.549413333E1,9.244191667E0,1.258739938E2,3.230911493E0,2.691400146E2,2.500000000E0,1.239999962E1
1.664542073E2,4.549413667E1,9.244163333E0,1.259739344E2,3.085759640E0,2.845799866E2,2.500000000E0,1.289999962E1
1.674542073E2,4.549414500E1,9.244140000E0,1.257738683E2,2.996197939E0,2.808699951E2,2.299999952E0,1.210000038E1
1.684542073E2,4.549414833E1,9.244111667E0,1.256738089E2,2.875753164E0,2.869700012E2,2.200000048E0,1.150000000E1
1.694542073E2,4.549415500E1,9.244088333E0,1.255737479E2,2.743469477E0,2.906900024E2,2.200000048E0,1.139999962E1
1.704542073E2,4.549416333E1,9.244061667E0,1.256736760E2,2.659569740E0,2.989299927E2,2.200000048E0,1.150000000E1
1.714542073E2,4.549417167E1,9.244028333E0,1.250735925E2,2.613759518E0,2.940899963E2,2.099999905E0,1.110000038E1
1.724542073E2,4.549418333E1,9.243988333E0,1.248734873E2,2.591111660E0,2.881199951E2,2.099999905E0,1.100000000E1
1.734542073E2,4.549419000E1,9.243940000E0,1.236733829E2,2.633318901E0,2.781600037E2,2.099999905E0,1.080000019E1
1.744542073E2,4.549419000E1,9.243890000E0,1.231732961E2,2.676040888E0,2.764200134E2,2.000000000E0,1.050000000E1
1.754542073E2,4.549419000E1,9.243848333E0,1.232732238E2,2.808839083E0,2.729200134E2,2.200000048E0,1.100000000E1
1.764542073E2,4.549418667E1,9.243798333E0,1.234731472E2,2.964799881E0,2.657000122E2,2.299999952E0,1.150000000E1
1.774542073E2,4.549418667E1,9.243750000E0,1.233730634E2,3.093480587E0,2.674599915E2,2.400000095E0,1.230000019E1
1.784542073E2,4.549417667E1,9.243693333E0,1.232729957E2,3.229882002E0,2.608699951E2,2.500000000E0,1.289999962E1
1.794542073E2,4.549417167E1,9.243641667E0,1.232729214E2,3.366798162E0,2.611600037E2,2.599999905E0,1.300000000E1
1.804542073E2,4.549416333E1,9.243595000E0,1.230728660E2,3.467168808E0,2.588599854E2,2.599999905E0,1.350000000E1
1.814542073E2,4.549415500E1,9.243543333E0,1.231728020E2,3.561362982E0,2.550299988E2,2.700000048E0,1.350000000E1
1.824542073E2,4.549414333E1,9.243483333E0,1.226727337E2,3.646292210E0,2.530200043E2,2.700000048E0,1.350000000E1
1.834532073E2,4.549414000E1,9.243436667E0,1.223726629E2,3.707029343E0,2.540599976E2,2.700000048E0,1.339999962E1
1.844532073E2,4.549413500E1,9.243388333E0,1.215725944E2,3.784752607E0,2.538899994E2,2.700000048E0,1.319999981E1
1.854532073E2,4.549412167E1,9.243335000E0,1.214725428E2,3.833651066E0,2.512299957E2,2.700000048E0,1.339999962E1
1.864532073E2,4.549410167E1,9.243281667E0,1.217725117E2,3.876373053E0,2.519600067E2,2.299999952E0,1.139999962E1
1.874532073E2,4.549408333E1,9.243225000E0,1.218724696E2,3.869166851E0,2.518500061E2,2.200000048E0,1.110000038E1
1.884532073E2,4.549406667E1,9.243180000E0,1.215724427E2,3.796591043E0,2.520700073E2,2.200000048E0,1.089999962E1
1.894532073E2,4.549405500E1,9.243140000E0,1.211724091E2,3.737912893E0,2.466999969E2,2.299999952E0,1.169999981E1
1.904532073E2,4.549404667E1,9.243100000E0,1.212723653E2,3.721441746E0,2.574299927E2,2.400000095E0,1.260000038E1
1.914532073E2,4.549403333E1,9.243053333E0,1.210723252E2,3.701367617E0,2.584700012E2,2.500000000E0,1.380000019E1
1.924532073E2,4.549403000E1,9.243010000E0,1.206722603E2,3.681807995E0,2.574800110E2,2.400000095E0,1.400000000E1
1.934532073E2,4.549403167E1,9.242956667E0,1.216721626E2,3.669969559E0,2.663900146E2,2.099999905E0,1.130000019E1
1.944532073E2,4.549402000E1,9.242905000E0,1.219721087E2,3.634453535E0,2.669800110E2,2.099999905E0,1.119999981E1
1.954532073E2,4.549401667E1,9.242855000E0,1.218720322E2,3.599967241E0,2.676000061E2,2.200000048E0,1.210000038E1
1.964532073E2,4.549401500E1,9.242808333E0,1.216719563E2,3.532538652E0,2.682500000E2,2.400000095E0,1.289999962E1
1.974532073E2,4.549401500E1,9.242765000E0,1.216718811E2,3.495478630E0,2.753299866E2,2.500000000E0,1.289999962E1
1.984532073E2,4.549401833E1,9.242720000E0,1.215717927E2,3.536656380E0,2.769500122E2,2.500000000E0,1.350000000E1
1.994532073E2,4.549401500E1,9.242676667E0,1.214717277E2,3.578348875E0,2.698999939E2,2.599999905E0,1.369999981E1
2.004532073E2,4.549401333E1,9.242630000E0,1.214716518E2,3.576804638E0,2.741499939E2,2.599999905E0,1.350000000E1
2.014532073E2,4.549401333E1,9.242580000E0,1.215715651E2,3.600481987E0,2.728599854E2,2.599999905E0,1.330000019E1
2.024532073E2,4.549401000E1,9.242533333E0,1.215714943E2,3.612320662E0,2.732200012E2,2.599999905E0,1.330000019E1
2.034532073E2,4.549401000E1,9.242483333E0,1.215714075E2,3.629821062E0,2.715100098E2,2.599999905E0,1.330000019E1
2.044532073E2,4.549400833E1,9.242433333E0,1.216713258E2,3.629821062E0,2.687500000E2,2.599999905E0,1.310000038E1
2.054532073E2,4.549400667E1,9.242385000E0,1.213712470E2,3.639600754E0,2.690299988E2,2.599999905E0,1.319999981E1
2.064532073E2,4.549400500E1,9.242331667E0,1.208711596E2,3.679234505E0,2.656700134E2,2.599999905E0,1.289999962E1
2.074532073E2,4.549400333E1,9.242285000E0,1.201710837E2,3.733280182E0,2.679800110E2,2.599999905E0,1.280000019E1
2.084532073E2,4.549400000E1,9.242233333E0,1.202710042E2,3.770854950E0,2.670299988E2,2.599999905E0,1.289999962E1
2.094532073E2,4.549399833E1,9.242191667E0,1.203709370E2,3.811517954E0,2.607900085E2,2.599999905E0,1.310000038E1
2.104532073E2,4.549398833E1,9.242143333E0,1.203708838E2,3.856813669E0,2.574299927E2,2.599999905E0,1.310000038E1
2.114532073E2,4.549398000E1,9.242093333E0,1.201708226E2,3.862990379E0,2.568900146E2,2.599999905E0,1.310000038E1
2.124532073E2,4.549397500E1,9.242043333E0,1.201707512E2,3.893873692E0,2.578500061E2,2.599999905E0,1.330000019E1
2.134532073E2,4.549397167E1,9.241998333E0,1.184706833E2,3.899020910E0,2.562200012E2,2.599999905E0,1.310000038E1
2.144532073E2,4.549393833E1,9.241943333E0,1.205706902E2,3.905712128E0,2.548000031E2,2.200000048E0,1.100000000E1
2.154532073E2,4.549393000E1,9.241896667E0,1.210706348E2,3.897476673E0,2.524199982E2,2.200000048E0,1.080000019E1
