"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.680242730E-1,4.849500358E-1,4.897050381E0,8.905050278E0
2.705486600E-1,5.110500455E-1,4.894950390E0,8.992050171E0
2.730732730E-1,5.370000005E-1,4.849050045E0,9.019950867E0
2.755977990E-1,5.279999971E-1,4.885050297E0,8.962950706E0
2.781221070E-1,4.969500303E-1,4.914000034E0,8.959950447E0
2.806467200E-1,5.160000324E-1,4.903950214E0,8.977050781E0
2.831711070E-1,5.640000105E-1,4.894950390E0,8.983950615E0
2.856956430E-1,5.110500455E-1,4.903950214E0,8.962950706E0
2.882200300E-1,5.209500194E-1,4.926000118E0,8.922000885E0
2.907446430E-1,4.870500267E-1,4.911000252E0,8.910000801E0
2.932691840E-1,5.089499950E-1,4.933050156E0,8.977050781E0
2.957935490E-1,4.990500212E-1,4.902000427E0,8.932050705E0
2.983180860E-1,4.060500264E-1,4.909050465E0,8.898000717E0
3.008424720E-1,5.209500194E-1,4.915950298E0,8.941050529E0
3.033670860E-1,3.940500319E-1,4.870950222E0,8.910000801E0
3.058916260E-1,4.129500091E-1,4.897050381E0,8.937000275E0
3.084160110E-1,4.180500209E-1,4.885050297E0,8.869950294E0
3.109405470E-1,3.529500067E-1,4.858950138E0,8.898000717E0
3.134649340E-1,4.459500313E-1,4.866000175E0,8.949000359E0
3.159895570E-1,4.369500279E-1,4.816050053E0,8.886000633E0
3.185140980E-1,3.550500274E-1,4.861050129E0,8.905050278E0
3.210384820E-1,3.859500289E-1,4.846950054E0,8.890950203E0
3.235630190E-1,3.820500076E-1,4.839000225E0,8.910000801E0
3.260874050E-1,4.150500298E-1,4.827000141E0,8.956050873E0
3.286119420E-1,3.859500289E-1,4.794000149E0,8.926950455E0
3.311363280E-1,3.600000143E-1,4.839000225E0,8.971950531E0
3.336609420E-1,3.289500177E-1,4.831950188E0,8.946000099E0
3.361854960E-1,3.190500140E-1,4.861050129E0,8.986950874E0
3.387098810E-1,3.960000277E-1,4.813050270E0,8.998950005E0
3.412344170E-1,2.860500216E-1,4.867950439E0,8.992050171E0
3.437588040E-1,4.080000222E-1,4.858950138E0,8.982000351E0
3.462833350E-1,3.310500085E-1,4.902000427E0,8.920050621E0
3.488079510E-1,3.430500031E-1,4.891950130E0,8.995950699E0
3.513323380E-1,3.940500319E-1,4.870950222E0,8.983950615E0
3.538568740E-1,3.769500256E-1,4.890000343E0,8.992050171E0
3.563815090E-1,3.940500319E-1,4.885050297E0,9.025050163E0
3.589058960E-1,3.630000055E-1,4.890000343E0,8.971950531E0
3.614304320E-1,3.480000198E-1,4.879950047E0,9.037050247E0
3.639548190E-1,3.940500319E-1,4.879950047E0,9.025050163E0
3.664793560E-1,3.820500076E-1,4.885050297E0,8.980050087E0
3.690037420E-1,3.820500076E-1,4.903950214E0,9.006000519E0
3.715282790E-1,3.529500067E-1,4.897050381E0,8.953050613E0
3.740528940E-1,4.150500298E-1,4.878000259E0,8.959950447E0
3.765772760E-1,4.390500188E-1,4.870950222E0,8.971950531E0
3.791018120E-1,4.650000334E-1,4.851000309E0,8.980050087E0
3.816264280E-1,4.680000246E-1,4.846950054E0,8.932050705E0
3.841507370E-1,4.849500358E-1,4.858950138E0,8.937000275E0
3.866753460E-1,5.110500455E-1,4.863000393E0,8.941050529E0
3.891997320E-1,4.920000136E-1,4.867950439E0,8.925000191E0
3.917242690E-1,5.089499950E-1,4.870950222E0,8.917050362E0
3.942486550E-1,4.849500358E-1,4.878000259E0,8.893050194E0
3.967731680E-1,4.969500303E-1,4.882950306E0,8.929050446E0
3.992977830E-1,5.299500227E-1,4.882950306E0,8.914950371E0
4.018221700E-1,5.279999971E-1,4.890000343E0,8.896050453E0
4.043467060E-1,5.590500236E-1,4.858950138E0,8.901000023E0
4.068710980E-1,5.830500126E-1,4.867950439E0,8.914950371E0
4.093956340E-1,5.899500251E-1,4.863000393E0,8.910000801E0
4.119200210E-1,6.019500494E-1,4.855950356E0,8.925000191E0
4.144445570E-1,6.310500503E-1,4.846950054E0,8.925000191E0
4.169691730E-1,6.139500141E-1,4.843950272E0,8.925000191E0
4.194935590E-1,6.210000515E-1,4.843950272E0,8.925000191E0
4.220180960E-1,6.400500536E-1,4.846950054E0,8.937000275E0
4.245424830E-1,6.139500141E-1,4.827000141E0,8.950950623E0
4.270670810E-1,6.259500384E-1,4.822950363E0,8.950950623E0
4.295916210E-1,6.400500536E-1,4.818000317E0,8.953050613E0
4.321160060E-1,6.690000296E-1,4.831950188E0,8.949000359E0
4.346405420E-1,6.760500073E-1,4.818000317E0,8.932050705E0
4.371649480E-1,6.760500073E-1,4.818000317E0,8.925000191E0
4.396894850E-1,6.810000539E-1,4.830000401E0,8.914950371E0
4.422141000E-1,6.589500308E-1,4.827000141E0,8.922000885E0
4.447384870E-1,6.739500165E-1,4.831950188E0,8.910000801E0
4.472630280E-1,6.469500065E-1,4.858950138E0,8.901000023E0
4.497874150E-1,6.520500183E-1,4.866000175E0,8.862000465E0
4.523119510E-1,6.310500503E-1,4.891950130E0,8.841000557E0
4.548363380E-1,5.970000029E-1,4.909050465E0,8.781000137E0
4.573609560E-1,5.400000215E-1,4.921050072E0,8.776050568E0
4.598854970E-1,5.250000358E-1,4.885050297E0,8.758950233E0
4.624098810E-1,5.659500360E-1,4.861050129E0,8.755050659E0
4.649344180E-1,5.209500194E-1,4.846950054E0,8.788050652E0
4.674590330E-1,3.960000277E-1,4.842000008E0,8.821949959E0
4.699833430E-1,2.740500271E-1,4.878000259E0,8.841000557E0
4.725079560E-1,2.280000150E-1,4.854000092E0,8.884050369E0
4.750323430E-1,5.879999995E-1,4.722000122E0,8.983950615E0
4.775568640E-1,4.320000112E-1,4.722000122E0,9.190050125E0
4.800812510E-1,3.340500295E-1,4.834950447E0,9.145050049E0
4.826058640E-1,2.550000250E-1,4.921050072E0,8.850000381E0
4.851304050E-1,2.119500041E-1,4.993050098E0,8.884050369E0
4.876547990E-1,2.910000086E-1,4.993050098E0,9.133049965E0
4.901793360E-1,2.910000086E-1,4.890000343E0,9.090000153E0
4.927037220E-1,3.190500140E-1,4.783950329E0,9.061050415E0
4.952282590E-1,4.249500334E-1,4.786950111E0,9.028050423E0
4.977526180E-1,4.150500298E-1,4.732050419E0,9.175950050E0
5.002772310E-1,3.600000143E-1,4.750950336E0,9.280950546E0
5.028017710E-1,3.769500256E-1,4.759950161E0,8.838000298E0
5.053261560E-1,5.209500194E-1,4.902000427E0,8.826000214E0
5.078507590E-1,2.359500080E-1,5.044950008E0,8.838000298E0
5.103750690E-1,3.859500289E-1,5.019000053E0,8.767050743E0
5.128996830E-1,4.369500279E-1,4.950000286E0,8.728050232E0
5.154242210E-1,4.080000222E-1,4.786950111E0,8.745000839E0
5.179486040E-1,4.080000222E-1,4.873050213E0,8.749950409E0
5.204731400E-1,4.420500100E-1,4.930050373E0,8.836050034E0
5.229977550E-1,3.790500164E-1,4.780050278E0,8.794950485E0
5.255221420E-1,4.579500258E-1,4.971000195E0,8.842950821E0
5.280466740E-1,2.929500043E-1,5.110050201E0,8.733000755E0
5.305710600E-1,1.660500020E-1,5.055000305E0,8.616000175E0
5.330955970E-1,1.489500105E-1,5.155050278E0,8.635050774E0
5.356202120E-1,1.810500026E-1,5.223000050E0,8.809950829E0
5.381445220E-1,1.420500129E-1,5.223000050E0,8.647050858E0
5.406691350E-1,9.195000678E-2,5.179050446E0,8.707050323E0
5.431935220E-1,1.519500017E-1,5.143950462E0,8.802000046E0
5.457180580E-1,2.500500083E-1,5.041050434E0,8.893050194E0
5.482426880E-1,2.280000150E-1,4.807950020E0,8.758950233E0
5.507670740E-1,1.159500033E-1,5.014050007E0,8.982000351E0
5.532916110E-1,7.800000161E-2,4.926000118E0,8.781000137E0
5.558159970E-1,2.620500028E-1,5.151000023E0,8.608950615E0
5.583405570E-1,1.450500041E-1,5.494950294E0,8.992050171E0
5.608649430E-1,1.095000096E-2,5.352000237E0,8.557950020E0
5.633894800E-1,9.195000678E-2,5.292000294E0,8.596950531E0
5.659140950E-1,-6.495000422E-2,5.041050434E0,8.758950233E0
5.684384720E-1,1.230000034E-1,5.080950260E0,9.090000153E0
5.709630080E-1,7.290000319E-1,4.690950394E0,8.806950569E0
5.734873950E-1,2.239500135E-1,4.978050232E0,9.298050880E0
5.760119310E-1,1.570500135E-1,4.906050205E0,9.478050232E0
5.785363180E-1,3.649500310E-1,4.732050419E0,8.946000099E0
5.810609310E-1,1.050000079E-3,4.654950142E0,9.055950165E0
5.835854720E-1,1.930500120E-1,4.906050205E0,9.741000175E0
5.861098570E-1,5.419500470E-1,4.927950382E0,9.186000824E0
5.886343850E-1,3.580500185E-1,4.777050018E0,8.800050735E0
5.911590000E-1,2.760000229E-1,4.771950245E0,8.821949959E0
5.936833870E-1,6.690000296E-1,4.630950451E0,9.187950134E0
5.962079230E-1,3.030000031E-1,4.789050102E0,9.432000160E0
5.987323000E-1,4.249500334E-1,4.768050194E0,8.878950119E0
6.012568370E-1,6.469500065E-1,4.867950439E0,8.587050438E0
6.037812230E-1,7.140000463E-1,4.689000130E0,9.019950867E0
6.063058370E-1,6.090000272E-1,4.678950310E0,9.183000565E0
6.088303870E-1,1.059000015E0,4.645950317E0,8.959950447E0
6.113547720E-1,7.020000219E-1,4.906050205E0,8.728050232E0
6.138793080E-1,9.610500336E-1,4.887000084E0,8.629950523E0
6.164036950E-1,8.940000534E-1,4.816050053E0,8.756999969E0
6.189283210E-1,1.059000015E0,4.714950085E0,9.042000771E0
6.214528620E-1,1.069050074E0,4.549950123E0,8.959950447E0
6.239772460E-1,1.255950093E0,4.605000019E0,8.980050087E0
6.265017830E-1,1.014000058E0,4.810950279E0,9.079950333E0
6.290261640E-1,1.141050100E0,4.882950306E0,8.878950119E0
6.315507780E-1,1.090050101E0,5.044950008E0,8.841000557E0
6.340753180E-1,1.167000055E0,5.056950092E0,8.881050110E0
6.365997030E-1,1.165050030E0,4.933050156E0,8.872050285E0
6.391242340E-1,1.236000061E0,5.167050362E0,8.905050278E0
6.416486210E-1,1.207950115E0,5.245950222E0,8.701950073E0
6.441731570E-1,1.267950058E0,5.119950294E0,8.460000038E0
6.466977730E-1,1.369950056E0,5.067000389E0,8.800050735E0
6.492221750E-1,1.200000048E0,4.696050167E0,8.608950615E0
6.517467120E-1,1.129050016E0,5.365950108E0,8.983950615E0
6.542713270E-1,1.456950068E0,4.950000286E0,7.833000183E0
6.567956370E-1,1.191000104E0,5.299050331E0,8.473950386E0
6.593202550E-1,1.083000064E0,5.116950035E0,9.334050179E0
6.618446420E-1,1.191000104E0,5.083950043E0,8.707050323E0
6.643691780E-1,1.050000072E0,5.104950428E0,8.248950005E0
6.668935650E-1,9.400500655E-1,5.074050426E0,8.829000473E0
6.694181010E-1,1.392000079E0,5.299050331E0,9.873000145E0
6.719427170E-1,1.009050012E0,5.103000164E0,9.175950050E0
6.744671040E-1,1.039950013E0,4.963950157E0,8.625000000E0
6.769916400E-1,1.062000036E0,4.995000362E0,9.097050667E0
6.795160270E-1,1.320000052E0,4.746000290E0,9.712050438E0
6.820405720E-1,1.215000033E0,4.609950066E0,9.502050400E0
6.845649590E-1,1.375050068E0,4.714950085E0,8.974950790E0
6.870895720E-1,1.473000050E0,4.624050140E0,8.689949989E0
6.896141130E-1,1.357950091E0,4.684050083E0,9.073050499E0
6.921385070E-1,1.162050009E0,4.875000000E0,9.091950417E0
6.946630440E-1,1.131000042E0,5.076000214E0,8.532000542E0
6.971874300E-1,9.630000591E-1,5.134050369E0,8.178000450E0
6.997119670E-1,1.195950031E0,5.017050266E0,8.719050407E0
7.022365820E-1,1.381950021E0,4.827000141E0,9.138000488E0
7.047609690E-1,1.186050057E0,4.729050159E0,8.995950699E0
7.072855050E-1,1.087950110E0,4.957050323E0,8.814000130E0
7.098098920E-1,1.296000004E0,4.870950222E0,8.601000786E0
7.123344090E-1,8.869500160E-1,5.035950184E0,8.970000267E0
7.148590250E-1,1.051950097E0,5.122050285E0,8.953050613E0
7.173834110E-1,1.035000086E0,5.131950378E0,8.388000488E0
7.199079480E-1,1.177050114E0,5.023950100E0,8.625000000E0
7.224323140E-1,1.095000029E0,4.861050129E0,9.126000404E0
7.249568510E-1,1.294050097E0,4.693050385E0,9.118950844E0
7.274812370E-1,1.180950046E0,4.746000290E0,8.929050446E0
7.300058510E-1,1.167000055E0,4.702950001E0,8.913000107E0
7.325303770E-1,1.231950045E0,4.630950451E0,9.130050659E0
7.350547620E-1,1.255950093E0,4.612050056E0,9.310050011E0
7.375793750E-1,1.191000104E0,4.714950085E0,9.063000679E0
7.401036850E-1,1.183950067E0,4.891950130E0,8.782950401E0
7.426282220E-1,1.159950018E0,4.978050232E0,8.767050743E0
7.451528420E-1,1.168950081E0,4.945050240E0,8.842950821E0
7.476772290E-1,1.246050000E0,4.855950356E0,8.785950661E0
7.502017650E-1,1.171950102E0,4.831950188E0,8.743050575E0
7.527261520E-1,1.171950102E0,4.822950363E0,8.756999969E0
7.552507890E-1,1.180950046E0,4.842000008E0,8.781000137E0
7.577753290E-1,1.168950081E0,4.827000141E0,8.800050735E0
7.602997140E-1,1.167000055E0,4.861050129E0,8.854949951E0
7.628242510E-1,1.168950081E0,4.822950363E0,8.902950287E0
7.653486460E-1,1.231950045E0,4.861050129E0,8.971950531E0
7.678731830E-1,1.323000073E0,4.879950047E0,8.929050446E0
7.703977980E-1,1.282050014E0,4.969050407E0,8.830950737E0
7.729221850E-1,1.344000101E0,4.966050148E0,8.814000130E0
7.754467020E-1,1.284000039E0,4.926000118E0,8.842950821E0
7.779713180E-1,1.258050084E0,4.875000000E0,8.959950447E0
7.804957040E-1,1.219950080E0,4.801050186E0,8.896050453E0
7.830202410E-1,1.189050078E0,4.770000458E0,8.901000023E0
7.855446220E-1,1.111950040E0,4.774950027E0,8.953050613E0
7.880691590E-1,1.038000107E0,4.816050053E0,8.950950623E0
7.905935450E-1,9.900000691E-1,4.891950130E0,8.878950119E0
7.931180820E-1,9.970500469E-1,4.954050064E0,8.782950401E0
7.956426920E-1,1.069050074E0,4.957050323E0,8.836050034E0
7.981670790E-1,1.129050016E0,4.921050072E0,8.932050705E0
8.006916150E-1,1.231950045E0,4.879950047E0,8.986950874E0
8.032160020E-1,1.179000020E0,4.887000084E0,9.013050079E0
8.057406200E-1,1.093050003E0,4.866000175E0,8.992050171E0
8.082649300E-1,1.086000085E0,4.839000225E0,8.959950447E0
8.107895430E-1,1.081050038E0,4.827000141E0,8.983950615E0
8.133140820E-1,1.081050038E0,4.837050438E0,8.958000183E0
8.158384430E-1,1.083000064E0,4.807950020E0,8.865000725E0
8.183630570E-1,9.949500561E-1,4.834950447E0,8.878950119E0
8.208875970E-1,9.400500655E-1,4.851000309E0,8.874000549E0
8.234119820E-1,8.940000534E-1,4.867950439E0,8.826000214E0
8.259365230E-1,8.440500498E-1,4.902000427E0,8.806950569E0
8.284609100E-1,7.960500121E-1,4.899000168E0,8.824049950E0
8.309854460E-1,7.650000453E-1,4.873050213E0,8.850000381E0
8.335098330E-1,7.549500465E-1,4.882950306E0,8.842950821E0
8.360344610E-1,7.309500575E-1,4.873050213E0,8.833950043E0
8.385590010E-1,7.260000110E-1,4.866000175E0,8.853000641E0
8.410833860E-1,7.530000210E-1,4.855950356E0,8.874000549E0
8.436079220E-1,6.859500408E-1,4.873050213E0,8.853000641E0
8.461322950E-1,6.550500393E-1,4.866000175E0,8.869950294E0
8.486568310E-1,6.040500402E-1,4.873050213E0,8.862000465E0
8.511814470E-1,5.470499992E-1,4.894950390E0,8.913000107E0
8.537058330E-1,5.209500194E-1,4.885050297E0,8.929050446E0
8.562303650E-1,5.110500455E-1,4.939950466E0,8.932050705E0
8.587547510E-1,5.299500227E-1,4.935000420E0,8.886000633E0
8.612792880E-1,4.939500093E-1,4.933050156E0,8.881050110E0
8.638039030E-1,5.040000081E-1,4.978050232E0,8.953050613E0
8.663282950E-1,5.230500102E-1,5.032950401E0,8.889000893E0
8.688528310E-1,5.680500269E-1,5.076000214E0,8.758950233E0
8.713772180E-1,5.970000029E-1,5.083950043E0,8.745000839E0
8.739017540E-1,6.139500141E-1,5.068950176E0,8.779050827E0
8.764263740E-1,5.800500512E-1,5.038050175E0,8.809950829E0
8.789507600E-1,5.610000491E-1,5.020950317E0,8.800050735E0
8.814752970E-1,4.699500203E-1,4.999950409E0,8.779050827E0
8.839996830E-1,4.630500078E-1,4.993050098E0,8.826000214E0
8.865242110E-1,3.739500046E-1,5.008950233E0,8.886000633E0
8.890485970E-1,3.510000110E-1,4.995000362E0,8.872050285E0
8.915732110E-1,3.859500289E-1,5.029050350E0,8.850000381E0
8.940977510E-1,4.819500148E-1,5.032950401E0,8.890950203E0
8.966221360E-1,4.819500148E-1,5.026050091E0,8.929050446E0
8.991466720E-1,5.089499950E-1,4.999950409E0,9.028050423E0
9.016712880E-1,5.610000491E-1,4.981050014E0,9.046950340E0
9.041956740E-1,5.250000358E-1,4.930050373E0,9.018000603E0
9.067201920E-1,5.899500251E-1,4.975950241E0,9.123000145E0
9.092445790E-1,4.579500258E-1,4.882950306E0,8.941050529E0
9.117691150E-1,7.099500299E-1,4.879950047E0,9.162000656E0
9.142935020E-1,2.449500114E-1,4.807950020E0,8.965050697E0
9.168181290E-1,3.600000143E-1,4.807950020E0,9.055950165E0
9.193426690E-1,4.609500170E-1,4.933050156E0,8.901000023E0
9.218670540E-1,7.720500231E-1,4.902000427E0,8.776050568E0
9.243915910E-1,5.970000029E-1,4.926000118E0,8.814000130E0
9.269159580E-1,6.880500317E-1,4.843950272E0,8.986950874E0
9.294404950E-1,5.470499992E-1,4.806000233E0,9.001049995E0
9.319651100E-1,7.549500465E-1,4.858950138E0,9.006000519E0
9.344894970E-1,3.769500256E-1,4.822950363E0,8.722949982E0
9.370140370E-1,1.350000054E-1,4.813050270E0,8.949000359E0
9.395384240E-1,2.790000141E-1,4.738950253E0,8.970000267E0
9.420630370E-1,8.920500278E-1,4.891950130E0,8.829000473E0
9.445875780E-1,7.909500599E-1,4.945050240E0,8.439000130E0
9.471119380E-1,7.980000377E-1,4.887000084E0,8.580000877E0
9.496364750E-1,4.890000224E-1,4.855950356E0,9.094950676E0
9.521608610E-1,4.680000246E-1,4.770000458E0,9.183000565E0
9.546853980E-1,4.080000222E-1,4.768050194E0,8.872050285E0
9.572100330E-1,4.849500358E-1,4.792050362E0,8.950950623E0
9.597344200E-1,4.560000300E-1,4.605000019E0,9.135000229E0
9.622589560E-1,6.139500141E-1,4.582950115E0,9.367950439E0
9.647833430E-1,4.969500303E-1,4.645950317E0,9.187950134E0
9.673079560E-1,3.840000033E-1,4.774950027E0,8.925000191E0
9.698324970E-1,1.469999999E-1,4.855950356E0,8.944050789E0
9.723568040E-1,1.590000093E-1,4.830000401E0,9.142050743E0
9.748814180E-1,1.570500135E-1,4.782000065E0,9.157050133E0
9.774058040E-1,2.040000111E-1,4.795950413E0,9.097050667E0
9.799303410E-1,1.369500011E-1,4.768050194E0,9.001049995E0
9.824549560E-1,1.020000055E-1,4.696050167E0,9.034950256E0
9.849793430E-1,1.350000054E-1,4.684050083E0,9.171000481E0
9.875038830E-1,3.979500234E-1,4.753050327E0,9.037050247E0
9.900282700E-1,3.430500031E-1,4.795950413E0,8.701950073E0
9.925528060E-1,7.995000482E-2,4.638000011E0,8.901000023E0
9.950771930E-1,-7.005000114E-2,4.602000237E0,9.367950439E0
9.976017930E-1,1.830000132E-1,4.789050102E0,9.139950752E0
1.000126333E0,4.699500203E-1,5.055000305E0,8.476950645E0
1.002650718E0,5.179499984E-1,5.152950287E0,8.472000122E0
1.005175254E0,-2.895000204E-2,4.717050076E0,8.949000359E0
1.007699650E0,4.009500146E-1,4.681050301E0,9.813000679E0
1.010224263E0,4.129500091E-1,5.002050400E0,9.040050507E0
1.012748573E0,4.849500358E-1,4.882950306E0,8.190000534E0
1.015273186E0,2.929500043E-1,4.930050373E0,8.986950874E0
1.017797725E0,3.360000253E-1,4.702950001E0,9.607050896E0
1.020322111E0,4.270500243E-1,4.753050327E0,9.166050911E0
1.022846725E0,3.940500319E-1,5.100000381E0,8.596950531E0
1.025371265E0,3.190500140E-1,5.019000053E0,8.521950722E0
1.027895650E0,2.569500208E-1,4.825050354E0,9.114000320E0
1.030420186E0,2.980500162E-1,4.741050243E0,9.538050652E0
1.032944573E0,3.840000033E-1,5.002050400E0,8.968050003E0
1.035469109E0,3.840000033E-1,5.088000298E0,8.319000244E0
1.037993735E0,3.000000119E-1,4.915950298E0,8.707050323E0
