"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
5.740526748E1,4.550258592E1,9.156417336E0,1.330192527E2,3.557624711E0,2.808042297E2,1.270640385E1,1.049459155E1
5.840527606E1,4.550259385E1,9.156371831E0,1.332110575E2,3.523079666E0,2.808042297E2,1.236700135E1,1.019696058E1
5.940528524E1,4.550259741E1,9.156331329E0,1.337327654E2,3.419268549E0,2.782071764E2,1.220697837E1,9.953413508E0
6.040529335E1,4.550260101E1,9.156286451E0,1.336873354E2,3.445293435E0,2.773320923E2,1.192118634E1,9.781972722E0
6.140530229E1,4.550260259E1,9.156234245E0,1.337219387E2,3.853516476E0,2.713331299E2,1.158703935E1,9.805952287E0
6.240531135E1,4.550259943E1,9.156189537E0,1.334925426E2,3.611705287E0,2.687292175E2,1.124968754E1,9.836477843E0
6.340531921E1,4.550259592E1,9.156149111E0,1.339490911E2,3.297398739E0,2.657430725E2,1.106443359E1,9.657346301E0
6.440532815E1,4.550259562E1,9.156095736E0,1.338295755E2,3.794248217E0,2.657430725E2,1.077402689E1,9.448568187E0
6.540533626E1,4.550259134E1,9.156050172E0,1.335766486E2,3.701065189E0,2.657430725E2,1.050757183E1,9.469502033E0
6.640534604E1,4.550258340E1,9.156008183E0,1.338797511E2,3.503958880E0,2.639150085E2,1.023791779E1,9.056022179E0
6.740535450E1,4.550258534E1,9.155953872E0,1.338332571E2,3.864492436E0,2.639150085E2,1.003271018E1,8.993693733E0
6.840536320E1,4.550257924E1,9.155909053E0,1.341033964E2,3.705569411E0,2.639150085E2,9.814385796E0,8.687044715E0
6.940537167E1,4.550258449E1,9.155847653E0,1.332384123E2,4.235538613E0,2.639150085E2,9.626810173E0,8.478274897E0
7.040538096E1,4.550258260E1,9.155799661E0,1.337836556E2,4.018330714E0,2.639150085E2,9.639080374E0,8.396974162E0
7.140538895E1,4.550256650E1,9.155771736E0,1.325808883E2,3.077293607E0,2.639150085E2,9.545268742E0,8.246049490E0
7.240539777E1,4.550256002E1,9.155717967E0,1.330306217E2,3.596247777E0,2.639150085E2,9.554928199E0,8.254576678E0
7.340540719E1,4.550256599E1,9.155653726E0,1.331934257E2,4.172568906E0,2.639150085E2,9.541110389E0,8.311918452E0
7.440541530E1,4.550256787E1,9.155606181E0,1.335213014E2,3.934740161E0,2.639150085E2,9.405409054E0,8.115356113E0
7.540542543E1,4.550256032E1,9.155564773E0,1.333578275E2,3.549851991E0,2.639150085E2,9.261872221E0,8.045711749E0
7.640543306E1,4.550255576E1,9.155513332E0,1.333639213E2,3.764903594E0,2.649226990E2,9.072745960E0,7.543569265E0
7.740544164E1,4.550255468E1,9.155459296E0,1.332036833E2,3.919904119E0,2.649226990E2,8.988135136E0,7.441826190E0
7.840545034E1,4.550255095E1,9.155416783E0,1.334113813E2,3.602456134E0,2.649226990E2,8.841807385E0,7.265292131E0
7.940545988E1,4.550254666E1,9.155368223E0,1.329280822E2,3.618413281E0,2.649226990E2,8.779732192E0,7.151441267E0
8.040546954E1,4.550254153E1,9.155318609E0,1.329102369E2,3.713668614E0,2.649226990E2,8.724097276E0,7.078448770E0
8.140547752E1,4.550254085E1,9.155268907E0,1.331002250E2,3.675113982E0,2.649226990E2,8.637399510E0,7.275751679E0
8.240548706E1,4.550254095E1,9.155211771E0,1.329974694E2,4.026219489E0,2.646028748E2,8.507835522E0,7.199168874E0
8.340549600E1,4.550253659E1,9.155160131E0,1.325954607E2,3.994161328E0,2.646028748E2,8.417788035E0,7.010043218E0
8.440550435E1,4.550253279E1,9.155112191E0,1.328880348E2,3.764155572E0,2.646028748E2,8.396873572E0,7.123775816E0
8.540551376E1,4.550253510E1,9.155061470E0,1.326909087E2,3.670237710E0,2.646028748E2,8.326331895E0,7.042616914E0
8.640552270E1,4.550253516E1,9.155013878E0,1.325900633E2,3.630711562E0,2.646028748E2,8.241938134E0,6.962121790E0
8.740553153E1,4.550253300E1,9.154974379E0,1.331158003E2,3.195330323E0,2.646028748E2,8.135828953E0,6.907048555E0
8.840554094E1,4.550253178E1,9.154922747E0,1.328124524E2,3.514170731E0,2.646028748E2,7.950844453E0,6.738413037E0
8.940554881E1,4.550252975E1,9.154875293E0,1.328358690E2,3.528427851E0,2.654619141E2,7.943033403E0,6.876921240E0
9.040555823E1,4.550252714E1,9.154835312E0,1.330020679E2,3.279377179E0,2.654619141E2,7.774194114E0,6.674745509E0
9.140556729E1,4.550252113E1,9.154795090E0,1.323932048E2,3.258576276E0,2.654619141E2,7.684879816E0,6.722998447E0
9.240557575E1,4.550251677E1,9.154762259E0,1.332305293E2,2.902933114E0,2.654619141E2,7.679849939E0,6.677575054E0
9.340558517E1,4.550251316E1,9.154712072E0,1.332148864E2,3.380323622E0,2.654619141E2,7.533442080E0,6.453611506E0
9.440559399E1,4.550251151E1,9.154673407E0,1.331984596E2,3.223863490E0,2.664795837E2,7.416811965E0,6.284621147E0
9.540560293E1,4.550250824E1,9.154626098E0,1.333932079E2,3.447530782E0,2.664795837E2,7.368493885E0,6.116095179E0
9.640561116E1,4.550250469E1,9.154583710E0,1.328510742E2,3.351492111E0,2.664795837E2,7.217635753E0,5.994966415E0
9.740562022E1,4.550250096E1,9.154541468E0,1.327590872E2,3.274774996E0,2.664795837E2,7.244262079E0,5.990013131E0
9.840562844E1,4.550250145E1,9.154495920E0,1.326982132E2,3.391220537E0,2.659925537E2,7.124947674E0,5.904190017E0
9.940563810E1,4.550249666E1,9.154454708E0,1.327838757E2,3.286009248E0,2.659925537E2,7.006128807E0,5.775581871E0
1.004056472E2,4.550249261E1,9.154410305E0,1.326608151E2,3.331964974E0,2.659925537E2,6.884793754E0,5.584896965E0
1.014056569E2,4.550248984E1,9.154370487E0,1.320748062E2,3.206578410E0,2.659925537E2,6.810775170E0,5.599497238E0
1.024056648E2,4.550249274E1,9.154323141E0,1.325111287E2,3.424790067E0,2.659925537E2,6.779167541E0,5.554155471E0
1.034056742E2,4.550249300E1,9.154283064E0,1.325387460E2,3.245859124E0,2.659925537E2,6.730357298E0,5.584790869E0
1.044056826E2,4.550248853E1,9.154244434E0,1.324977021E2,3.086708569E0,2.659925537E2,6.661064469E0,5.581266633E0
1.054056919E2,4.550248868E1,9.154199851E0,1.323465353E2,3.239968096E0,2.659925537E2,6.581927116E0,5.464579589E0
1.064057012E2,4.550249097E1,9.154158007E0,1.322538792E2,3.198616655E0,2.700000000E2,6.522407971E0,5.527157226E0
1.074057095E2,4.550249060E1,9.154122075E0,1.326536917E2,2.933772553E0,2.700000000E2,6.466540369E0,5.528594530E0
1.084057182E2,4.550250197E1,9.154089840E0,1.330790864E2,2.713293645E0,3.064798584E2,6.370194826E0,5.500822294E0
1.094057281E2,4.550252465E1,9.154053033E0,1.329962877E2,3.140541017E0,3.064798584E2,6.245041504E0,5.370010830E0
1.104057372E2,4.550254542E1,9.154027870E0,1.329393121E2,2.958023715E0,3.064798584E2,6.176239764E0,5.291808594E0
1.114057460E2,4.550256302E1,9.154003774E0,1.331401073E2,2.733060475E0,3.064798584E2,6.061819587E0,5.218949856E0
1.124057546E2,4.550257953E1,9.153971729E0,1.328745029E2,2.926068383E0,3.064798584E2,6.030294434E0,5.193501315E0
1.134057642E2,4.550257976E1,9.153941302E0,1.329865849E2,2.339844006E0,3.064798584E2,5.957112884E0,3.125753717E0
1.144057722E2,4.550255135E1,9.153904170E0,1.337287771E2,2.759875443E0,2.390607135E2,5.882926737E0,4.554720982E0
1.154057813E2,4.550252119E1,9.153907139E0,1.326946863E2,2.656080853E0,2.016838328E2,5.869013069E0,4.789398588E0
1.164057900E2,4.550249140E1,9.153908184E0,1.320630607E2,2.841506749E0,2.176794281E2,5.972171946E0,4.875748404E0
1.174058000E2,4.550246549E1,9.153883338E0,1.326889732E2,3.135370090E0,2.372589264E2,6.095772177E0,4.942520944E0
1.184058088E2,4.550244822E1,9.153856037E0,1.331266425E2,2.941459357E0,2.467229614E2,6.031666539E0,4.916868433E0
1.194058174E2,4.550244892E1,9.153813216E0,1.325287835E2,2.781072442E0,2.467229614E2,6.308855672E0,5.152601387E0
1.204058264E2,4.550244961E1,9.153770847E0,1.330084532E2,2.948717343E0,2.569306030E2,6.327239190E0,5.224321519E0
1.214058348E2,4.550245063E1,9.153723621E0,1.333508596E2,3.336889708E0,2.643429565E2,6.330254097E0,5.218935556E0
1.224058440E2,4.550244651E1,9.153688034E0,1.335908843E2,3.086850300E0,2.643429565E2,6.404012559E0,5.392300466E0
1.234058536E2,4.550244440E1,9.153648293E0,1.337901467E2,3.032493754E0,2.643429565E2,6.445887247E0,5.401143106E0
1.244058623E2,4.550244304E1,9.153599301E0,1.338638669E2,3.337037961E0,2.760632324E2,6.844146511E0,5.792414896E0
1.254058713E2,4.550244529E1,9.153562325E0,1.345619267E2,3.137811446E0,2.760632324E2,7.342078420E0,6.127125481E0
1.264058801E2,4.550243142E1,9.153523317E0,1.338912526E2,3.077563620E0,2.760632324E2,7.706944057E0,6.333274136E0
1.274058887E2,4.550240023E1,9.153496806E0,1.335151137E2,3.195332793E0,2.595311890E2,7.634825694E0,6.336015935E0
1.284058980E2,4.550237148E1,9.153486152E0,1.331274763E2,3.120618459E0,2.087688429E2,8.057167744E0,6.630984182E0
1.294059070E2,4.550233796E1,9.153484689E0,1.334448351E2,3.237611185E0,1.871510162E2,8.259333836E0,6.780282272E0
1.304059151E2,4.550230790E1,9.153487927E0,1.335002736E2,3.185502893E0,1.871510162E2,8.691922409E0,7.276095769E0
1.314059249E2,4.550227563E1,9.153479239E0,1.338710088E2,3.240385782E0,1.871510162E2,8.813196193E0,7.522052466E0
1.324052576E2,4.550224145E1,9.153469586E0,1.334296376E2,3.467664939E0,1.871510162E2,8.908208118E0,7.671412482E0
1.334052564E2,4.550221081E1,9.153469610E0,1.333170060E2,3.451171283E0,1.871510162E2,8.860883117E0,7.332212905E0
1.344052582E2,4.550217651E1,9.153472993E0,1.333923448E2,3.617998038E0,1.838564453E2,8.918804704E0,7.186546465E0
1.354052459E2,4.550215255E1,9.153474983E0,1.329035761E2,3.275677288E0,1.838564453E2,8.981517799E0,7.383233840E0
1.364052585E2,4.550211970E1,9.153468643E0,1.328042469E2,3.412172831E0,1.838564453E2,9.068915676E0,7.571236881E0
1.374052566E2,4.550208950E1,9.153451074E0,1.325172903E2,3.451213420E0,1.838564453E2,9.096203740E0,7.399136571E0
1.384052200E2,4.550205744E1,9.153450857E0,1.322122406E2,3.395493227E0,1.838564453E2,9.412150897E0,7.458613230E0
1.394051991E2,4.550202721E1,9.153462632E0,1.330316830E2,3.329027153E0,1.838564453E2,9.487974813E0,7.235340477E0
1.404051934E2,4.550199426E1,9.153456038E0,1.329409050E2,3.362225433E0,1.838564453E2,9.530485253E0,7.356041178E0
1.414051796E2,4.550195971E1,9.153458136E0,1.328585032E2,3.442271952E0,1.838564453E2,9.578331148E0,7.362641869E0
1.424051613E2,4.550192646E1,9.153451664E0,1.336015208E2,3.381106959E0,1.857240143E2,9.429417732E0,7.154554117E0
1.434051566E2,4.550189004E1,9.153448962E0,1.341261391E2,3.545708630E0,1.895648804E2,9.278608728E0,7.125583062E0
1.444051431E2,4.550185030E1,9.153461532E0,1.343039457E2,3.764957686E0,1.895648804E2,9.113847962E0,7.100382822E0
1.454051296E2,4.550182848E1,9.153440276E0,1.329340550E2,2.721915021E0,2.038728485E2,8.947238763E0,7.007963339E0
1.464051260E2,4.550180295E1,9.153405374E0,1.330582358E2,2.983539430E0,2.123101044E2,8.756105703E0,6.959451462E0
1.474051217E2,4.550177150E1,9.153384721E0,1.330917006E2,3.234625572E0,2.123101044E2,8.755112504E0,6.940191078E0
1.484051172E2,4.550174175E1,9.153365434E0,1.336341742E2,3.332566094E0,2.123101044E2,8.723508054E0,6.943310162E0
1.494051143E2,4.550173252E1,9.153333813E0,1.333820701E2,2.700641555E0,2.152962189E2,8.634698851E0,6.913361325E0
1.504051112E2,4.550171542E1,9.153306128E0,1.336731782E2,2.597143261E0,2.152962189E2,8.592381878E0,6.989839877E0
1.514051105E2,4.550171225E1,9.153278615E0,1.336407800E2,2.231928547E0,2.483829227E2,8.503719347E0,6.201310676E0
1.524051087E2,4.550166246E1,9.153269663E0,1.334935593E2,2.984215578E0,2.115211890E2,8.369825110E0,6.746392562E0
1.534051076E2,4.550163299E1,9.153257093E0,1.332250549E2,3.056774399E0,2.032313762E2,8.301010972E0,6.652780761E0
1.544051070E2,4.550161233E1,9.153225573E0,1.329055841E2,2.950020480E0,2.173232216E2,8.116689500E0,6.431474932E0
1.554051076E2,4.550158535E1,9.153202568E0,1.330406938E2,2.988703040E0,2.157060288E2,8.318994775E0,6.517850459E0
1.564051079E2,4.550156051E1,9.153189584E0,1.335529585E2,2.766581407E0,2.096557824E2,8.439369119E0,6.682939655E0
1.574051092E2,4.550153634E1,9.153169606E0,1.328502595E2,2.716061741E0,2.115766318E2,8.479256593E0,6.849276205E0
1.584051101E2,4.550151219E1,9.153148605E0,1.328654228E2,2.644265859E0,2.125635769E2,8.364693838E0,6.813705128E0
1.594051131E2,4.550148954E1,9.153124978E0,1.330893092E2,2.671458093E0,2.153486238E2,8.184885839E0,6.650828981E0
1.604051143E2,4.550147164E1,9.153108217E0,1.326477829E2,2.304924102E0,2.144562216E2,8.017604150E0,6.565945368E0
1.614051173E2,4.550144872E1,9.153093204E0,1.324618988E2,2.373758979E0,2.070541937E2,8.011564505E0,6.553666654E0
1.624051195E2,4.550142626E1,9.153084634E0,1.326854400E2,2.320894702E0,1.983680197E2,8.017952401E0,6.563484040E0
1.634051238E2,4.550140602E1,9.153094101E0,1.331693916E2,2.154452118E0,1.805898200E2,7.902243130E0,6.512840405E0
1.644051263E2,4.550139036E1,9.153108858E0,1.332468342E2,1.996434050E0,1.623413650E2,7.766757989E0,6.446919905E0
1.654051300E2,4.550135942E1,9.153115262E0,1.332185391E2,2.733216148E0,1.664188957E2,7.658524534E0,6.402103923E0
1.664051341E2,4.550134422E1,9.153142820E0,1.335777784E2,2.561699893E0,1.463798180E2,7.673076031E0,6.361325370E0
1.674051378E2,4.550132919E1,9.153179472E0,1.335377974E2,2.835833640E0,1.292159897E2,7.491381152E0,6.165094340E0
1.684051424E2,4.550131360E1,9.153217329E0,1.333558045E2,3.084038897E0,1.250755058E2,7.344958927E0,5.970013597E0
1.694051472E2,4.550129612E1,9.153251019E0,1.332434647E2,3.098724027E0,1.248441616E2,7.261748318E0,5.833033856E0
1.704051515E2,4.550128332E1,9.153286088E0,1.330210397E2,2.973463732E0,1.212712219E2,7.155123415E0,5.736344170E0
1.714051569E2,4.550126910E1,9.153314123E0,1.328914020E2,2.767581605E0,1.237511549E2,7.010001810E0,5.605975432E0
1.724051619E2,4.550125129E1,9.153344076E0,1.328602858E2,2.819154416E0,1.275260342E2,6.947108754E0,5.524325156E0
1.734051667E2,4.550123489E1,9.153364753E0,1.326519744E2,2.554019392E0,1.322267305E2,6.805471789E0,5.467105670E0
1.744051723E2,4.550122122E1,9.153397294E0,1.323631132E2,2.677348557E0,1.252580717E2,6.741903716E0,5.446883444E0
1.754051771E2,4.550120683E1,9.153430848E0,1.320235461E2,2.762730170E0,1.230035269E2,6.659991799E0,5.365077150E0
1.764051839E2,4.550120527E1,9.153468772E0,1.323928178E2,2.722657148E0,1.072579119E2,6.644482746E0,5.317152717E0
1.774051894E2,4.550123643E1,9.153488278E0,1.336157642E2,2.596359314E0,4.932249210E1,6.598308618E0,5.305090225E0
1.784051950E2,4.550120631E1,9.153535086E0,1.325241795E2,2.764627768E0,1.035719654E2,6.718497148E0,5.517354537E0
1.794052014E2,4.550119931E1,9.153578980E0,1.324801275E2,3.233860166E0,1.066958643E2,6.559740337E0,5.450522060E0
1.804052073E2,4.550119317E1,9.153623288E0,1.321136601E2,3.519476081E0,1.042763366E2,6.471274744E0,5.273700046E0
1.814052135E2,4.550119739E1,9.153657734E0,1.326947338E2,3.043118487E0,9.020382227E1,6.452471415E0,5.198836417E0
1.824052190E2,4.550119081E1,9.153699470E0,1.327885693E2,3.081521422E0,9.856090163E1,6.338785576E0,5.128235719E0
1.834052259E2,4.550117629E1,9.153739492E0,1.333228086E2,3.112759535E0,1.130979433E2,6.370591723E0,5.275358173E0
1.844052317E2,4.550116181E1,9.153767347E0,1.334269207E2,2.756265321E0,1.204431103E2,6.288714862E0,5.449111338E0
1.854052383E2,4.550113929E1,9.153791051E0,1.325979678E2,2.708209460E0,1.354589118E2,6.264218507E0,5.405907694E0
1.864052449E2,4.550111510E1,9.153815000E0,1.322002438E2,2.746890485E0,1.435697130E2,6.334154694E0,5.471476774E0
1.874052509E2,4.550108900E1,9.153831076E0,1.327759657E2,2.686202105E0,1.564203295E2,6.469035296E0,5.499466090E0
1.884052577E2,4.550106391E1,9.153846624E0,1.326651764E2,2.828425517E0,1.549023758E2,6.397780586E0,5.296236877E0
1.894052652E2,4.550104912E1,9.153880954E0,1.323376475E2,2.703503863E0,1.360253533E2,6.442876353E0,5.438778447E0
1.904052716E2,4.550104004E1,9.153914074E0,1.326387387E2,2.612674821E0,1.219123430E2,6.551607735E0,5.663050792E0
1.914052781E2,4.550102710E1,9.153949700E0,1.323080418E2,2.707206298E0,1.198038377E2,6.660822571E0,5.969309022E0
1.924052849E2,4.550101499E1,9.153981697E0,1.317296583E2,2.647692445E0,1.202726907E2,6.616540846E0,5.898137539E0
1.934052918E2,4.550100508E1,9.154008902E0,1.319520442E2,2.466817575E0,1.197187445E2,6.626872321E0,5.754540716E0
1.944052985E2,4.550099431E1,9.154037688E0,1.326496342E2,2.538619342E0,1.211313592E2,6.707618227E0,5.908015887E0
1.954053063E2,4.550098356E1,9.154070930E0,1.326615662E2,2.657063678E0,1.177975047E2,6.793835548E0,5.996485313E0
1.964053127E2,4.550096674E1,9.154099997E0,1.331387899E2,2.794408041E0,1.223329492E2,6.795514029E0,6.019491616E0
1.974053196E2,4.550095801E1,9.154138957E0,1.329895014E2,2.897723327E0,1.133581142E2,6.941354464E0,6.053971814E0
1.984053272E2,4.550094352E1,9.154164770E0,1.328651757E2,2.675897334E0,1.191962458E2,6.889314142E0,5.928630271E0
1.994053340E2,4.550092713E1,9.154193267E0,1.324307765E2,2.716615919E0,1.230394924E2,7.016208079E0,6.036606098E0
2.004053410E2,4.550090909E1,9.154224971E0,1.322067663E2,2.903074720E0,1.263071426E2,7.036961085E0,6.055617298E0
2.014053484E2,4.550089681E1,9.154258595E0,1.325245948E2,2.893487282E0,1.228166763E2,7.043561810E0,6.090343684E0
2.024053550E2,4.550088277E1,9.154283634E0,1.326021103E2,2.638422711E0,1.229430922E2,6.989816642E0,6.005728616E0
2.034053624E2,4.550086516E1,9.154313654E0,1.331812497E2,2.728654682E0,1.236717087E2,6.982807079E0,5.972413228E0
2.044053693E2,4.550085053E1,9.154345199E0,1.334781158E2,2.748227880E0,1.215396531E2,6.891314572E0,5.810344068E0
2.054053768E2,4.550083355E1,9.154375394E0,1.330265383E2,2.808808024E0,1.221266534E2,6.863470420E0,5.753888088E0
2.064053842E2,4.550082534E1,9.154403727E0,1.330430489E2,2.498735243E0,1.181127790E2,7.064163255E0,5.883209773E0
2.074053917E2,4.550081736E1,9.154442469E0,1.327231763E2,2.714616412E0,1.112836565E2,6.947785623E0,5.702296315E0
2.084053982E2,4.550082744E1,9.154481200E0,1.331170809E2,2.785147070E0,8.743856861E1,6.938008458E0,5.815338046E0
2.094054059E2,4.550082843E1,9.154516541E0,1.330222029E2,2.847149213E0,8.605700087E1,6.984817479E0,5.789781520E0
2.104054128E2,4.550082843E1,9.154558191E0,1.332654306E2,3.082308781E0,8.707512716E1,6.864676186E0,5.763383485E0
2.114054207E2,4.550083191E1,9.154596004E0,1.325476552E2,2.976017593E0,8.519834327E1,6.741545670E0,5.681654750E0
2.124054271E2,4.550083710E1,9.154635515E0,1.327380668E2,2.949983292E0,8.311888290E1,6.761548454E0,5.695767482E0
2.134054352E2,4.550083800E1,9.154669622E0,1.311259902E2,2.812861100E0,8.590745409E1,6.719515413E0,5.749597484E0
2.144054413E2,4.550083865E1,9.154709768E0,1.314629288E2,2.948932880E0,8.744290215E1,6.692478956E0,5.732699422E0
