"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.178475416E-1,-3.297642517E-1,5.953120422E0,7.803123322E0
3.278045417E-1,-3.465293884E-1,5.964796143E0,7.798333282E0
3.377615417E-1,-3.721261597E-1,5.973178711E0,7.791447601E0
3.477185417E-1,-3.802093506E-1,5.989794159E0,7.797435150E0
3.576755417E-1,-3.435356140E-1,5.956263885E0,7.792196045E0
3.676325417E-1,-2.953358459E-1,5.966742096E0,7.784262543E0
3.775895417E-1,-2.624043274E-1,5.981710968E0,7.793992310E0
3.875465418E-1,-2.353106689E-1,5.974675598E0,7.816595306E0
3.975035417E-1,-2.372566223E-1,5.957760773E0,7.830366669E0
4.074605417E-1,-2.453398132E-1,5.967191162E0,7.820487213E0
4.174175417E-1,-2.408491516E-1,5.975873108E0,7.797435150E0
4.273745416E-1,-2.387535095E-1,5.984704742E0,7.785010986E0
4.373315417E-1,-2.568658447E-1,5.977819061E0,7.777526550E0
4.472885417E-1,-2.034269714E-1,5.944438477E0,7.756869507E0
4.572455417E-1,-3.248245239E-1,6.013894043E0,7.728728027E0
4.672025417E-1,-2.996768188E-1,5.990542603E0,7.823780365E0
4.771595417E-1,-2.736309814E-1,6.010002136E0,7.889793091E0
4.871165417E-1,-1.992356873E-1,6.000422058E0,7.819589081E0
4.970735417E-1,-2.342628479E-1,5.981561279E0,7.810458069E0
5.070305417E-1,-1.556762695E-2,5.885910187E0,7.743397522E0
5.169875417E-1,-6.616241455E-2,5.805078278E0,7.706274719E0
5.269445417E-1,-2.850073242E-1,6.015690308E0,7.785759430E0
5.369015416E-1,-3.203338623E-1,6.012846222E0,7.981252899E0
5.468585417E-1,-2.529739380E-1,5.857469330E0,8.009993134E0
5.568155417E-1,-1.127156067E-1,5.849685516E0,7.800129547E0
5.667725417E-1,5.343887329E-2,5.885161743E0,7.690258026E0
5.767295416E-1,-3.802093506E-2,6.004014587E0,7.629035339E0
5.866865417E-1,-3.623963928E-1,6.015690308E0,7.739505615E0
5.966435417E-1,-5.201683044E-1,5.971831512E0,7.903265076E0
6.066005417E-1,-4.546046448E-1,6.056255951E0,7.843389587E0
6.165575417E-1,-2.430944824E-1,6.080206146E0,7.780370636E0
6.265145417E-1,-2.417472839E-1,6.124064941E0,7.634124756E0
6.364715417E-1,-2.408491516E-1,6.147117004E0,7.630382538E0
6.464285417E-1,-3.047662354E-1,6.112538910E0,7.664960632E0
6.563865417E-1,-4.234693909E-1,6.107898560E0,7.749983826E0
6.663435417E-1,-3.948788452E-1,6.132447510E0,7.739804993E0
6.763005417E-1,-3.915856934E-1,6.142626343E0,7.677384796E0
6.862575416E-1,-3.849993896E-1,6.158343658E0,7.605833588E0
6.962145417E-1,-4.622387695E-1,6.153254242E0,7.664062500E0
7.061715417E-1,-5.294490051E-1,6.129902802E0,7.738308105E0
7.161285417E-1,-5.351371765E-1,6.089486847E0,7.829917603E0
7.260855417E-1,-4.528083801E-1,6.061794434E0,7.788154449E0
7.360425417E-1,-3.739224243E-1,6.009702759E0,7.729626160E0
7.459995417E-1,-3.558100891E-1,5.987848206E0,7.685767365E0
7.559565417E-1,-3.278182983E-1,5.930667114E0,7.728877716E0
7.659135417E-1,-3.367996216E-1,5.962401123E0,7.793393555E0
7.758705417E-1,-3.264710999E-1,6.020929413E0,7.793094177E0
7.858275417E-1,-2.909948730E-1,6.020330658E0,7.814349976E0
7.957845416E-1,-1.758842468E-1,5.977070618E0,7.746840363E0
8.057415417E-1,-1.329235840E-1,5.940845947E0,7.728877716E0
8.156985417E-1,-1.321751404E-1,5.965095520E0,7.698191528E0
8.256555417E-1,-2.180964661E-1,6.049519958E0,7.743996277E0
8.356125416E-1,-1.559756470E-1,6.041436768E0,7.819589081E0
8.455695417E-1,-1.128652954E-1,5.978417816E0,7.864346008E0
8.555265417E-1,-1.751358032E-2,5.958509216E0,7.804320831E0
8.654835417E-1,3.367996216E-2,5.945486298E0,7.829318848E0
8.754405417E-1,-8.068222046E-2,5.947881317E0,7.776478729E0
8.853975417E-1,-2.040257263E-1,5.925877075E0,7.832162933E0
8.953545417E-1,-3.046165466E-1,5.933660889E0,7.863896942E0
9.053115417E-1,-2.050735474E-1,5.942492523E0,7.809110870E0
9.152685417E-1,-1.071771240E-1,5.919739838E0,7.756270752E0
9.252255417E-1,-9.759704590E-2,5.946833496E0,7.709418182E0
9.351825417E-1,-1.465452576E-1,5.986201630E0,7.746091919E0
9.451395416E-1,-2.580633545E-1,6.026916962E0,7.783663788E0
9.550965417E-1,-2.781216431E-1,6.037395172E0,7.828121338E0
9.650535417E-1,-1.845661926E-1,6.019731903E0,7.805967407E0
9.750105417E-1,-1.462458801E-1,6.018983459E0,7.738457794E0
9.849675416E-1,-1.718426514E-1,6.033054199E0,7.697293396E0
9.949245417E-1,-2.442919922E-1,6.048921204E0,7.740254059E0
1.004881542E0,-2.900967407E-1,6.033503265E0,7.777825928E0
1.014838542E0,-3.472778320E-1,6.001918945E0,7.841144257E0
1.024795542E0,-3.707789612E-1,5.985303497E0,7.811505890E0
1.034752542E0,-3.957769775E-1,5.984555054E0,7.807763672E0
1.044709542E0,-4.321513367E-1,5.968089294E0,7.777077484E0
1.054666542E0,-4.830455017E-1,5.955515442E0,7.783514099E0
1.064623542E0,-5.035528564E-1,5.961053925E0,7.787855072E0
1.074580542E0,-4.876858521E-1,5.959407349E0,7.819439392E0
1.084537542E0,-4.788542175E-1,5.958060150E0,7.807015228E0
1.094494542E0,-4.755610657E-1,5.978268127E0,7.807913361E0
1.104451542E0,-4.694238281E-1,5.973328400E0,7.789801025E0
1.114408542E0,-4.749623108E-1,5.979166260E0,7.786657562E0
1.124365542E0,-4.240681458E-1,5.982160034E0,7.777975616E0
1.134322542E0,-4.007167053E-1,5.987548828E0,7.769443359E0
1.144279542E0,-3.866459656E-1,6.005062408E0,7.756420441E0
1.154237542E0,-3.608995056E-1,6.012546844E0,7.768694916E0
1.164194542E0,-3.620970154E-1,5.998775482E0,7.768395538E0
1.174151542E0,-3.715274048E-1,5.968688049E0,7.772736511E0
1.184108542E0,-3.394940186E-1,5.986501007E0,7.786208496E0
1.194064792E0,-3.294648743E-1,5.989943848E0,7.776029663E0
1.204021792E0,-3.620970154E-1,5.979914703E0,7.813152466E0
1.213978792E0,-3.622467041E-1,5.954467621E0,7.819589081E0
1.223935792E0,-3.917353821E-1,5.950575714E0,7.823181610E0
1.233892792E0,-3.894900513E-1,5.952970734E0,7.803722076E0
1.243849792E0,-4.092489624E-1,5.949827271E0,7.789351959E0
1.253806792E0,-4.096980286E-1,5.936504974E0,7.780670013E0
1.263763792E0,-3.748205566E-1,5.936804352E0,7.790699158E0
1.273720792E0,-3.409909058E-1,5.963299255E0,7.795788574E0
1.283677792E0,-2.987786865E-1,5.982010345E0,7.808362427E0
1.293634792E0,-3.041674805E-1,5.991590424E0,7.779173126E0
1.303591792E0,-3.058140564E-1,6.011648712E0,7.770491180E0
1.313548792E0,-3.266207886E-1,6.046077118E0,7.757019196E0
1.323505792E0,-3.550616455E-1,6.053561554E0,7.755222931E0
1.333462792E0,-3.867956543E-1,6.057603149E0,7.755372620E0
1.343419792E0,-4.110452271E-1,6.061345367E0,7.740104370E0
1.353376792E0,-4.528083801E-1,6.037544861E0,7.734565887E0
1.363333792E0,-4.758604431E-1,6.058950348E0,7.723937988E0
1.373290792E0,-4.757107544E-1,6.052962799E0,7.731272736E0
1.383247792E0,-4.945715332E-1,6.076763306E0,7.751181335E0
1.393204792E0,-4.790039062E-1,6.079158325E0,7.749834137E0
1.403161792E0,-4.799020386E-1,6.056555328E0,7.743098145E0
1.413118792E0,-4.567002869E-1,6.008355560E0,7.764653320E0
1.423075792E0,-4.511618042E-1,5.991740112E0,7.745942230E0
1.433032792E0,-4.653822327E-1,6.004912720E0,7.754923553E0
1.442989792E0,-4.348457336E-1,6.002966766E0,7.737260284E0
1.452946792E0,-4.098477173E-1,5.973627777E0,7.767048340E0
1.462903792E0,-4.243675232E-1,5.994584198E0,7.789501648E0
1.472860792E0,-4.481680298E-1,5.990542603E0,7.788603516E0
1.482817792E0,-4.751119995E-1,5.991590424E0,7.757468262E0
1.492774792E0,-4.727169800E-1,5.991889801E0,7.774532776E0
1.502731792E0,-5.032534790E-1,5.973328400E0,7.782316589E0
1.512688792E0,-4.837939453E-1,5.975424042E0,7.791746979E0
1.522645792E0,-4.658312988E-1,5.969137115E0,7.784711609E0
1.532602792E0,-4.442761230E-1,5.992189178E0,7.779023438E0
1.542559792E0,-4.257147217E-1,6.002667389E0,7.789351959E0
1.552516792E0,-4.210743713E-1,6.027815094E0,7.761060791E0
1.562473792E0,-4.469705200E-1,6.006110229E0,7.788004761E0
1.572430792E0,-4.340972900E-1,5.991590424E0,7.805218964E0
1.582387792E0,-4.355941772E-1,5.992787933E0,7.789052582E0
1.592344792E0,-4.510121155E-1,5.995482330E0,7.759114838E0
1.602301792E0,-4.370910645E-1,6.020031281E0,7.763006744E0
1.612258792E0,-4.652325439E-1,6.012995911E0,7.768694916E0
1.622215792E0,-4.808001709E-1,6.018983459E0,7.789501648E0
1.632172792E0,-4.547543335E-1,6.010900269E0,7.779921570E0
1.642129792E0,-4.484674072E-1,5.995931396E0,7.775131531E0
1.652086792E0,-4.688250732E-1,5.995781708E0,7.763904877E0
1.662043792E0,-4.634362793E-1,5.991590424E0,7.751181335E0
1.672000792E0,-4.680766296E-1,5.992937622E0,7.768994293E0
1.681957792E0,-4.787045288E-1,5.991740112E0,7.774981842E0
1.691914792E0,-4.683760071E-1,6.010900269E0,7.793393555E0
1.701871792E0,-4.882846069E-1,6.013594666E0,7.763605499E0
1.711828792E0,-5.057981873E-1,5.998625793E0,7.773634644E0
1.721785792E0,-4.794529724E-1,5.987548828E0,7.774083710E0
1.731743792E0,-4.695735168E-1,5.995482330E0,7.779322815E0
1.741699792E0,-4.523593140E-1,5.990392914E0,7.776478729E0
1.751657792E0,-4.314028931E-1,5.977220306E0,7.760462036E0
1.761614792E0,-4.210743713E-1,5.977070618E0,7.764054565E0
1.771571792E0,-4.408332825E-1,5.982908478E0,7.771688690E0
1.781528792E0,-4.234693909E-1,5.993237000E0,7.771389313E0
1.791485792E0,-4.046086121E-1,5.994883575E0,7.792794800E0
1.801442792E0,-3.826043701E-1,5.990243225E0,7.791896667E0
1.811399792E0,-3.559597778E-1,5.984854431E0,7.783663788E0
1.821356792E0,-3.387455750E-1,5.985902252E0,7.768245850E0
1.831313792E0,-3.668870544E-1,5.984555054E0,7.751181335E0
1.841270792E0,-3.878434753E-1,5.990991669E0,7.758516083E0
1.851227792E0,-3.894900513E-1,6.004014587E0,7.782466278E0
1.861184792E0,-3.841012573E-1,5.981710968E0,7.787106628E0
1.871141792E0,-4.028123474E-1,5.993087311E0,7.778574371E0
1.881098792E0,-3.996688843E-1,5.994135132E0,7.771089935E0
1.891055792E0,-3.969744873E-1,6.012397156E0,7.774233398E0
1.901012792E0,-3.966751099E-1,5.987399139E0,7.768245850E0
1.910969792E0,-3.523672485E-1,5.987099762E0,7.786507874E0
1.920926792E0,-3.317102051E-1,5.989644470E0,7.785160675E0
1.930883792E0,-3.085084534E-1,5.962999878E0,7.810607758E0
1.940840792E0,-2.859054565E-1,5.954766998E0,7.811805267E0
1.950797792E0,-2.679428101E-1,5.961353302E0,7.784412231E0
1.960754792E0,-2.743794250E-1,5.974076843E0,7.764204254E0
1.970711792E0,-2.570155334E-1,6.000571747E0,7.781268768E0
1.980668792E0,-2.737806702E-1,5.984255676E0,7.777825928E0
1.990625792E0,-2.523751831E-1,5.994584198E0,7.769143982E0
2.000582792E0,-2.436932373E-1,5.985752563E0,7.779173126E0
2.010539792E0,-2.460882568E-1,5.980962524E0,7.779771881E0
2.020496792E0,-2.621049500E-1,5.993686066E0,7.776927795E0
2.030453792E0,-2.529739380E-1,5.992638245E0,7.763455811E0
2.040410792E0,-2.839595032E-1,6.001170502E0,7.772736511E0
2.050367792E0,-3.071612549E-1,6.009104004E0,7.774981842E0
2.060324792E0,-3.032693481E-1,6.012546844E0,7.789950714E0
2.070281792E0,-3.001258850E-1,5.990692291E0,7.801626434E0
2.080238792E0,-2.758763123E-1,5.990841980E0,7.796237640E0
2.090195792E0,-3.004252625E-1,5.964197388E0,7.785010986E0
2.100152792E0,-2.959346008E-1,5.951473846E0,7.789651337E0
2.110109792E0,-3.239263916E-1,5.956263885E0,7.798183594E0
2.120066792E0,-3.327580261E-1,5.959706726E0,7.810158691E0
2.130023792E0,-3.354524231E-1,5.958209839E0,7.787705383E0
2.139980792E0,-3.269201660E-1,5.945336609E0,7.782915344E0
2.149937792E0,-3.162922668E-1,5.943989410E0,7.821834412E0
2.159894792E0,-3.234773254E-1,5.949827271E0,7.798782349E0
2.169851792E0,-2.745291138E-1,5.974226532E0,7.822433167E0
2.179808792E0,-2.903961182E-1,5.976771240E0,7.835605774E0
2.189765792E0,-2.824626160E-1,5.960754547E0,7.831713867E0
2.199723542E0,-2.734812927E-1,5.949827271E0,7.828869781E0
2.209680542E0,-2.680924988E-1,5.932164001E0,7.823181610E0
2.219637542E0,-2.489323425E-1,5.923482056E0,7.815248108E0
2.229594542E0,-2.880010986E-1,5.944588165E0,7.821684723E0
2.239551542E0,-3.255729675E-1,5.954766998E0,7.825277252E0
2.249508542E0,-3.594026184E-1,5.935756531E0,7.836803284E0
2.259465542E0,-3.722758484E-1,5.932912445E0,7.823930054E0
2.269422542E0,-3.941304016E-1,5.934708710E0,7.794890442E0
2.279379542E0,-3.936813354E-1,5.940097504E0,7.799081726E0
2.289336542E0,-3.999682617E-1,5.948031006E0,7.780819702E0
2.299293542E0,-3.977229309E-1,5.965095520E0,7.781418457E0
2.309250542E0,-4.170327759E-1,5.970035248E0,7.801776123E0
2.319207542E0,-4.087998962E-1,5.998625793E0,7.771688690E0
2.329164542E0,-3.709286499E-1,6.008056183E0,7.766599274E0
2.339121542E0,-3.734733582E-1,6.009104004E0,7.775879974E0
2.349078542E0,-3.947291565E-1,5.995931396E0,7.767198029E0
2.359035542E0,-3.839515686E-1,6.002667389E0,7.754025421E0
2.368992542E0,-3.656895447E-1,6.015690308E0,7.774682465E0
2.378949542E0,-3.444337463E-1,5.998326416E0,7.793842621E0
2.388906542E0,-3.544628906E-1,5.970484314E0,7.791148224E0
2.398863542E0,-3.439846802E-1,5.950725403E0,7.798183594E0
2.408820542E0,-3.656895447E-1,5.975124664E0,7.803123322E0
2.418777542E0,-4.068539429E-1,5.961502991E0,7.808362427E0
2.428734542E0,-4.077520752E-1,5.948629761E0,7.818840637E0
2.438691542E0,-4.025129700E-1,5.939498749E0,7.816894684E0
2.448648542E0,-3.746708679E-1,5.940696259E0,7.809410248E0
2.458605542E0,-3.486250305E-1,5.938600616E0,7.803871765E0
2.468562542E0,-3.047662354E-1,5.946983185E0,7.782316589E0
2.478519542E0,-2.881507874E-1,5.961952057E0,7.803123322E0
2.488476542E0,-3.010240173E-1,5.984105988E0,7.804021454E0
2.498433542E0,-2.652484131E-1,5.980513458E0,7.831564178E0
2.508391542E0,-2.607577515E-1,5.990692291E0,7.809859314E0
2.518347542E0,-2.658471680E-1,5.986201630E0,7.793393555E0
2.528304542E0,-2.570155334E-1,5.971681824E0,7.795189819E0
2.538262542E0,-2.384541321E-1,5.969735870E0,7.778274994E0
2.548219542E0,-2.570155334E-1,5.963448944E0,7.767647095E0
2.558176542E0,-2.809657288E-1,5.989794159E0,7.791896667E0
2.568133542E0,-2.709365845E-1,5.976022797E0,7.778724060E0
2.578090542E0,-2.911445618E-1,5.976172485E0,7.792944489E0
2.588047542E0,-2.525248718E-1,5.987997894E0,7.776029663E0
2.598004542E0,-2.522254944E-1,6.001769257E0,7.750732269E0
2.607961542E0,-2.571652222E-1,6.021079102E0,7.770790558E0
2.617918542E0,-2.128573608E-1,6.015989685E0,7.798482971E0
2.627875542E0,-2.098635864E-1,6.001619568E0,7.815098419E0
2.637832542E0,-1.767823792E-1,5.984704742E0,7.823780365E0
2.647789542E0,-1.710942078E-1,5.975124664E0,7.806715851E0
2.657746542E0,-1.878593445E-1,5.954766998E0,7.802674255E0
2.667703542E0,-2.121089172E-1,5.953270111E0,7.810308380E0
2.677660542E0,-2.179467773E-1,5.953569489E0,7.804769897E0
2.687617542E0,-2.023791504E-1,5.923482056E0,7.831863556E0
2.697574542E0,-2.025288391E-1,5.914800110E0,7.833360443E0
2.707531542E0,-1.815724182E-1,5.899232483E0,7.856562195E0
2.717488542E0,-1.710942078E-1,5.879922638E0,7.873626709E0
2.727445542E0,-1.775308228E-1,5.873635712E0,7.885152740E0
2.737402542E0,-2.052232361E-1,5.880970459E0,7.901768188E0
2.747359542E0,-2.254312134E-1,5.873336334E0,7.907606049E0
2.757316542E0,-2.341131592E-1,5.856421509E0,7.907606049E0
2.767273542E0,-2.417472839E-1,5.849535828E0,7.885452118E0
2.777230542E0,-2.514770508E-1,5.836063843E0,7.870782623E0
2.787187542E0,-2.912942505E-1,5.885012054E0,7.817194061E0
2.797144542E0,-3.261717224E-1,5.932912445E0,7.839347992E0
2.807101542E0,-3.594026184E-1,5.956263885E0,7.835156708E0
2.817058542E0,-3.700305176E-1,5.977968750E0,7.834408264E0
2.827015542E0,-3.942800903E-1,5.968238983E0,7.817643127E0
2.836972542E0,-3.543132019E-1,5.979615326E0,7.771539001E0
2.846929542E0,-3.492237854E-1,5.984105988E0,7.733218689E0
2.856886542E0,-3.333567810E-1,5.969735870E0,7.714357910E0
2.866843542E0,-2.909948730E-1,6.012995911E0,7.743098145E0
2.876800542E0,-2.634521484E-1,6.032754822E0,7.756420441E0
2.886757542E0,-2.519261169E-1,6.059698792E0,7.783214722E0
2.896714542E0,-2.121089172E-1,6.064488831E0,7.753576355E0
2.906671542E0,-1.829196167E-1,6.058501282E0,7.718249817E0
2.916628542E0,-1.541793823E-1,6.050717468E0,7.720046082E0
2.926585542E0,-1.648072815E-1,6.059848480E0,7.702382813E0
2.936542542E0,-1.499880981E-1,6.074517975E0,7.692802734E0
2.946499542E0,-1.437011719E-1,6.106850739E0,7.699838104E0
2.956456542E0,-2.082170105E-1,6.117179260E0,7.702532501E0
2.966413542E0,-2.176473999E-1,6.103258209E0,7.698191528E0
2.976370542E0,-2.263293457E-1,6.111491089E0,7.694299622E0
2.986327542E0,-2.122586060E-1,6.103856964E0,7.694748688E0
2.996284542E0,-1.688488770E-1,6.106551361E0,7.674840088E0
3.006241542E0,-1.472937012E-1,6.088588715E0,7.642058258E0
3.016198542E0,-1.067280579E-1,6.081852722E0,7.657775574E0
3.026155542E0,-9.819580078E-2,6.127208405E0,7.682773590E0
3.036112542E0,-9.774673462E-2,6.116580505E0,7.698790283E0
3.046069542E0,-8.457412720E-2,6.106701050E0,7.715555420E0
3.056026542E0,-7.753875732E-2,6.128106537E0,7.692503357E0
3.065983542E0,-1.023870850E-1,6.135890350E0,7.698939972E0
3.075940542E0,-1.408570862E-1,6.121969299E0,7.694449310E0
3.085897542E0,-1.987866211E-1,6.081553345E0,7.702532501E0
3.095854542E0,-2.145039368E-1,6.107000427E0,7.704927521E0
3.105811542E0,-2.161505127E-1,6.096073151E0,7.692054291E0
3.115768542E0,-2.345622253E-1,6.105802917E0,7.680977325E0
3.125725542E0,-2.017803955E-1,6.112987976E0,7.709118805E0
3.135682542E0,-2.275268555E-1,6.100563812E0,7.756719818E0
3.145639542E0,-2.160008240E-1,6.072422333E0,7.731572113E0
3.155596542E0,-2.131567383E-1,6.045927429E0,7.739355927E0
3.165553542E0,-1.794767761E-1,6.038143616E0,7.711513824E0
3.175510542E0,-1.020877075E-1,6.042035522E0,7.723937988E0
3.185467542E0,-6.301895142E-2,6.048322449E0,7.739804993E0
3.195424500E0,-5.119354248E-2,6.014193420E0,7.731871490E0
3.205381500E0,-9.116043091E-2,6.047124939E0,7.750432892E0
3.215338500E0,-1.426533508E-1,6.035449219E0,7.755222931E0
3.225295500E0,-1.965412903E-1,6.021827545E0,7.749085693E0
3.235252500E0,-2.329156494E-1,6.013145599E0,7.751181335E0
3.245209500E0,-2.236349487E-1,5.999224548E0,7.743247833E0
3.255166500E0,-2.308200073E-1,6.005361786E0,7.738457794E0
3.265123500E0,-2.251318359E-1,6.020480347E0,7.716154175E0
3.275080500E0,-2.643502808E-1,6.026318207E0,7.746690674E0
3.285037500E0,-3.134481812E-1,6.027366028E0,7.774682465E0
3.294994500E0,-3.345542908E-1,6.029611359E0,7.802973633E0
3.304951500E0,-3.507206726E-1,6.020180969E0,7.778574371E0
3.314908500E0,-3.231779480E-1,6.042035522E0,7.733967133E0
3.324865500E0,-2.933898926E-1,6.038892059E0,7.719297638E0
3.334822500E0,-2.927911377E-1,6.066883850E0,7.712861023E0
3.344779500E0,-2.814147949E-1,6.092779999E0,7.708220673E0
3.354736500E0,-2.918930054E-1,6.092779999E0,7.722141724E0
3.364693500E0,-2.980302429E-1,6.083648987E0,7.698939972E0
3.374650500E0,-2.880010986E-1,6.074218597E0,7.706274719E0
3.384607500E0,-3.144960022E-1,6.104904785E0,7.692503357E0
3.394564500E0,-2.963836670E-1,6.120771790E0,7.698341217E0
3.404521500E0,-2.835104370E-1,6.121669922E0,7.685467987E0
3.414478500E0,-2.960842896E-1,6.162085876E0,7.648494873E0
3.424435500E0,-3.005749512E-1,6.233487396E0,7.592062225E0
3.434392500E0,-3.245251465E-1,6.265820160E0,7.563621368E0
3.444349500E0,-3.384461975E-1,6.275699615E0,7.579039307E0
3.454306500E0,-2.787203979E-1,6.254743195E0,7.591912537E0
3.464263500E0,-1.710942078E-1,6.285878448E0,7.554340668E0
3.474220500E0,-1.086740112E-1,6.347101135E0,7.502847748E0
3.484177500E0,-3.188369751E-2,6.404581604E0,7.450307007E0
3.494134500E0,3.457809448E-2,6.444548492E0,7.409441986E0
3.504091500E0,1.212478638E-2,6.533463593E0,7.332352295E0
3.514048500E0,-4.221221924E-2,6.610702972E0,7.309000854E0
3.524005500E0,-5.254074097E-2,6.638694763E0,7.296277313E0
3.533962500E0,-1.329235840E-1,6.663992157E0,7.260801086E0
3.543919500E0,-2.258802795E-1,6.762187958E0,7.216792603E0
3.553876500E0,-3.083587646E-1,6.807992706E0,7.167545013E0
3.563833500E0,-3.689826965E-1,6.859785004E0,7.123536530E0
3.573790500E0,-4.417314148E-1,6.883136444E0,7.078480225E0
3.583747500E0,-3.351530457E-1,6.889273682E0,6.991361389E0
3.593704500E0,-1.041833496E-1,6.948400726E0,7.027735748E0
3.603661500E0,-5.797444153E-1,6.954987030E0,7.123985596E0
3.613618500E0,-4.138893127E-1,6.843319244E0,7.244335327E0
3.623575500E0,-5.074447632E-1,6.777456207E0,7.142397308E0
3.633532500E0,-3.767665100E-1,6.803951111E0,7.095245361E0
3.643489500E0,-2.933898926E-2,6.837780762E0,6.973698120E0
3.653446500E0,3.867956543E-1,6.757697296E0,7.081623688E0
3.663403500E0,5.628295898E-1,6.634503479E0,7.270381165E0
3.673360500E0,3.379971313E-1,6.663992157E0,7.342531128E0
3.683317500E0,1.031355286E-1,6.790778503E0,7.293732605E0
3.693274500E0,-1.215472412E-1,6.814129944E0,7.282955017E0
3.703231500E0,-1.902543640E-1,6.769223328E0,7.160659332E0
3.713188500E0,-7.259902954E-2,6.683002625E0,7.054679718E0
3.723145500E0,7.918533325E-2,6.647227020E0,7.032675476E0
3.733102500E0,1.709445190E-1,6.607409821E0,7.073540497E0
3.743059500E0,1.431024170E-1,6.567891998E0,7.246730347E0
3.753016500E0,1.246907043E-1,6.614445190E0,7.370223541E0
3.762973500E0,6.571334839E-2,6.794071655E0,7.249873810E0
3.772930500E0,1.718426514E-1,6.870412903E0,7.098688202E0
3.782887500E0,1.962419128E-1,6.815626831E0,7.099885712E0
3.792844500E0,2.028282166E-1,6.689588928E0,7.158863068E0
3.802801500E0,3.454815674E-1,6.643933868E0,7.287745056E0
3.812758500E0,3.356021118E-1,6.597829742E0,7.400011597E0
3.822715500E0,4.787045288E-1,6.545887756E0,7.504793701E0
3.832672500E0,6.125262451E-1,6.427933044E0,7.516469421E0
3.842629500E0,6.105802917E-1,6.407425690E0,7.326963501E0
3.852586500E0,3.803590393E-1,6.367758179E0,7.214547272E0
3.862543500E0,1.258882141E-1,6.372847595E0,7.191495209E0
3.872500500E0,2.080673218E-2,6.444099426E0,7.183112640E0
3.882457500E0,6.975494385E-2,6.578669586E0,7.359895020E0
3.892414500E0,3.501219177E-1,6.634952545E0,7.501051483E0
3.902371500E0,3.719764709E-1,6.374045105E0,7.575895844E0
3.912328500E0,7.482939148E-1,6.174060974E0,7.544760590E0
3.922285500E0,6.951544189E-1,6.205944672E0,7.515421600E0
3.932242500E0,6.227050781E-1,6.262527008E0,7.516020355E0
3.942200500E0,6.601272583E-1,6.321953430E0,7.550149384E0
3.952156500E0,5.107379150E-1,6.427483978E0,7.667056274E0
3.962114500E0,4.824467468E-1,6.491401062E0,7.678133240E0
3.972071500E0,3.852987671E-1,6.513704681E0,7.422165527E0
3.982028500E0,4.867877197E-1,6.553072815E0,7.045099640E0
3.991985500E0,3.403921509E-1,6.221063232E0,7.110812988E0
4.001942500E0,2.589614868E-1,5.997577972E0,7.239994354E0
4.011899500E0,2.447410583E-1,6.054459686E0,7.504793701E0
4.021856500E0,9.490264893E-2,6.368955688E0,7.788304138E0
4.031813500E0,-1.134640503E-1,6.467001801E0,7.936046906E0
4.041770500E0,-3.007246399E-1,6.229595490E0,7.813900909E0
