"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.769756160E-1,8.205000311E-2,4.654950142E0,9.040050507E0
3.795004600E-1,5.805000290E-2,4.648050308E0,9.054000854E0
3.820253830E-1,6.105000153E-2,4.657050133E0,9.046950340E0
3.845500780E-1,4.605000094E-2,4.678950310E0,9.042000771E0
3.870749220E-1,5.805000290E-2,4.693050385E0,9.030000687E0
3.895996440E-1,6.105000153E-2,4.696050167E0,9.031949997E0
3.921244880E-1,5.595000088E-2,4.726950169E0,9.034950256E0
3.946491830E-1,3.705000132E-2,4.713000298E0,9.046950340E0
3.971741040E-1,3.705000132E-2,4.708050251E0,9.046950340E0
3.996989380E-1,2.295000106E-2,4.720050335E0,9.058950424E0
4.022238590E-1,1.995000057E-2,4.717050076E0,9.063000679E0
4.047484760E-1,6.000000052E-3,4.722000122E0,9.058950424E0
4.072733970E-1,-2.400000021E-2,4.735949993E0,9.061050415E0
4.097980820E-1,-1.995000057E-2,4.717050076E0,9.061050415E0
4.123229260E-1,-4.950000439E-3,4.708050251E0,9.051000595E0
4.148478490E-1,-7.950000465E-3,4.681050301E0,9.058950424E0
4.173725430E-1,1.050000079E-3,4.686000347E0,9.070950508E0
4.198973750E-1,1.050000079E-3,4.653000355E0,9.055950165E0
4.224220690E-1,3.000000026E-3,4.662000179E0,9.054000854E0
4.249469130E-1,2.295000106E-2,4.648050308E0,9.051000595E0
4.274716070E-1,1.305000018E-2,4.630950451E0,9.067950249E0
4.299965090E-1,3.705000132E-2,4.657050133E0,9.073050499E0
4.325213580E-1,3.900000080E-2,4.657050133E0,9.031949997E0
4.350460500E-1,4.200000316E-2,4.662000179E0,9.037050247E0
4.375709710E-1,4.395000264E-2,4.662000179E0,9.051000595E0
4.400957900E-1,3.195000067E-2,4.657050133E0,9.058950424E0
4.426204820E-1,5.400000140E-2,4.666950226E0,9.075000763E0
4.451453270E-1,7.304999977E-2,4.650000095E0,9.061050415E0
4.476700210E-1,9.405000508E-2,4.653000355E0,9.063000679E0
4.501949280E-1,1.249500066E-1,4.645950317E0,9.065999985E0
4.527197760E-1,1.090500057E-1,4.669050217E0,9.049050331E0
4.552446970E-1,1.230000034E-1,4.666950226E0,9.073050499E0
4.577693920E-1,1.159500033E-1,4.660050392E0,9.063000679E0
4.602942360E-1,8.205000311E-2,4.662000179E0,9.046950340E0
4.628189300E-1,7.304999977E-2,4.669050217E0,9.061050415E0
4.653437740E-1,7.005000114E-2,4.657050133E0,9.061050415E0
4.678684680E-1,6.599999964E-2,4.642950058E0,9.070950508E0
4.703933900E-1,7.304999977E-2,4.629000187E0,9.073050499E0
4.729182380E-1,8.700000495E-2,4.638000011E0,9.051000595E0
4.754429300E-1,7.500000298E-2,4.641000271E0,9.055950165E0
4.779677740E-1,6.795000285E-2,4.642950058E0,9.073050499E0
4.804927110E-1,6.795000285E-2,4.638000011E0,9.049050331E0
4.830174060E-1,7.995000482E-2,4.629000187E0,9.073050499E0
4.855422500E-1,9.000000358E-2,4.641000271E0,9.079950333E0
4.880669440E-1,1.060500070E-1,4.626000404E0,9.073050499E0
4.905918700E-1,1.279500127E-1,4.641000271E0,9.079950333E0
4.931167180E-1,1.450500041E-1,4.630950451E0,9.091950417E0
4.956414110E-1,1.279500127E-1,4.630950451E0,9.075000763E0
4.981662550E-1,1.249500066E-1,4.612050056E0,9.114000320E0
5.006909390E-1,1.350000054E-1,4.626000404E0,9.079950333E0
5.032158600E-1,1.330500096E-1,4.633950233E0,9.079950333E0
5.057407080E-1,1.399500072E-1,4.630950451E0,9.082950592E0
5.082654010E-1,1.590000093E-1,4.626000404E0,9.098999977E0
5.107903220E-1,1.660500020E-1,4.636050224E0,9.091950417E0
5.133151700E-1,1.900500059E-1,4.629000187E0,9.065999985E0
5.158398620E-1,1.969500035E-1,4.650000095E0,9.078000069E0
5.183647060E-1,1.849500090E-1,4.648050308E0,9.090000153E0
5.208893870E-1,1.810500026E-1,4.657050133E0,9.078000069E0
5.234142310E-1,1.879500151E-1,4.650000095E0,9.073050499E0
5.259391540E-1,1.900500059E-1,4.669050217E0,9.055950165E0
5.284638480E-1,1.810500026E-1,4.665000439E0,9.055950165E0
5.309887690E-1,1.810500026E-1,4.660050392E0,9.051000595E0
5.335133670E-1,1.639500111E-1,4.645950317E0,9.049050331E0
5.360382880E-1,1.540500075E-1,4.638000011E0,9.028050423E0
5.385631340E-1,1.489500105E-1,4.665000439E0,9.031949997E0
5.410878280E-1,1.450500041E-1,4.665000439E0,9.016050339E0
5.436127640E-1,1.450500041E-1,4.698000431E0,9.040050507E0
5.461376130E-1,1.759500057E-1,4.678950310E0,9.034950256E0
5.486623050E-1,1.830000132E-1,4.702950001E0,9.028050423E0
5.511871490E-1,2.089500129E-1,4.710000038E0,9.022950172E0
5.537118280E-1,1.950000077E-1,4.725000381E0,9.030000687E0
5.562366720E-1,2.190000117E-1,4.722000122E0,9.043950081E0
5.587615960E-1,2.260500044E-1,4.720050335E0,9.040050507E0
5.612862900E-1,2.260500044E-1,4.708050251E0,9.049050331E0
5.638111490E-1,2.160000056E-1,4.714950085E0,9.049050331E0
5.663360720E-1,2.070000172E-1,4.701000214E0,9.049050331E0
5.688607660E-1,1.969500035E-1,4.717050076E0,9.073050499E0
5.713856110E-1,2.140500098E-1,4.725000381E0,9.058950424E0
5.739103050E-1,2.160000056E-1,4.705049992E0,9.049050331E0
5.764351490E-1,2.140500098E-1,4.714950085E0,9.040050507E0
5.789600720E-1,2.239500135E-1,4.713000298E0,9.034950256E0
5.814847660E-1,2.209500074E-1,4.690950394E0,9.040050507E0
5.840095910E-1,2.260500044E-1,4.701000214E0,9.013050079E0
5.865345140E-1,2.430000156E-1,4.678950310E0,9.010950089E0
5.890592080E-1,2.329500169E-1,4.684050083E0,8.995950699E0
5.915840520E-1,2.599500120E-1,4.678950310E0,9.013050079E0
5.941087610E-1,2.479500175E-1,4.686000347E0,9.028050423E0
5.966336060E-1,2.550000250E-1,4.689000130E0,9.001049995E0
5.991585290E-1,2.550000250E-1,4.726950169E0,9.001049995E0
6.016832230E-1,2.190000117E-1,4.984950066E0,8.950950623E0
6.042080760E-1,2.190000117E-1,5.035950184E0,8.676000595E0
6.067329990E-1,1.489500105E-1,4.822950363E0,8.656050682E0
6.092576170E-1,1.519500017E-1,4.561950207E0,9.241050720E0
6.117825380E-1,2.239500135E-1,4.389000416E0,9.559050560E0
6.143072420E-1,3.000000119E-1,4.483050346E0,9.238050461E0
6.168320860E-1,3.960000277E-1,4.729050159E0,8.802000046E0
6.193570090E-1,2.380500138E-1,4.902000427E0,8.779050827E0
6.218817040E-1,2.190000117E-1,4.966050148E0,8.968050003E0
6.244065580E-1,1.330500096E-1,4.999950409E0,8.958000183E0
6.269312520E-1,1.540500075E-1,4.954050064E0,8.764050484E0
6.294560960E-1,3.100500107E-1,4.846950054E0,8.712000847E0
6.319807910E-1,5.400000215E-1,4.657050133E0,8.949000359E0
6.345057120E-1,4.339500070E-1,4.602000237E0,9.103950500E0
6.370305600E-1,2.550000250E-1,4.677000046E0,8.977050781E0
6.395552520E-1,7.800000161E-2,4.806000233E0,8.749950409E0
6.420801730E-1,8.700000495E-2,4.825050354E0,8.731050491E0
6.446050400E-1,6.000000052E-3,4.795950413E0,8.956050873E0
6.471297330E-1,-9.600000083E-2,4.759950161E0,9.087000847E0
6.496545770E-1,-6.300000101E-2,4.753050327E0,9.049050331E0
6.521792710E-1,-1.510500014E-1,4.722000122E0,8.913000107E0
6.547041730E-1,-1.729500145E-1,4.705049992E0,9.106950760E0
6.572290210E-1,-2.160000056E-1,4.617000103E0,9.304950714E0
6.597537140E-1,-2.929500043E-1,4.606950283E0,9.322050095E0
6.622786350E-1,-4.429500103E-1,4.717050076E0,9.231000900E0
6.648032560E-1,-4.840500355E-1,4.770000458E0,9.127950668E0
6.673281770E-1,-5.680500269E-1,4.768050194E0,9.219000816E0
6.698530230E-1,-4.669500291E-1,4.714950085E0,9.339000702E0
6.723777180E-1,-1.630500108E-1,4.464000225E0,9.363000870E0
6.749026440E-1,-1.420500129E-1,4.035000324E0,9.511050224E0
6.774274920E-1,-3.280500174E-1,4.411050320E0,9.727050781E0
6.799521840E-1,-1.319999993E-1,4.677000046E0,9.121050835E0
6.824770280E-1,-3.930000067E-1,4.830000401E0,8.391000748E0
6.850017370E-1,-3.600000143E-1,4.777050018E0,8.949000359E0
6.875265810E-1,-1.939500123E-1,4.425000191E0,9.351000786E0
6.900515040E-1,-9.600000083E-2,4.449000359E0,9.340950012E0
6.925761980E-1,7.304999977E-2,4.486950397E0,8.781000137E0
6.951011240E-1,7.995000482E-2,4.377000332E0,8.745000839E0
6.976259730E-1,1.399500072E-1,4.284000397E0,9.292950630E0
7.001506650E-1,4.200000316E-2,4.312950134E0,9.469950676E0
7.026755090E-1,-2.400000021E-2,4.534950256E0,9.049050331E0
7.052001890E-1,7.800000161E-2,4.735949993E0,8.668050766E0
7.077250340E-1,9.705000371E-2,4.674000263E0,8.830950737E0
7.102499570E-1,1.519500017E-1,4.612050056E0,9.271950722E0
7.127746510E-1,2.239500135E-1,4.531050205E0,9.268950462E0
7.152994900E-1,2.380500138E-1,4.477950096E0,9.004050255E0
7.178244130E-1,3.190500140E-1,4.495050430E0,9.123000145E0
7.203491070E-1,2.500500083E-1,4.393949986E0,9.355950356E0
7.228739520E-1,2.980500162E-1,4.380000114E0,9.384000778E0
7.253986510E-1,3.049500287E-1,4.525950432E0,9.243000031E0
7.279234950E-1,4.630500078E-1,4.593000412E0,9.054000854E0
7.304484180E-1,4.630500078E-1,4.618950367E0,9.079950333E0
7.329731120E-1,5.010000467E-1,4.657050133E0,9.250050545E0
7.354979710E-1,6.930000186E-1,4.558950424E0,9.174000740E0
7.380228940E-1,6.910500526E-1,4.590000153E0,9.054000854E0
7.405475110E-1,6.709500551E-1,4.624050140E0,9.075000763E0
7.430724320E-1,6.640500426E-1,4.552050114E0,9.103950500E0
7.455971170E-1,7.170000076E-1,4.573950291E0,9.147000313E0
7.481219610E-1,8.050500154E-1,4.606950283E0,9.019950867E0
7.506468840E-1,7.669500113E-1,4.638000011E0,8.926950455E0
7.531715780E-1,7.740000486E-1,4.681050301E0,8.934000015E0
7.556964270E-1,8.410500288E-1,4.693050385E0,8.971950531E0
7.582213500E-1,8.599500656E-1,4.660050392E0,8.958000183E0
7.607459680E-1,8.250000477E-1,4.677000046E0,8.905050278E0
7.632708890E-1,8.389500380E-1,4.710000038E0,8.901000023E0
7.657955830E-1,8.410500288E-1,4.666950226E0,8.950950623E0
7.683204270E-1,7.860000134E-1,4.653000355E0,9.049050331E0
7.708451220E-1,6.469500065E-1,4.677000046E0,9.075000763E0
7.733700430E-1,4.459500313E-1,4.726950169E0,9.016050339E0
7.758949010E-1,3.390000165E-1,4.753050327E0,8.968050003E0
7.784195930E-1,2.520000041E-1,4.782000065E0,8.983950615E0
7.809444370E-1,1.489500105E-1,4.834950447E0,9.031949997E0
7.834691320E-1,9.000000358E-2,4.867950439E0,8.968050003E0
7.859940530E-1,6.000000052E-3,4.914000034E0,8.845950127E0
7.885189010E-1,-8.895000070E-2,4.954050064E0,8.794950485E0
7.910435930E-1,-1.900500059E-1,4.971000195E0,8.833950043E0
7.935685140E-1,-2.110500038E-1,4.966050148E0,8.857950211E0
7.960931320E-1,-2.209500074E-1,4.969050407E0,8.805000305E0
7.986180530E-1,-1.200000048E-1,4.930050373E0,8.805000305E0
8.011428990E-1,-1.009500027E-1,4.873050213E0,8.886000633E0
8.036675930E-1,-1.729500145E-1,4.863000393E0,8.974950790E0
8.061925040E-1,-1.060500070E-1,4.818000317E0,8.982000351E0
8.087173520E-1,-1.680000126E-1,4.822950363E0,8.956050873E0
8.112420450E-1,-2.569500208E-1,4.851000309E0,8.949000359E0
8.137668890E-1,-2.639999986E-1,4.849050045E0,8.989050865E0
8.162916020E-1,-2.539499998E-1,4.866000175E0,8.959950447E0
8.188165230E-1,-3.499500155E-1,4.906050205E0,8.922000885E0
8.213413710E-1,-4.819500148E-1,4.938000202E0,8.934000015E0
8.238660640E-1,-5.629500151E-1,4.951950073E0,8.937000275E0
8.263909180E-1,-5.560500026E-1,4.903950214E0,8.946000099E0
8.289158410E-1,-4.600500166E-1,4.839000225E0,8.994000435E0
8.314405350E-1,-4.459500313E-1,4.818000317E0,9.043950081E0
8.339653800E-1,-2.950500250E-1,4.804050446E0,9.051000595E0
8.364900600E-1,-3.379500210E-1,4.747950077E0,9.016050339E0
8.390149040E-1,-1.300500035E-1,4.681050301E0,8.965050697E0
8.415398270E-1,-3.040500283E-1,4.765050411E0,8.881050110E0
8.440645210E-1,-3.379500210E-1,4.902000427E0,8.983950615E0
8.465893660E-1,-3.430500031E-1,4.887000084E0,8.878950119E0
8.491142930E-1,-4.605000094E-2,4.792050362E0,8.878950119E0
8.516389870E-1,1.500000060E-2,4.885050297E0,8.995950699E0
8.541638310E-1,1.039500013E-1,4.780050278E0,9.073050499E0
8.566885530E-1,2.280000150E-1,4.770000458E0,9.195000648E0
8.592133980E-1,1.159500033E-1,4.708050251E0,9.334050179E0
8.617383210E-1,7.995000482E-2,4.528050423E0,9.223950386E0
8.642630150E-1,1.230000034E-1,4.759950161E0,9.448950768E0
8.667878590E-1,-3.859500289E-1,5.373000145E0,9.370050430E0
8.693127820E-1,5.610000491E-1,3.970050097E0,8.737950325E0
8.718374770E-1,1.354050040E0,4.288949966E0,9.718950272E0
8.743623210E-1,1.141050100E0,4.762950420E0,9.945000648E0
8.768870150E-1,1.519500017E-1,4.453950405E0,8.038949966E0
8.794118590E-1,3.480000198E-1,5.014050007E0,8.743050575E0
8.819365530E-1,6.880500317E-1,4.567049980E0,9.312000275E0
8.844614750E-1,7.480500340E-1,4.240950108E0,9.085050583E0
8.869863090E-1,8.149500489E-1,4.842000008E0,9.111000061E0
8.895112300E-1,3.100500107E-1,4.672049999E0,8.452950478E0
8.920358470E-1,8.340000510E-1,4.537950039E0,8.676000595E0
8.945607680E-1,9.109500647E-1,4.444050312E0,9.319950104E0
8.970854630E-1,7.380000353E-1,4.429950237E0,9.142050743E0
8.996103070E-1,1.230000034E-1,4.732050419E0,8.680050850E0
9.021350010E-1,4.129500091E-1,4.735949993E0,8.713950157E0
9.046599220E-1,6.930000186E-1,4.519050121E0,9.123000145E0
9.071847990E-1,5.560500026E-1,4.408050060E0,9.463050842E0
9.097094920E-1,5.520000458E-1,4.441950321E0,9.348000526E0
9.122343360E-1,4.699500203E-1,4.486950397E0,9.087000847E0
9.147590300E-1,5.160000324E-1,4.447050095E0,9.199950218E0
9.172839310E-1,7.410000563E-1,4.306050301E0,9.444000244E0
9.198087790E-1,4.680000246E-1,4.411050320E0,9.475050926E0
9.223334720E-1,2.280000150E-1,4.522950172E0,9.181050301E0
9.248583930E-1,1.780500114E-1,4.543050289E0,9.043950081E0
9.273832610E-1,5.730000138E-1,4.531050205E0,9.190050125E0
9.299079530E-1,6.640500426E-1,4.423050404E0,9.133049965E0
9.324327970E-1,3.510000110E-1,4.549950123E0,9.051000595E0
9.349574920E-1,4.369500279E-1,4.545000076E0,8.968050003E0
9.374823450E-1,5.710500479E-1,4.504050255E0,8.965050697E0
9.400072680E-1,6.829500198E-1,4.489950180E0,9.046950340E0
9.425319620E-1,4.630500078E-1,4.528050423E0,9.025050163E0
9.450568060E-1,3.310500085E-1,4.590000153E0,8.959950447E0
9.475815060E-1,1.570500135E-1,4.569000244E0,8.929050446E0
9.501064270E-1,2.070000172E-1,4.576050282E0,9.109050751E0
9.526312750E-1,1.540500075E-1,4.492050171E0,9.126000404E0
9.551559670E-1,-8.895000070E-2,4.561950207E0,9.103950500E0
9.576808110E-1,0.000000000E0,4.617000103E0,9.103950500E0
9.602057350E-1,1.279500127E-1,4.540050030E0,8.998950005E0
9.627304290E-1,1.995000057E-2,4.669050217E0,9.055950165E0
9.652552730E-1,-5.805000290E-2,4.741050243E0,9.133049965E0
9.677799570E-1,2.295000106E-2,4.705049992E0,8.982000351E0
9.703048780E-1,1.039500013E-1,4.770000458E0,8.994000435E0
9.728294960E-1,1.305000018E-2,4.726950169E0,9.042000771E0
9.753544170E-1,6.000000052E-3,4.678950310E0,9.097050667E0
9.778792630E-1,3.705000132E-2,4.725000381E0,9.135000229E0
9.804041860E-1,1.060500070E-1,4.672049999E0,9.049050331E0
9.829288800E-1,1.810500026E-1,4.638000011E0,9.054000854E0
9.854537250E-1,6.795000285E-2,4.713000298E0,9.123000145E0
9.879784240E-1,4.395000264E-2,4.708050251E0,9.085050583E0
9.905032680E-1,1.999500096E-1,4.717050076E0,8.977050781E0
9.930279620E-1,1.999500096E-1,4.720050335E0,9.001049995E0
9.955528830E-1,2.620500028E-1,4.693050385E0,9.082950592E0
9.980777610E-1,2.719500065E-1,4.669050217E0,9.106950760E0
1.000602453E0,3.409500122E-1,4.713000298E0,9.114000320E0
1.003127374E0,3.630000055E-1,4.681050301E0,9.046950340E0
1.005652222E0,3.270000219E-1,4.684050083E0,9.102000237E0
1.008176914E0,3.670500219E-1,4.713000298E0,9.159000397E0
1.010701759E0,3.220500052E-1,4.686000347E0,9.109050751E0
1.013226453E0,3.340500295E-1,4.662000179E0,9.106950760E0
1.015751297E0,2.119500041E-1,4.771950245E0,9.135000229E0
1.018276205E0,2.380500138E-1,4.710000038E0,9.123000145E0
1.020800899E0,1.210500076E-1,4.722000122E0,9.030000687E0
1.023325744E0,1.900500059E-1,4.783950329E0,9.163949966E0
1.025850667E0,-6.705000252E-2,4.789050102E0,9.040050507E0
1.028375376E0,-4.395000264E-2,5.011950016E0,8.980050087E0
1.030900220E0,2.449500114E-1,4.629000187E0,8.793000221E0
