"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
4.079681866E1,4.548783167E1,9.245070000E0,7.539489313E1,2.912812948E0,1.234800034E2,2.500000000E0,3.259999847E1
4.179681866E1,4.548781833E1,9.245105000E0,7.569499516E1,2.908180475E0,1.231299973E2,2.500000000E0,3.440000153E1
4.279681866E1,4.548780000E1,9.245140000E0,7.609511257E1,2.907151222E0,1.240500031E2,2.500000000E0,3.070000076E1
4.379681866E1,4.548779333E1,9.245176667E0,7.659519701E1,2.824280739E0,1.132099991E2,2.500000000E0,3.139999962E1
4.479681866E1,4.548777500E1,9.245208333E0,7.679530860E1,2.720306873E0,1.172600021E2,2.500000000E0,3.029999924E1
4.579681866E1,4.548776333E1,9.245246667E0,7.719541133E1,2.658540249E0,1.187099991E2,2.500000000E0,3.079999924E1
4.679681866E1,4.548774333E1,9.245271667E0,7.759551643E1,2.598317862E0,1.244300003E2,2.500000000E0,2.989999962E1
4.779681866E1,4.548773667E1,9.245305000E0,7.809559506E1,2.524712563E0,1.124700012E2,2.599999905E0,3.050000000E1
4.879681866E1,4.548773000E1,9.245340000E0,7.859567660E1,2.441842318E0,1.046900024E2,2.599999905E0,2.989999962E1
4.979681866E1,4.548773000E1,9.245366667E0,7.909572311E1,2.322941303E0,1.050699997E2,2.599999905E0,3.070000076E1
5.079681866E1,4.548773833E1,9.245395000E0,8.009574690E1,2.235438585E0,9.073999786E1,2.500000000E0,3.039999962E1
5.179681866E1,4.548773167E1,9.245421667E0,8.099581391E1,2.145362139E0,9.934999847E1,2.500000000E0,3.089999962E1
5.279681866E1,4.548772333E1,9.245453333E0,8.189589476E1,2.083595514E0,9.608000183E1,2.400000095E0,3.100000000E1
5.379681866E1,4.548772500E1,9.245485000E0,8.269594486E1,2.060433149E0,9.120999908E1,2.400000095E0,3.229999924E1
5.479681866E1,4.548772500E1,9.245516667E0,8.339600009E1,2.054771185E0,9.205000305E1,2.500000000E0,3.039999962E1
5.579681866E1,4.548773000E1,9.245551667E0,8.419604576E1,2.069698095E0,8.531999969E1,2.599999905E0,3.050000000E1
5.679681866E1,4.548773167E1,9.245586667E0,8.469610167E1,2.116023064E0,8.255000305E1,2.700000048E0,3.110000038E1
5.779681866E1,4.548773500E1,9.245620000E0,8.519614956E1,2.187054634E0,8.116000366E1,2.900000095E0,3.240000153E1
5.879681866E1,4.548774500E1,9.245653333E0,8.569617694E1,2.261174679E0,7.176000214E1,3.000000000E0,3.390000153E1
5.979681866E1,4.548774833E1,9.245683333E0,8.619621901E1,2.330662251E0,7.612000275E1,3.099999905E0,3.550000000E1
6.079681866E1,4.548775500E1,9.245706667E0,8.649623920E1,2.336324215E0,7.337999725E1,3.200000048E0,3.479999924E1
6.179681866E1,4.548772333E1,9.245713333E0,8.729634822E1,2.268380880E0,9.372000122E1,3.000000000E0,3.429999924E1
6.279681866E1,4.548773000E1,9.245723333E0,8.819634515E1,0.000000000E0,9.372000122E1,2.900000095E0,3.340000153E1
6.379681866E1,4.548772167E1,9.245731667E0,8.929638532E1,1.926090598E0,1.927200012E2,2.900000095E0,3.370000076E1
6.479681866E1,4.548770833E1,9.245721667E0,8.989640888E1,1.864838600E0,2.115599976E2,3.000000000E0,3.300000000E1
6.579681866E1,4.548768833E1,9.245713333E0,9.059645585E1,0.000000000E0,2.115599976E2,3.099999905E0,3.409999847E1
6.679681866E1,4.548766167E1,9.245715000E0,9.119654077E1,1.770129681E0,1.861999969E2,3.299999952E0,3.529999924E1
6.779681866E1,4.548763000E1,9.245725000E0,9.229665560E1,1.716598630E0,1.831600037E2,3.200000048E0,3.659999847E1
6.879681866E1,4.548759833E1,9.245730000E0,9.389676171E1,1.649170041E0,1.886999969E2,3.099999905E0,3.770000076E1
6.979681866E1,4.548757500E1,9.245726667E0,9.449682766E1,1.596153617E0,1.809100037E2,3.200000048E0,3.900000000E1
7.079681866E1,4.548753333E1,9.245751667E0,1.010969994E2,1.589462280E0,1.735399933E2,2.700000048E0,4.000000000E1
7.179681866E1,4.548750333E1,9.245776667E0,1.055971353E2,1.683656335E0,1.715099945E2,2.500000000E0,4.090000153E1
7.279681866E1,4.548747167E1,9.245793333E0,1.063972617E2,1.934326053E0,1.650899963E2,2.599999905E0,3.670000076E1
7.379681866E1,4.548744667E1,9.245811667E0,1.068973706E2,2.198893309E0,1.645399933E2,2.700000048E0,3.700000000E1
7.479681866E1,4.548741667E1,9.245838333E0,1.075975094E2,2.370295763E0,1.628000031E2,2.799999952E0,3.690000153E1
7.579681866E1,4.548738000E1,9.245853333E0,1.082976483E2,2.483534813E0,1.670000000E2,2.700000048E0,3.690000153E1
7.679681866E1,4.548734333E1,9.245865000E0,1.090977815E2,2.602950335E0,1.670000000E2,2.700000048E0,3.329999924E1
7.779681866E1,4.548731167E1,9.245875000E0,1.096978963E2,2.689938307E0,1.670000000E2,2.599999905E0,3.340000153E1
7.879681866E1,4.548728500E1,9.245885000E0,1.103979958E2,2.776411772E0,1.670000000E2,2.599999905E0,3.350000000E1
7.979681866E1,4.548726167E1,9.245891667E0,1.108980792E2,2.840751886E0,1.670000000E2,2.599999905E0,3.340000153E1
8.079681866E1,4.548723167E1,9.245901667E0,1.111981889E2,2.883988619E0,1.670000000E2,2.500000000E0,3.139999962E1
8.179681866E1,4.548721000E1,9.245908333E0,1.117982671E2,2.900459766E0,1.670000000E2,2.599999905E0,3.200000000E1
8.279681866E1,4.548718500E1,9.245916667E0,1.121983586E2,2.867002726E0,1.670000000E2,2.599999905E0,3.259999847E1
8.379681866E1,4.548715833E1,9.245925000E0,1.126984551E2,2.818618774E0,1.670000000E2,2.599999905E0,3.359999847E1
8.479681866E1,4.548713167E1,9.245935000E0,1.128985546E2,2.748101950E0,1.670000000E2,2.700000048E0,3.459999847E1
8.579681866E1,4.548709833E1,9.245945000E0,1.123986746E2,2.681702852E0,1.670000000E2,2.500000000E0,3.060000038E1
8.679681866E1,4.548707167E1,9.245953333E0,1.123987711E2,2.621480227E0,1.670000000E2,2.400000095E0,3.050000000E1
8.779681866E1,4.548704833E1,9.245961667E0,1.120988574E2,2.564346075E0,1.670000000E2,2.299999952E0,3.010000038E1
8.879681866E1,4.548702167E1,9.245970000E0,1.121989540E2,2.499491215E0,1.670000000E2,2.200000048E0,2.920000076E1
8.979681866E1,4.548701333E1,9.245973333E0,1.124989854E2,2.449563026E0,1.670000000E2,2.200000048E0,2.850000000E1
9.079681866E1,4.548700167E1,9.245976667E0,1.115990271E2,2.390884638E0,1.670000000E2,2.099999905E0,2.689999962E1
9.179681866E1,4.548699333E1,9.245980000E0,1.119990586E2,2.268380880E0,1.670000000E2,2.000000000E0,2.689999962E1
9.279681866E1,4.548699000E1,9.245981667E0,1.119990717E2,2.084625006E0,1.670000000E2,2.000000000E0,2.600000000E1
9.379681866E1,4.548698500E1,9.245983333E0,1.128990900E2,1.867926955E0,1.670000000E2,1.899999976E0,2.639999962E1
9.479681866E1,4.548698500E1,9.245983333E0,1.133990900E2,1.630125284E0,1.670000000E2,1.899999976E0,2.639999962E1
9.579681866E1,4.548698500E1,9.245978333E0,1.129990813E2,1.398500323E0,2.009499969E2,1.899999976E0,2.629999924E1
9.679681866E1,4.548697833E1,9.245971667E0,1.127990902E2,1.242024779E0,2.273899994E2,2.000000000E0,2.739999962E1
9.779681866E1,4.548696500E1,9.245965000E0,1.128991196E2,1.114373565E0,1.670000000E2,2.000000000E0,2.720000076E1
9.879681866E1,4.548696167E1,9.245966667E0,1.128991327E2,9.717955589E-1,1.670000000E2,2.000000000E0,2.710000038E1
9.979681866E1,4.548694000E1,9.245936667E0,1.118991470E2,8.096580505E-1,2.094600067E2,2.799999952E0,2.950000000E1
1.007968187E2,4.548694500E1,9.245923333E0,1.123991084E2,6.804627776E-1,3.457900085E2,2.500000000E0,2.770000076E1
1.017968187E2,4.548694500E1,9.245911667E0,1.129990880E2,6.037691832E-1,3.577300110E2,2.299999952E0,2.700000000E1
1.027968187E2,4.548695167E1,9.245910000E0,1.131990646E2,5.672239065E-1,3.588200073E2,2.200000048E0,2.750000000E1
1.037968187E2,4.548695833E1,9.245911667E0,1.131990470E2,5.631061196E-1,5.230000019E0,2.200000048E0,2.800000000E1
1.047968187E2,4.548696167E1,9.245906667E0,1.135990280E2,5.919305682E-1,2.779999971E0,2.200000048E0,2.739999962E1
1.057968187E2,4.548696833E1,9.245903333E0,1.134990017E2,6.295052767E-1,3.546499939E2,2.099999905E0,2.760000038E1
1.067968187E2,4.548698167E1,9.245900000E0,1.136989549E2,6.130341887E-1,3.477500000E2,2.200000048E0,2.810000038E1
1.077968187E2,4.548699500E1,9.245893333E0,1.135989022E2,6.264169216E-1,3.367500000E2,2.099999905E0,2.879999924E1
1.087968187E2,4.548701333E1,9.245883333E0,1.136988284E2,7.221552730E-1,3.303900146E2,2.200000048E0,2.829999924E1
1.097968187E2,4.548703333E1,9.245870000E0,1.139987436E2,9.115730524E-1,3.326099854E2,2.200000048E0,2.660000038E1
1.107968187E2,4.548705167E1,9.245855000E0,1.141986611E2,1.092755318E0,3.312999878E2,2.299999952E0,2.710000038E1
1.117968187E2,4.548706500E1,9.245838333E0,1.145985910E2,1.256436944E0,3.308299866E2,2.299999952E0,2.660000038E1
1.127968187E2,4.548708333E1,9.245816667E0,1.148984968E2,1.442251682E0,3.234100037E2,2.299999952E0,2.700000000E1
1.137968187E2,4.548710167E1,9.245801667E0,1.153984142E2,1.595638871E0,3.274500122E2,2.400000095E0,2.670000076E1
1.147968187E2,4.548712167E1,9.245786667E0,1.158983265E2,1.763953090E0,3.280899963E2,2.400000095E0,2.660000038E1
1.157968187E2,4.548714167E1,9.245773333E0,1.163982418E2,1.924546361E0,3.258099976E2,2.400000095E0,2.670000076E1
1.167968187E2,4.548716167E1,9.245751667E0,1.167981424E2,2.073815823E0,3.241700134E2,2.400000095E0,2.670000076E1
1.177968187E2,4.548718000E1,9.245733333E0,1.171980541E2,2.171612978E0,3.239899902E2,2.400000095E0,2.650000000E1
1.187968187E2,4.548720167E1,9.245715000E0,1.175979555E2,2.183451653E0,3.185299988E2,2.500000000E0,2.639999962E1
1.197968187E2,4.548721500E1,9.245691667E0,1.181978737E2,2.145876884E0,3.186000061E2,2.400000095E0,2.610000038E1
1.207968187E2,4.548722333E1,9.245660000E0,1.182977929E2,2.111390591E0,3.010700073E2,2.400000095E0,2.510000038E1
1.217968187E2,4.548722333E1,9.245630000E0,1.178977405E2,2.069698095E0,2.869100037E2,2.400000095E0,2.560000038E1
1.227968187E2,4.548722000E1,9.245595000E0,1.177976897E2,2.025431871E0,2.720400085E2,2.400000095E0,2.520000076E1
1.237968187E2,4.548721000E1,9.245555000E0,1.173976507E2,2.041903019E0,2.565899963E2,2.400000095E0,2.479999924E1
1.247968187E2,4.548720833E1,9.245521667E0,1.169975976E2,2.024917126E0,2.556100006E2,2.400000095E0,2.539999962E1
1.257968187E2,4.548720000E1,9.245495000E0,1.165975767E2,1.991460323E0,2.456000061E2,2.400000095E0,2.520000076E1
1.267968187E2,4.548718000E1,9.245461667E0,1.169975801E2,1.989401340E0,2.316100006E2,2.299999952E0,2.500000000E1
1.277968187E2,4.548716167E1,9.245430000E0,1.175975812E2,1.993004441E0,2.272700043E2,2.299999952E0,2.479999924E1
1.287968187E2,4.548714500E1,9.245413333E0,1.170976034E2,2.024402618E0,2.224900055E2,2.200000048E0,2.470000076E1
1.297968187E2,4.548712833E1,9.245388333E0,1.171976110E2,2.075360060E0,2.258500061E2,2.200000048E0,2.410000038E1
1.307968187E2,4.548711333E1,9.245371667E0,1.167976280E2,2.098007679E0,2.242500000E2,2.200000048E0,2.489999962E1
1.317968187E2,4.548709833E1,9.245358333E0,1.169976509E2,2.120140791E0,2.059499969E2,2.200000048E0,2.550000000E1
1.327968187E2,4.548707833E1,9.245351667E0,1.164977008E2,2.125802755E0,2.005899963E2,2.200000048E0,2.700000000E1
1.337968187E2,4.548705667E1,9.245345000E0,1.162977558E2,2.148965359E0,1.927200012E2,2.200000048E0,2.539999962E1
1.347968187E2,4.548702500E1,9.245341667E0,1.158978473E2,2.267351389E0,1.864400024E2,2.200000048E0,2.620000076E1
1.357968187E2,4.548700333E1,9.245335000E0,1.158979023E2,2.340956688E0,1.910299988E2,2.299999952E0,2.650000000E1
1.367968187E2,4.548699000E1,9.245325000E0,1.158979259E2,2.315735340E0,1.999299927E2,2.299999952E0,2.739999962E1
1.377968187E2,4.548698000E1,9.245315000E0,1.160979392E2,2.349192142E0,1.915700073E2,2.299999952E0,2.570000076E1
1.387968187E2,4.548696333E1,9.245316667E0,1.158979933E2,2.331176996E0,1.861699982E2,2.299999952E0,2.479999924E1
1.397968187E2,4.548694000E1,9.245316667E0,1.158980651E2,2.342500925E0,1.825399933E2,2.299999952E0,2.510000038E1
1.407968187E2,4.548692500E1,9.245311667E0,1.157981025E2,2.342500925E0,1.853399963E2,2.200000048E0,2.389999962E1
1.417968187E2,4.548690833E1,9.245311667E0,1.155981537E2,2.343530178E0,1.923999939E2,2.200000048E0,2.410000038E1
1.427968187E2,4.548689333E1,9.245306667E0,1.154981911E2,2.331691742E0,2.016699982E2,2.200000048E0,2.470000076E1
1.437968187E2,4.548688333E1,9.245296667E0,1.151982044E2,2.269410372E0,2.205099945E2,2.200000048E0,2.589999962E1
1.447968187E2,4.548687667E1,9.245285000E0,1.148982045E2,2.112420082E0,2.273200073E2,2.200000048E0,2.560000038E1
1.457968187E2,4.548687000E1,9.245270000E0,1.148981989E2,2.017711163E0,2.443300018E2,2.299999952E0,2.560000038E1
1.467968187E2,4.548686667E1,9.245255000E0,1.145981829E2,1.957488656E0,2.467200012E2,2.299999952E0,2.429999924E1
1.477968187E2,4.548686333E1,9.245240000E0,1.139981670E2,1.819028378E0,2.507100067E2,2.200000048E0,2.370000076E1
1.487968187E2,4.548685500E1,9.245221667E0,1.135981606E2,1.756232262E0,2.566900024E2,2.200000048E0,2.400000000E1
1.497968187E2,4.548685167E1,9.245188333E0,1.110981127E2,1.584829688E0,2.716799927E2,2.900000095E0,2.429999924E1
1.507968187E2,4.548685333E1,9.245171667E0,1.098980785E2,1.464384675E0,2.921400146E2,2.599999905E0,2.389999962E1
1.517968187E2,4.548685833E1,9.245163333E0,1.094980486E2,1.339307189E0,3.252399902E2,2.500000000E0,2.379999924E1
1.527968187E2,4.548687000E1,9.245161667E0,1.090980098E2,1.237392187E0,3.390899963E2,2.400000095E0,2.400000000E1
1.537968187E2,4.548688000E1,9.245160000E0,1.088979761E2,1.175625563E0,3.431700134E2,2.299999952E0,2.329999924E1
1.547968187E2,4.548689000E1,9.245160000E0,1.083979454E2,1.139080286E0,5.320000172E0,2.299999952E0,2.350000000E1
1.557968187E2,4.548690500E1,9.245160000E0,1.080978993E2,1.147830606E0,3.593599854E2,2.299999952E0,2.420000076E1
1.567968187E2,4.548692333E1,9.245160000E0,1.078978429E2,1.210626721E0,3.563699951E2,2.299999952E0,2.320000076E1
1.577968187E2,4.548694833E1,9.245161667E0,1.077977689E2,1.301217794E0,2.640000105E0,2.200000048E0,2.310000038E1
1.587968187E2,4.548697833E1,9.245163333E0,1.078976796E2,1.418574452E0,7.389999866E0,2.200000048E0,2.350000000E1
1.597968187E2,4.548700833E1,9.245166667E0,1.079975932E2,1.600271344E0,1.318999958E1,2.200000048E0,2.389999962E1
1.607968187E2,4.548703167E1,9.245173333E0,1.082975331E2,1.732555032E0,1.538000011E1,2.200000048E0,2.479999924E1
1.617968187E2,4.548704833E1,9.245178333E0,1.090974906E2,1.851970553E0,1.459000015E1,2.200000048E0,2.610000038E1
1.627968187E2,4.548706667E1,9.245180000E0,1.094974371E2,1.972415566E0,2.365999985E1,2.200000048E0,2.710000038E1
1.637968187E2,4.548708500E1,9.245190000E0,1.099973982E2,2.075874805E0,2.463999939E1,2.200000048E0,2.350000000E1
1.647968187E2,4.548710167E1,9.245203333E0,1.105973702E2,2.199922800E0,2.704999924E1,2.200000048E0,2.389999962E1
1.657968187E2,4.548712667E1,9.245216667E0,1.109973166E2,2.272498608E0,2.221999931E1,2.200000048E0,2.360000038E1
1.667968187E2,4.548714667E1,9.245228333E0,1.115972755E2,2.328088522E0,1.825000000E1,2.200000048E0,2.300000000E1
1.677968187E2,4.548717500E1,9.245241667E0,1.119972116E2,2.384193420E0,2.390999985E1,2.200000048E0,2.329999924E1
1.687968187E2,4.548720000E1,9.245268333E0,1.122971813E2,2.405811548E0,2.792000008E1,2.200000048E0,2.370000076E1
1.697968187E2,4.548722667E1,9.245288333E0,1.127971342E2,2.426400661E0,3.105999947E1,2.200000048E0,2.320000076E1
1.707968187E2,4.548725000E1,9.245310000E0,1.129971002E2,2.496402740E0,3.686999893E1,2.200000048E0,2.370000076E1
1.717968187E2,4.548727333E1,9.245335000E0,1.130970721E2,2.629715919E0,3.463000107E1,2.200000048E0,2.370000076E1
1.727968187E2,4.548729333E1,9.245358333E0,1.132970513E2,2.735748529E0,3.861999893E1,2.099999905E0,2.420000076E1
1.737968187E2,4.548730833E1,9.245383333E0,1.133970488E2,2.754278660E0,4.338000107E1,2.099999905E0,2.389999962E1
1.747958187E2,4.548732000E1,9.245403333E0,1.134970478E2,2.757881641E0,3.665000153E1,2.099999905E0,2.320000076E1
1.757958187E2,4.548733667E1,9.245418333E0,1.134970227E2,2.754793406E0,2.804999924E1,2.099999905E0,2.379999924E1
1.767958187E2,4.548735167E1,9.245433333E0,1.132970028E2,2.721336365E0,2.823999977E1,2.099999905E0,2.400000000E1
1.777958187E2,4.548736500E1,9.245450000E0,1.128969908E2,2.660599232E0,3.143000031E1,2.099999905E0,2.329999924E1
1.787958187E2,4.548738000E1,9.245460000E0,1.126969622E2,2.558684111E0,2.218000031E1,2.099999905E0,2.350000000E1
1.797958187E2,4.548739667E1,9.245465000E0,1.123969196E2,2.458313227E0,1.768000031E1,2.099999905E0,2.350000000E1
1.807958187E2,4.548741333E1,9.245475000E0,1.121968858E2,2.332206488E0,2.162999916E1,2.099999905E0,2.360000038E1
1.817958187E2,4.548743167E1,9.245481667E0,1.118968411E2,2.190143108E0,2.950000048E0,2.099999905E0,2.320000076E1
1.827958187E2,4.548744833E1,9.245478333E0,1.115967840E2,2.037785292E0,3.395700073E2,2.099999905E0,2.370000076E1
1.837958187E2,4.548746833E1,9.245470000E0,1.113967080E2,1.943591118E0,3.455299988E2,2.099999905E0,2.450000000E1
1.847958187E2,4.548748333E1,9.245463333E0,1.111966502E2,1.825204968E0,3.377600098E2,2.099999905E0,2.479999924E1
1.857958187E2,4.548750500E1,9.245455000E0,1.108965691E2,1.761894226E0,3.484800110E2,2.099999905E0,2.500000000E1
1.867958187E2,4.548753667E1,9.245446667E0,1.105964571E2,1.787630320E0,3.456600037E2,2.099999905E0,2.429999924E1
1.877958187E2,4.548757000E1,9.245435000E0,1.105963343E2,1.877191901E0,3.482500000E2,2.200000048E0,2.510000038E1
1.887958187E2,4.548760333E1,9.245413333E0,1.104961940E2,2.021314144E0,3.414899902E2,2.200000048E0,2.600000000E1
1.897958187E2,4.548764167E1,9.245401667E0,1.103960558E2,2.191172600E0,3.512500000E2,2.200000048E0,2.620000076E1
1.907958187E2,4.548768167E1,9.245396667E0,1.103959241E2,2.400664330E0,3.556600037E2,2.200000048E0,2.729999924E1
1.917958187E2,4.548772167E1,9.245388333E0,1.100957865E2,2.620965481E0,3.535100098E2,2.200000048E0,2.460000038E1
1.927958187E2,4.548775833E1,9.245376667E0,1.096956534E2,2.874208927E0,3.491099854E2,2.200000048E0,2.479999924E1
1.937958187E2,4.548779500E1,9.245371667E0,1.091955320E2,3.126937389E0,3.477200012E2,2.299999952E0,2.500000000E1
1.947958187E2,4.548782833E1,9.245363333E0,1.088954149E2,3.371430635E0,3.480100098E2,2.299999952E0,2.470000076E1
1.957958187E2,4.548786333E1,9.245353333E0,1.086952899E2,3.587099075E0,3.478800049E2,2.299999952E0,2.520000076E1
1.967958187E2,4.548790000E1,9.245353333E0,1.076951771E2,3.734309673E0,3.496000061E2,2.299999952E0,2.479999924E1
1.977958187E2,4.548794000E1,9.245351667E0,1.074950512E2,3.839313030E0,3.523699951E2,2.299999952E0,2.539999962E1
1.987958187E2,4.548797833E1,9.245343333E0,1.072949188E2,3.910859346E0,3.518900146E2,2.400000095E0,2.479999924E1
1.997958187E2,4.548801833E1,9.245336667E0,1.071947842E2,3.949463606E0,3.542300110E2,2.299999952E0,2.479999924E1
2.007958187E2,4.548805500E1,9.245328333E0,1.070946569E2,3.943801641E0,3.522500000E2,2.400000095E0,2.529999924E1
2.017958187E2,4.548809000E1,9.245318333E0,1.069945319E2,3.913433075E0,3.450299988E2,2.400000095E0,2.529999924E1
2.027958187E2,4.548811833E1,9.245303333E0,1.068944186E2,3.822841883E0,3.431000061E2,2.400000095E0,2.560000038E1
2.037958187E2,4.548813833E1,9.245295000E0,1.069943426E2,3.659674883E0,3.473800049E2,2.500000000E0,2.539999962E1
2.047958187E2,4.548815667E1,9.245300000E0,1.076942949E2,3.456874371E0,3.514400024E2,2.500000000E0,2.529999924E1
2.057958187E2,4.548817500E1,9.245293333E0,1.082942269E2,3.242749929E0,3.469899902E2,2.500000000E0,2.539999962E1
2.067958187E2,4.548818833E1,9.245278333E0,1.088941598E2,3.025022507E0,3.428999939E2,2.400000095E0,2.510000038E1
2.077958187E2,4.548820000E1,9.245273333E0,1.089941152E2,2.792882681E0,3.496199951E2,2.400000095E0,2.500000000E1
2.087958187E2,4.548821500E1,9.245268333E0,1.088940603E2,2.576184750E0,3.575000000E2,2.400000095E0,2.539999962E1
2.097958187E2,4.548824333E1,9.245258333E0,1.087939558E2,2.424856424E0,3.508500061E2,2.400000095E0,2.510000038E1
2.107958187E2,4.548826833E1,9.245243333E0,1.088938528E2,2.328088522E0,3.466600037E2,2.400000095E0,2.510000038E1
2.117958187E2,4.548829500E1,9.245235000E0,1.088937562E2,2.245218277E0,3.511300049E2,2.400000095E0,2.560000038E1
2.127958187E2,4.548832500E1,9.245221667E0,1.090936407E2,2.250880241E0,3.457600098E2,2.500000000E0,2.550000000E1
2.137958187E2,4.548836000E1,9.245213333E0,1.092935186E2,2.334779978E0,3.471000061E2,2.500000000E0,2.570000076E1
