"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.298870835E-1,-1.002465363E0,6.875202942E0,6.863227844E0
5.398400833E-1,-1.158441010E0,6.961872711E0,6.827003174E0
5.497920834E-1,-1.146465912E0,7.045997772E0,6.907685394E0
5.597440833E-1,-1.174757080E0,7.006629639E0,7.081773376E0
5.696970834E-1,-1.009201355E0,7.044500885E0,7.100783844E0
5.796490833E-1,-1.169218597E0,7.088060303E0,7.076833649E0
5.896010834E-1,-1.083147583E0,7.082970886E0,6.928043060E0
5.995540833E-1,-1.119521942E0,7.072941742E0,6.745123444E0
6.095060834E-1,-1.310225372E0,7.033124542E0,6.754853210E0
6.194580833E-1,-6.956034851E-1,7.094347229E0,6.732250214E0
6.294110834E-1,-8.548722839E-1,6.921307068E0,6.931934967E0
6.393630833E-1,-7.985893250E-1,7.041956177E0,6.941664734E0
6.493160834E-1,-6.677613831E-1,7.065756683E0,6.910529480E0
6.592680835E-1,-9.538165283E-1,7.032376099E0,6.851701813E0
6.692200834E-1,-9.005273438E-1,7.025939484E0,6.777755585E0
6.791730835E-1,-9.150471497E-1,7.054380341E0,6.797514496E0
6.891250834E-1,-9.126521301E-1,7.054230652E0,6.821165314E0
6.990770835E-1,-1.037492523E0,7.109316101E0,6.852300568E0
7.090300834E-1,-1.015787659E0,7.045099640E0,6.904691620E0
7.189820835E-1,-1.031804352E0,6.934329987E0,6.882986755E0
7.289340834E-1,-1.107546844E0,6.853049011E0,6.840325470E0
7.388870835E-1,-1.120420074E0,6.848857727E0,6.784042511E0
7.488390834E-1,-1.120569763E0,6.914122009E0,6.807244263E0
7.587920835E-1,-1.002465363E0,6.935078430E0,6.956034851E0
7.687444584E-1,-9.783654785E-1,6.889123993E0,7.114704895E0
7.786964583E-1,-1.051862640E0,6.806944885E0,7.221882019E0
7.886494584E-1,-1.068029022E0,6.708300018E0,7.123237152E0
7.986014583E-1,-1.070723419E0,6.734495544E0,6.986571350E0
8.085534584E-1,-1.118025055E0,6.809938660E0,6.917115784E0
8.185064583E-1,-1.010847931E0,6.769971771E0,7.099436646E0
8.284584584E-1,-9.677375793E-1,6.730603638E0,7.243886261E0
8.384104583E-1,-8.454418945E-1,6.725364532E0,7.297774200E0
8.483634584E-1,-9.015751648E-1,6.809190216E0,7.228468323E0
8.583154585E-1,-8.692424011E-1,6.846911774E0,7.117548981E0
8.682674584E-1,-6.634204102E-1,6.799011383E0,6.951544189E0
8.782204585E-1,-6.626719666E-1,6.787784729E0,6.960675201E0
8.881724584E-1,-7.426057434E-1,6.720574493E0,7.104675751E0
8.981244585E-1,-8.069718933E-1,6.629863129E0,7.173382874E0
9.080774584E-1,-7.957452393E-1,6.711892548E0,7.174580383E0
9.180294585E-1,-8.964857483E-1,6.901248779E0,7.077582092E0
9.279824584E-1,-7.979905701E-1,7.034022675E0,6.993756409E0
9.379344585E-1,-8.866062927E-1,6.975195007E0,6.950196991E0
9.478864584E-1,-8.640032959E-1,6.904841309E0,7.006180573E0
9.578394585E-1,-6.840774536E-1,6.897506561E0,7.012916565E0
9.677914584E-1,-6.524931335E-1,6.740932159E0,7.051087189E0
9.777434585E-1,-5.396278381E-1,6.649172974E0,7.037764893E0
9.876964584E-1,-5.375321960E-1,6.828050995E0,6.946903839E0
9.976484585E-1,-6.770420837E-1,6.978937225E0,6.943610687E0
1.007600458E0,-5.324427795E-1,7.002737732E0,6.885830841E0
1.017553458E0,-5.328918457E-1,7.052135010E0,6.720125427E0
1.027505458E0,-5.834866333E-1,7.056475983E0,6.645131378E0
1.037458458E0,-4.854405212E-1,6.947951660E0,6.776408386E0
1.047410458E0,-5.743556213E-1,6.809788971E0,6.956334229E0
1.057362458E0,-5.107379150E-1,6.798412628E0,7.026388550E0
1.067315458E0,-4.128414917E-1,6.895560608E0,7.025191040E0
1.077267458E0,-4.776567078E-1,6.991211700E0,7.027286682E0
1.087219458E0,-5.026547241E-1,7.156018982E0,6.869514771E0
1.097172458E0,-3.764671326E-1,7.210206299E0,6.681655426E0
1.107124458E0,-3.893403625E-1,7.077881470E0,6.579268341E0
1.117076458E0,-4.122427368E-1,6.867269440E0,6.730753326E0
1.127029458E0,-2.689906311E-1,6.895710297E0,6.856940918E0
1.136981458E0,-1.140628052E-1,7.020700378E0,6.893315277E0
1.146933459E0,-2.237846375E-1,7.030430145E0,6.985074463E0
1.156886458E0,-1.073268127E-1,7.014862518E0,7.128925323E0
1.166838459E0,-9.969268799E-2,7.032974854E0,7.014563141E0
1.176791458E0,-6.780899048E-2,6.962172089E0,6.738237762E0
1.186743459E0,-3.787124634E-2,6.852450256E0,6.519692230E0
1.196695458E0,5.194198608E-2,6.911876678E0,6.536008301E0
1.206648458E0,-9.610015869E-2,7.010521545E0,6.778204651E0
1.216600458E0,-1.225950623E-1,7.076983337E0,7.146289215E0
1.226552458E0,-6.167175293E-2,6.994205475E0,7.346423035E0
1.236505458E0,-4.370910645E-2,6.890920258E0,7.364685059E0
1.246457458E0,1.101708984E-1,6.940766602E0,7.076983337E0
1.256409458E0,1.139131165E-1,6.998247070E0,6.715784454E0
1.266362458E0,8.008346558E-2,6.752458191E0,6.770121460E0
1.276314458E0,8.397537231E-2,6.574178925E0,6.930587769E0
1.286266458E0,1.451980591E-2,6.676416321E0,7.045099640E0
1.296219458E0,3.891906738E-2,6.864575043E0,7.159611511E0
1.306171458E0,1.666035461E-1,6.691983948E0,7.500602417E0
1.316124458E0,-3.098556519E-2,6.759044495E0,7.520511017E0
1.326076458E0,-4.041595459E-2,7.009473724E0,7.135062561E0
1.336028458E0,9.445358276E-2,6.868466949E0,6.805298309E0
1.345981458E0,1.243913269E-1,6.640790405E0,6.746171265E0
1.355933458E0,6.197113037E-2,6.548731842E0,6.954837341E0
1.365885458E0,-2.933898926E-2,6.593788147E0,7.281009064E0
1.375838458E0,8.831634521E-3,6.604416046E0,7.630083160E0
1.385790458E0,-6.706054688E-2,6.849606171E0,7.586972809E0
1.395742458E0,2.170486450E-2,7.013814697E0,7.143894196E0
1.405695458E0,6.182144165E-2,7.029382324E0,6.553521881E0
1.415647459E0,1.547781372E-1,6.812034302E0,6.388864288E0
1.425600458E0,5.104385376E-2,6.789131927E0,6.630761261E0
1.435552459E0,-1.513352966E-1,6.854845276E0,7.215146027E0
1.445504458E0,-2.315684509E-1,6.957681427E0,7.535779266E0
1.455457459E0,-2.246827698E-1,7.385192413E0,7.428751831E0
1.465409458E0,-3.406915283E-1,7.462581482E0,6.988517303E0
1.475361458E0,-3.704795837E-1,7.281009064E0,6.478827209E0
1.485314458E0,-2.627037048E-1,7.194638672E0,6.176156616E0
1.495266458E0,-2.701881409E-1,7.168443146E0,6.325995026E0
1.505218458E0,-5.887257385E-1,7.182513885E0,6.656657410E0
1.515171458E0,-6.816824341E-1,7.403304749E0,6.757547607E0
1.525123458E0,-5.914201355E-1,7.687563629E0,6.554569702E0
1.535076458E0,-4.574487305E-1,7.951614532E0,6.172414398E0
1.545028458E0,-4.685256958E-1,7.848179626E0,6.242618408E0
1.554980458E0,-4.212240601E-1,7.510481873E0,6.623426514E0
1.564933458E0,-5.189707947E-1,7.468868408E0,6.618636475E0
1.574885458E0,-6.813830566E-1,7.728278961E0,6.250851288E0
1.584837458E0,-7.352709961E-1,7.532037048E0,6.301895142E0
1.594790458E0,-5.066963196E-1,7.379504242E0,6.286028137E0
1.604742458E0,-1.348695374E-1,7.640261993E0,6.182593231E0
1.614694458E0,-9.595046997E-2,7.967780914E0,6.061495056E0
1.624647458E0,-1.011895752E-1,7.805668030E0,6.282884674E0
1.634599458E0,-1.026864624E-1,7.477550354E0,6.639592896E0
1.644551458E0,-1.466949463E-2,7.224576416E0,7.004833374E0
1.654504458E0,5.590873718E-1,7.244934082E0,7.023245087E0
1.664456458E0,8.768765259E-1,7.006030884E0,6.923702087E0
1.674409458E0,1.071621552E0,6.709048462E0,6.648574219E0
1.684361458E0,1.232387238E0,6.464756470E0,6.534062347E0
1.694313458E0,1.038839722E0,6.556964722E0,6.694828033E0
1.704266459E0,7.301815796E-1,6.225254517E0,7.405999146E0
1.714218458E0,1.322350159E0,5.444178772E0,7.723937988E0
1.724170459E0,1.069525909E0,5.959407349E0,7.075187073E0
1.734123458E0,1.378633118E0,6.783593445E0,6.984026642E0
1.744075458E0,6.985972595E-1,7.218738556E0,7.365583191E0
1.754027458E0,5.843847656E-1,6.698420563E0,7.929610291E0
1.763980458E0,1.233435059E-1,5.954467621E0,8.004903717E0
1.773931833E0,4.486170959E-1,5.648952942E0,7.894583130E0
1.783884833E0,7.845185852E-1,5.623056793E0,7.203619995E0
1.793836833E0,3.838018799E-1,5.503006439E0,7.237150269E0
1.803788833E0,3.686833191E-1,5.735772400E0,7.405849457E0
1.813741833E0,1.722917175E-1,5.844147034E0,7.604935455E0
1.823693833E0,-5.456153870E-1,5.583239594E0,8.907377014E0
1.833645833E0,-7.191046143E-1,5.657784576E0,8.799750824E0
1.843598833E0,-6.497987366E-1,5.699547729E0,8.243806915E0
1.853550833E0,-1.166075134E-1,6.114484863E0,7.597301331E0
1.863502833E0,6.990463257E-2,6.365213470E0,7.402107239E0
1.873455833E0,-3.118016052E-1,5.939648438E0,7.776778107E0
1.883407834E0,-7.159611511E-1,5.269791412E0,8.237669678E0
1.893359833E0,-5.074447632E-2,5.505102081E0,8.308921509E0
1.903312834E0,2.987786865E-1,6.135590973E0,7.981402588E0
1.913264833E0,8.238867188E-1,5.851182404E0,8.041278076E0
1.923217834E0,1.161434784E0,5.763015747E0,7.479196930E0
1.933169833E0,1.215472412E0,5.403463440E0,7.487280121E0
1.943121833E0,1.153501282E0,4.922363892E0,8.282576294E0
1.953074833E0,1.068178711E0,4.791535950E0,8.601562958E0
1.963026833E0,1.422192535E0,5.205275574E0,8.547076263E0
1.972978833E0,2.032922516E0,5.949677582E0,8.215366058E0
1.982931833E0,1.998494110E0,5.997727661E0,8.120164032E0
1.992883833E0,1.876946869E0,5.715414734E0,7.728728027E0
2.002835833E0,2.124382324E0,5.167254639E0,7.522606659E0
2.012788833E0,2.212698669E0,4.753065948E0,7.746091919E0
2.022740833E0,2.380050659E0,4.951403503E0,7.974067841E0
2.032693833E0,2.802322540E0,5.250631256E0,8.331524506E0
2.042645833E0,2.727328491E0,5.622158661E0,8.545729065E0
2.052597833E0,2.416724396E0,5.550757141E0,8.812174988E0
2.062550833E0,2.420616302E0,5.569767609E0,8.423283691E0
2.072502833E0,2.556683350E0,5.570066986E0,7.823031921E0
2.082454833E0,2.383194122E0,5.702391815E0,7.204069061E0
2.092407833E0,1.982627106E0,5.705984344E0,7.303761749E0
2.102359833E0,2.157164154E0,5.992338867E0,7.513775024E0
2.112311833E0,2.209255829E0,6.662644958E0,7.410340118E0
2.122264833E0,2.100132751E0,6.560257874E0,7.451654205E0
2.132216833E0,1.919009399E0,6.337670746E0,7.667655029E0
2.142168833E0,1.935924225E0,6.469696198E0,7.771838379E0
2.152121833E0,1.937870178E0,6.794221344E0,7.431595917E0
2.162073833E0,2.049238586E0,6.800059204E0,7.102131042E0
2.172026834E0,2.359692993E0,6.467301178E0,7.139104156E0
2.181978833E0,2.601440277E0,6.257138214E0,7.235803070E0
2.191930834E0,2.648292847E0,6.000721436E0,7.330256653E0
2.201883833E0,2.879262543E0,5.718857574E0,7.450456696E0
2.211835833E0,2.884501648E0,5.694158936E0,7.671696625E0
2.221787833E0,2.808908844E0,6.070027313E0,7.543712769E0
2.231740833E0,2.714455261E0,5.924529877E0,7.089706879E0
2.241692833E0,3.262016602E0,4.775519257E0,6.900200958E0
2.251644833E0,3.010090485E0,6.650520172E0,6.262077942E0
2.261597833E0,2.356399841E0,8.576714630E0,7.290738831E0
2.271549833E0,1.524729309E0,8.100854187E0,8.549471283E0
2.281502833E0,1.496887207E0,3.952231293E0,8.569379883E0
2.291454833E0,6.078858948E-1,4.164938965E0,7.934100952E0
2.301406833E0,6.644682312E-1,4.900359650E0,7.845185852E0
2.311359833E0,1.646575928E0,4.686753845E0,7.501201172E0
2.321311833E0,1.084494781E0,6.339167633E0,7.873926086E0
2.331263833E0,1.626367950E0,6.215674438E0,8.322094116E0
2.341216833E0,1.387315063E0,7.169341278E0,8.271050262E0
2.351168833E0,-4.342469788E-1,5.867199097E0,8.775950317E0
2.361120833E0,5.798941040E-1,5.747298431E0,8.500972137E0
2.371073833E0,2.082619171E0,5.528603210E0,8.616980896E0
2.381025833E0,1.365310822E0,7.225175171E0,6.616690521E0
2.390978833E0,1.859732666E0,7.463928680E0,6.034401398E0
2.400930833E0,1.400337982E0,7.240742798E0,6.017336884E0
2.410882833E0,1.794318695E0,5.615722046E0,6.329138489E0
2.420835833E0,1.275048523E0,4.691693573E0,6.714287567E0
2.430787833E0,1.952090607E0,5.386099548E0,7.249574432E0
2.440739834E0,1.724713440E0,7.059469757E0,7.448510742E0
2.450692833E0,7.758366394E-1,7.781717834E0,7.569459229E0
2.460644834E0,1.862576752E0,7.443720703E0,7.013066254E0
2.470596833E0,1.988914032E0,7.579188995E0,6.469247131E0
2.480549834E0,1.404080200E0,6.343059540E0,6.371051331E0
2.490501833E0,1.674118652E0,5.132826233E0,6.380182343E0
2.500453833E0,2.227218475E0,5.739364929E0,6.348598022E0
2.510406833E0,1.832489319E0,7.213948517E0,6.119424591E0
2.520358833E0,1.299597473E0,7.845335541E0,6.833439789E0
2.530311833E0,1.294807434E0,7.624844055E0,7.533533936E0
2.540263833E0,-3.879931641E-1,7.838300171E0,8.017028503E0
2.550215833E0,-6.731501770E-1,7.228019257E0,8.250542908E0
2.560168833E0,8.846603394E-1,5.774541779E0,7.703580322E0
2.570120833E0,2.245779877E0,5.816454620E0,6.794221344E0
2.580072833E0,2.990331573E0,6.765032043E0,5.549260254E0
2.590025833E0,2.646346893E0,6.177054749E0,5.936205597E0
2.599977833E0,1.616937561E0,5.052593079E0,7.442672882E0
2.609929833E0,1.401834869E0,5.794600067E0,7.850574646E0
2.619882833E0,8.912466431E-1,7.443571014E0,7.431446228E0
2.629834833E0,6.637197876E-1,7.574398956E0,7.305258636E0
2.639787833E0,8.909472656E-1,7.228917389E0,6.971153412E0
2.649739833E0,1.075812836E0,7.536228333E0,6.160139923E0
2.659691833E0,2.881507874E-1,7.045099640E0,6.647227020E0
2.669644833E0,7.373666382E-1,7.200177155E0,6.524482269E0
2.679596833E0,1.161434784E0,7.487130432E0,6.502028961E0
2.689548833E0,7.324269104E-1,6.963668976E0,7.047644348E0
2.699501833E0,8.707392883E-1,6.563551025E0,7.253915405E0
2.709453833E0,1.499132538E0,7.685467987E0,6.687493286E0
2.719405833E0,1.038839722E0,7.340884552E0,6.675368500E0
2.729358834E0,7.927514648E-1,7.418872375E0,6.364914093E0
2.739310833E0,1.002315674E0,7.550897827E0,6.286028137E0
2.749262834E0,1.626817017E0,6.756499786E0,6.389612732E0
2.759215833E0,2.450254669E0,6.916816406E0,6.522835693E0
2.769167625E0,2.276915131E0,6.723268890E0,6.994804230E0
2.779120625E0,2.373164978E0,6.261928253E0,7.412735138E0
2.789072625E0,2.209106140E0,6.550977173E0,7.366930389E0
2.799024625E0,2.312091980E0,6.726262665E0,6.631509705E0
2.808977625E0,2.616858215E0,6.703360291E0,6.526128845E0
2.818929625E0,1.977986755E0,7.195387115E0,6.319259033E0
2.828881625E0,2.080822906E0,6.880891113E0,6.648574219E0
2.838834625E0,1.577569427E0,7.224426727E0,6.856342163E0
2.848786625E0,1.285227356E0,5.934109955E0,7.768245850E0
2.858738625E0,2.404749298E0,6.389912109E0,7.426805878E0
2.868691625E0,2.181563416E0,6.623127136E0,7.535629578E0
2.878643625E0,1.984123993E0,6.730004883E0,7.055278473E0
2.888596625E0,1.663640442E0,6.526577911E0,7.047943726E0
2.898548625E0,1.469793549E0,6.702462158E0,6.637197876E0
2.908500625E0,1.762884064E0,7.169041901E0,6.631659393E0
2.918453625E0,1.190324707E0,7.224277039E0,7.211703186E0
2.928405625E0,1.025517426E0,6.436614990E0,7.640711060E0
2.938357625E0,8.427474976E-1,5.959706726E0,7.798782349E0
2.948310625E0,1.347048798E0,6.669680328E0,6.944059753E0
2.958262625E0,1.551972656E0,6.806046753E0,7.096742249E0
2.968214625E0,1.479523315E0,6.692732391E0,7.042255554E0
2.978167625E0,1.027463379E0,6.746470642E0,6.731202393E0
2.988119625E0,7.502398682E-1,7.360493774E0,6.164929962E0
2.998072625E0,9.830058289E-1,7.019802246E0,6.735693054E0
3.008024625E0,7.773335266E-1,6.644382935E0,6.828050995E0
3.017976625E0,9.099577332E-1,6.421795807E0,6.450835419E0
3.027929625E0,1.535806274E-1,6.430477753E0,6.491401062E0
3.037881625E0,5.010081482E-1,6.621929626E0,6.685397644E0
3.047833625E0,9.710307312E-1,7.312294006E0,7.038363647E0
3.057786625E0,4.861889648E-1,6.774163055E0,7.747289429E0
3.067738625E0,5.526507568E-1,6.422993317E0,8.033943329E0
3.077690625E0,6.963519287E-1,6.679559784E0,7.954757996E0
3.087643625E0,4.487667847E-1,7.208709412E0,7.598349152E0
3.097595625E0,3.052153015E-1,6.849456482E0,7.470215607E0
3.107548625E0,5.914201355E-1,6.287375336E0,6.918163605E0
3.117500625E0,3.920347595E-1,6.189478912E0,6.874155121E0
3.127452625E0,3.779640198E-1,6.865173798E0,7.037914581E0
3.137405625E0,8.143066406E-2,7.109914856E0,7.520211639E0
3.147357625E0,9.654922485E-2,6.495742035E0,7.959697723E0
3.157309625E0,6.122268677E-2,6.269562378E0,7.992030487E0
3.167262625E0,9.240284729E-1,6.729855194E0,7.472011871E0
3.177214625E0,4.849914551E-1,6.531667328E0,7.332202606E0
3.187166625E0,4.203259277E-1,6.184988251E0,7.304061127E0
3.197119625E0,6.111790466E-1,6.057902527E0,7.550598450E0
3.207071625E0,5.577401733E-1,6.537804565E0,7.372019806E0
3.217024625E0,2.444416809E-1,6.323899384E0,7.754474487E0
3.226976625E0,3.427871704E-2,6.458469543E0,7.749235382E0
3.236928625E0,-1.104702759E-1,5.991291046E0,8.029602356E0
3.246881625E0,-7.930508423E-1,6.244414673E0,7.766150208E0
3.256833625E0,-1.061293030E0,6.177204437E0,7.560178528E0
3.266785625E0,-1.355431366E0,6.056405640E0,7.425758057E0
3.276738625E0,-1.138233032E0,6.055208130E0,7.593559113E0
3.286690625E0,-1.158441010E0,6.567143555E0,7.254214783E0
3.296642625E0,-8.219407654E-1,6.155200195E0,7.455246735E0
3.306595625E0,-1.071621552E0,6.157146149E0,7.175478516E0
3.316547625E0,-1.458866272E0,6.150110779E0,7.109016724E0
3.326500625E0,-1.255588989E0,6.023324432E0,7.093299408E0
3.336452625E0,-1.597927094E0,6.364614716E0,6.834337921E0
3.346404625E0,-1.502276001E0,6.412365417E0,6.678961029E0
3.356357625E0,-1.165177002E0,6.161187744E0,6.935078430E0
3.366309625E0,-8.473878479E-1,6.032605133E0,7.402107239E0
3.376261625E0,-1.664089508E0,6.435866547E0,7.419770508E0
3.386214625E0,-1.620829468E0,6.388265533E0,8.016729126E0
3.396166625E0,-1.633553009E0,6.619384918E0,7.919581146E0
3.406118625E0,-1.687440948E0,6.565796356E0,7.982450409E0
3.416071625E0,-1.966460724E0,6.676715698E0,7.197183380E0
3.426023625E0,-1.779649200E0,6.563551025E0,6.963818665E0
3.435976625E0,-1.719773712E0,6.261778564E0,6.924151154E0
3.445928625E0,-1.755399628E0,6.267017670E0,6.772366791E0
3.455880625E0,-1.945653992E0,6.685247955E0,6.610553284E0
3.465833625E0,-1.930236053E0,7.425159302E0,6.541546783E0
3.475785625E0,-1.635948029E0,7.060367889E0,6.864275665E0
3.485737625E0,-1.576820984E0,6.574927368E0,7.107519836E0
3.495690625E0,-1.628762970E0,6.089486847E0,7.186705170E0
3.505642625E0,-2.023492126E0,6.766229553E0,6.432423706E0
3.515594625E0,-2.144440613E0,7.016209717E0,5.369783478E0
3.525547625E0,-1.902094574E0,6.642137604E0,6.087540894E0
3.535499625E0,-1.595232697E0,6.273154907E0,7.929460602E0
3.545452625E0,-1.543889465E0,6.321803741E0,9.919572144E0
3.555404625E0,-1.479373627E0,6.496939545E0,1.145522873E1
3.565356625E0,-1.280886383E0,6.754853210E0,1.101843704E1
3.575309625E0,-1.340312805E0,6.996001740E0,9.247918854E0
3.585261625E0,-7.586224365E-1,7.214247894E0,6.788233795E0
3.595213625E0,-1.370549927E0,6.871610413E0,5.235812073E0
3.605166625E0,-1.313817902E0,6.329886932E0,4.390070801E0
3.615118625E0,-6.803352356E-1,5.554050293E0,5.631738739E0
3.625070625E0,-1.256337433E0,6.353687439E0,7.906707916E0
3.635023625E0,-1.366208954E0,7.239096222E0,8.240813141E0
3.644975625E0,-8.204438782E-1,6.645879822E0,8.220754852E0
3.654927625E0,-1.253193970E0,5.781427460E0,7.977360992E0
3.664880625E0,-1.763931885E0,6.526128845E0,7.159761200E0
3.674832625E0,-1.123563538E0,6.408174133E0,6.847809906E0
3.684785625E0,-6.457571411E-1,5.834117889E0,6.252647552E0
3.694737625E0,-8.138575745E-1,6.258934479E0,7.159012756E0
3.704689625E0,-8.740324402E-1,7.065008240E0,8.213719482E0
3.714642625E0,-3.041674805E-1,6.370003510E0,8.030201111E0
3.724594625E0,-9.523196411E-1,5.938151550E0,6.926246796E0
3.734546625E0,-1.216520233E0,6.239025879E0,6.768774261E0
3.744499625E0,-5.364843750E-1,6.880442047E0,6.532415771E0
3.754451625E0,-7.614665222E-1,6.738088074E0,6.081703033E0
3.764404625E0,-6.036946106E-1,6.367309113E0,7.035070496E0
3.774357250E0,-5.053491211E-1,6.513854370E0,8.396788788E0
3.784309250E0,-2.365081787E-2,6.979835358E0,8.164172516E0
3.794262250E0,1.287322998E-1,6.633605347E0,7.488028564E0
3.804214250E0,-1.818717957E-1,6.391858063E0,7.335495758E0
3.814166250E0,1.109193420E-1,6.906787262E0,6.856192474E0
3.824119250E0,2.103126526E-1,7.045399017E0,6.880442047E0
3.834071250E0,-1.694476318E-1,6.605463867E0,7.326664124E0
3.844023250E0,-2.757266235E-1,6.178102570E0,7.465126190E0
3.853976250E0,-9.729766846E-2,6.444548492E0,7.996521149E0
3.863928250E0,1.655557251E-1,6.787335663E0,7.659571838E0
3.873880250E0,-1.983375549E-1,6.880442047E0,6.510860596E0
3.883833250E0,3.068618774E-2,7.002438354E0,6.222560120E0
3.893785250E0,-7.334747314E-2,7.169790344E0,6.623725891E0
3.903738250E0,-9.306147766E-1,6.911577301E0,6.234235840E0
3.913690250E0,-9.273216248E-1,6.075116730E0,6.337371368E0
3.923642250E0,-1.430126038E0,6.225553894E0,7.028633881E0
3.933595250E0,-1.659748535E0,7.265441437E0,7.441475372E0
3.943547250E0,-5.418731689E-1,7.273674316E0,6.635700989E0
3.953499250E0,-1.999841309E-1,6.512357483E0,6.860533447E0
3.963452250E0,-7.411088562E-1,6.607260132E0,7.967780914E0
3.973404250E0,-5.049000549E-1,6.380332031E0,8.799002380E0
3.983357250E0,-8.457412720E-1,5.738017731E0,9.256750488E0
3.993309250E0,-1.311572571E0,6.212980042E0,8.849148102E0
4.003261250E0,-1.051114197E0,6.941215668E0,7.658823395E0
4.013214250E0,-6.387217712E-1,6.417005768E0,5.567971344E0
4.023166250E0,-3.547622681E-1,5.096302185E0,6.389313354E0
4.033118250E0,-2.529739380E-2,5.562582550E0,7.164401550E0
4.043071250E0,-2.273771667E-1,7.727829895E0,7.048093414E0
4.053023250E0,-3.712280273E-2,7.487729187E0,7.443870392E0
4.062975250E0,-1.571731567E-1,6.836732941E0,6.501579895E0
4.072928250E0,3.454815674E-1,6.844816132E0,7.230863342E0
4.082880250E0,4.945715332E-1,7.573351135E0,6.938820648E0
4.092833250E0,2.682421875E-1,6.282136230E0,7.680228882E0
4.102785250E0,6.077362061E-2,5.548062744E0,9.422156525E0
4.112737250E0,5.763015747E-2,6.168223114E0,9.258696442E0
4.122690250E0,1.481918335E-1,6.384972382E0,8.709488525E0
4.132642250E0,3.248245239E-1,6.605763245E0,7.583829346E0
