"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.296231208E0,-4.839436340E-1,6.795269165E0,7.087162170E0
1.306187208E0,-4.763095093E-1,6.785988464E0,7.060068512E0
1.316143208E0,-4.590953064E-1,6.801406403E0,7.040758667E0
1.326099208E0,-4.155358887E-1,6.794221344E0,7.050338745E0
1.336054208E0,-4.123924255E-1,6.793173523E0,7.076085205E0
1.346010208E0,-4.046086121E-1,6.800208893E0,7.083270264E0
1.355966208E0,-3.866459656E-1,6.817872162E0,7.101382599E0
1.365922208E0,-3.790118408E-1,6.822362823E0,7.062762909E0
1.375877208E0,-4.122427368E-1,6.813531189E0,7.063511353E0
1.385833208E0,-4.611909485E-1,6.792574768E0,7.053631897E0
1.395789208E0,-4.900808716E-1,6.783294067E0,7.049440613E0
1.405744208E0,-4.894821167E-1,6.797514496E0,7.048093414E0
1.415700208E0,-4.638853455E-1,6.815177765E0,7.023245087E0
1.425656208E0,-4.810995483E-1,6.843319244E0,7.042105865E0
1.435612208E0,-4.999603271E-1,6.836732941E0,7.043602753E0
1.445567208E0,-4.785548401E-1,6.818919983E0,7.072792053E0
1.455523208E0,-4.402345276E-1,6.799610138E0,7.071594543E0
1.465479208E0,-4.541555786E-1,6.788682861E0,7.077282715E0
1.475435208E0,-4.740641785E-1,6.806645508E0,7.092550964E0
1.485390208E0,-5.200186157E-1,6.775659943E0,7.087910614E0
1.495346208E0,-5.278024292E-1,6.760092316E0,7.075486450E0
1.505302208E0,-5.192701721E-1,6.755601654E0,7.065008240E0
1.515258208E0,-5.040019226E-1,6.762936401E0,7.072642365E0
1.525213208E0,-4.805007935E-1,6.782096558E0,7.075636139E0
1.535169208E0,-4.676275635E-1,6.799759827E0,7.095095673E0
1.545125208E0,-4.565505981E-1,6.801256714E0,7.135511627E0
1.555081208E0,-4.375401306E-1,6.803801422E0,7.102280731E0
1.565036208E0,-4.040098572E-1,6.808142395E0,7.083719330E0
1.574992208E0,-3.918850708E-1,6.803801422E0,7.077282715E0
1.584948208E0,-3.878434753E-1,6.768923950E0,7.065157928E0
1.594903208E0,-4.297563171E-1,6.751110992E0,7.054679718E0
1.604859208E0,-4.685256958E-1,6.777156830E0,7.052135010E0
1.614815208E0,-4.734654236E-1,6.799460449E0,7.084018707E0
1.624771208E0,-4.487667847E-1,6.804100800E0,7.101232910E0
1.634726208E0,-4.580474854E-1,6.783892822E0,7.107220459E0
1.644682208E0,-4.596940613E-1,6.765331421E0,7.082222443E0
1.654638208E0,-4.475692749E-1,6.769073639E0,7.069798279E0
1.664594208E0,-4.532574463E-1,6.788682861E0,7.052434387E0
1.674549208E0,-4.390370178E-1,6.795269165E0,7.059469757E0
1.684505208E0,-4.225712585E-1,6.783443756E0,7.087760925E0
1.694461208E0,-4.337979126E-1,6.793772278E0,7.085814972E0
1.704417208E0,-4.577481079E-1,6.802603912E0,7.081773376E0
1.714372208E0,-4.194277954E-1,6.777755585E0,7.088509369E0
1.724328208E0,-4.062551880E-1,6.789281616E0,7.085665283E0
1.734284208E0,-4.041595459E-1,6.794071655E0,7.075935516E0
1.744239208E0,-4.358935547E-1,6.818021851E0,7.076384583E0
1.754195208E0,-4.469705200E-1,6.788982239E0,7.058721313E0
1.764151208E0,-4.441264343E-1,6.785240021E0,7.059469757E0
1.774107208E0,-4.225712585E-1,6.802454224E0,7.065157928E0
1.784062208E0,-3.968247986E-1,6.831493835E0,7.055727539E0
1.794018667E0,-3.869453430E-1,6.834038544E0,7.067253571E0
1.803974667E0,-3.966751099E-1,6.815327454E0,7.059619446E0
1.813930667E0,-4.266128540E-1,6.820566559E0,7.038962402E0
1.823885667E0,-4.499642944E-1,6.794520721E0,7.069349213E0
1.833841667E0,-4.887336731E-1,6.790030060E0,7.057673492E0
1.843797666E0,-4.761598206E-1,6.794520721E0,7.073839874E0
1.853753666E0,-4.764591980E-1,6.821464691E0,7.056625671E0
1.863708667E0,-4.662803650E-1,6.820117493E0,7.069648590E0
1.873664666E0,-4.474195862E-1,6.808142395E0,7.063511353E0
1.883620666E0,-4.821473694E-1,6.810836792E0,7.059469757E0
1.893576667E0,-5.152285767E-1,6.797364807E0,7.069947968E0
1.903531666E0,-4.977149963E-1,6.786138153E0,7.047045593E0
1.913487666E0,-5.102888489E-1,6.786287842E0,7.063361664E0
1.923443667E0,-5.289999390E-1,6.785240021E0,7.113208008E0
1.933398666E0,-5.005590820E-1,6.791676636E0,7.088958435E0
1.943354667E0,-4.936734009E-1,6.800807648E0,7.077282715E0
1.953310667E0,-5.034031677E-1,6.795718231E0,7.077282715E0
1.963266667E0,-4.842430115E-1,6.794221344E0,7.099885712E0
1.973221667E0,-4.680766296E-1,6.789880371E0,7.091952209E0
1.983177667E0,-4.790039062E-1,6.772366791E0,7.083419952E0
1.993133666E0,-4.905299377E-1,6.771169281E0,7.066654816E0
2.003089666E0,-4.673281860E-1,6.773564301E0,7.073091431E0
2.013044666E0,-4.800517273E-1,6.799460449E0,7.074438629E0
2.023000666E0,-4.957690430E-1,6.793323212E0,7.081923065E0
2.032956666E0,-5.125341797E-1,6.803052979E0,7.084617462E0
2.042912667E0,-5.084925842E-1,6.782246246E0,7.076833649E0
2.052867666E0,-4.857398987E-1,6.797364807E0,7.073540497E0
2.062823667E0,-4.821473694E-1,6.794071655E0,7.076384583E0
2.072779667E0,-5.043013000E-1,6.795568542E0,7.075336761E0
2.082734666E0,-5.432203674E-1,6.780899048E0,7.078180847E0
2.092690667E0,-5.975573730E-1,6.767427063E0,7.098089447E0
2.102646667E0,-6.384223938E-1,6.766528931E0,7.067552948E0
2.112602666E0,-6.033952332E-1,6.782096558E0,7.057224426E0
2.122557667E0,-5.737568665E-1,6.789431305E0,7.055428162E0
2.132513667E0,-5.605842590E-1,6.800358582E0,7.093449097E0
2.142469666E0,-5.415737915E-1,6.796466675E0,7.101083221E0
2.152425666E0,-5.523513794E-1,6.791976013E0,7.093748474E0
2.162380666E0,-5.182223511E-1,6.790179749E0,7.087461548E0
2.172336666E0,-4.968168640E-1,6.774911499E0,7.071145477E0
2.182292666E0,-4.772076416E-1,6.757248230E0,7.058421936E0
2.192248667E0,-4.564009094E-1,6.773414612E0,7.065008240E0
2.202203666E0,-4.584965515E-1,6.788084106E0,7.059769135E0
2.212159667E0,-4.346960449E-1,6.800957336E0,7.079228668E0
2.222115667E0,-4.194277954E-1,6.811734924E0,7.111711121E0
2.232071667E0,-4.323010254E-1,6.805148621E0,7.106172638E0
2.242026667E0,-4.396357727E-1,6.788682861E0,7.103029175E0
2.251982667E0,-4.746629333E-1,6.776408386E0,7.078180847E0
2.261938666E0,-4.843927002E-1,6.773713989E0,7.061266022E0
2.271893667E0,-4.511618042E-1,6.803352356E0,7.053931274E0
2.281849666E0,-4.387376404E-1,6.806196442E0,7.085814972E0
2.291805666E0,-4.213737488E-1,6.810836792E0,7.103478241E0
2.301761666E0,-4.219725037E-1,6.806645508E0,7.090605011E0
2.311716666E0,-4.096980286E-1,6.812483368E0,7.094347229E0
2.321672666E0,-4.328997803E-1,6.785689087E0,7.082821198E0
2.331628667E0,-4.513114929E-1,6.771768036E0,7.076384583E0
2.341584667E0,-4.781057739E-1,6.768175507E0,7.063960419E0
2.351539666E0,-4.540058899E-1,6.800957336E0,7.039710846E0
2.361495667E0,-3.893403625E-1,6.813830566E0,7.074588318E0
2.371451667E0,-3.791615295E-1,6.821165314E0,7.102729797E0
2.381407666E0,-3.890409851E-1,6.819369049E0,7.080575867E0
2.391362667E0,-3.999682617E-1,6.806196442E0,7.058122559E0
2.401318667E0,-4.619393921E-1,6.786287842E0,7.042704620E0
2.411274666E0,-4.613406372E-1,6.795269165E0,7.042405243E0
2.421229667E0,-4.342469788E-1,6.822961578E0,7.041806488E0
2.431185666E0,-4.168830872E-1,6.844516754E0,7.065906372E0
2.441141666E0,-4.105961609E-1,6.836732941E0,7.113657074E0
2.451097666E0,-4.337979126E-1,6.820716248E0,7.100783844E0
2.461052666E0,-4.071533203E-1,6.809339905E0,7.067103882E0
2.471008666E0,-3.876937866E-1,6.786736908E0,7.048392792E0
2.480964667E0,-4.255650330E-1,6.782994690E0,7.035220184E0
2.490920667E0,-4.432283020E-1,6.760990448E0,7.036268005E0
2.500875666E0,-4.026626587E-1,6.786587219E0,7.052284698E0
2.510831667E0,-3.733236694E-1,6.808741150E0,7.080875244E0
2.520787667E0,-3.318598938E-1,6.821015625E0,7.102729797E0
2.530743666E0,-3.285667419E-1,6.834337921E0,7.104076996E0
2.540698667E0,-3.507206726E-1,6.810537415E0,7.085365906E0
2.550654666E0,-3.640429688E-1,6.804400177E0,7.043752441E0
2.560610666E0,-3.905378723E-1,6.782395935E0,7.026987305E0
2.570566666E0,-4.132905579E-1,6.778653717E0,7.004384308E0
2.580521666E0,-4.302053833E-1,6.809639282E0,7.031927032E0
2.590477666E0,-4.047583008E-1,6.840026093E0,7.075785828E0
2.600433667E0,-3.622467041E-1,6.846911774E0,7.102580109E0
2.610388666E0,-3.451821899E-1,6.844965820E0,7.093748474E0
2.620344666E0,-3.282673645E-1,6.819069672E0,7.056625671E0
2.630300667E0,-3.209326172E-1,6.829398193E0,7.038513336E0
2.640256667E0,-3.013233948E-1,6.798412628E0,7.056026917E0
2.650211667E0,-3.261717224E-1,6.796466675E0,7.069648590E0
2.660167667E0,-3.351530457E-1,6.789730682E0,7.079827423E0
2.670123667E0,-3.757186890E-1,6.795269165E0,7.061565399E0
2.680079666E0,-4.113446045E-1,6.808292084E0,7.087162170E0
2.690034667E0,-3.882925415E-1,6.807843018E0,7.096592560E0
2.699990666E0,-3.679348755E-1,6.830446014E0,7.077432404E0
2.709946666E0,-3.911366272E-1,6.817572784E0,7.073390808E0
2.719902666E0,-3.854484558E-1,6.816375275E0,7.061715088E0
2.729857666E0,-3.932322693E-1,6.784491577E0,7.048841858E0
2.739813666E0,-4.105961609E-1,6.799460449E0,7.039112091E0
2.749769667E0,-3.829037476E-1,6.832092590E0,7.021897888E0
2.759725667E0,-3.727249146E-1,6.833290100E0,7.061715088E0
2.769680666E0,-3.501219177E-1,6.821614380E0,7.073540497E0
2.779636667E0,-3.748205566E-1,6.810687103E0,7.074139252E0
2.789593916E0,-3.746708679E-1,6.815177765E0,7.079228668E0
2.799548917E0,-3.845503235E-1,6.812932434E0,7.058272247E0
2.809504916E0,-3.908372498E-1,6.809040527E0,7.039710846E0
2.819460916E0,-3.852987671E-1,6.796616364E0,7.050488434E0
2.829416917E0,-3.990701294E-1,6.810537415E0,7.052434387E0
2.839371916E0,-4.083508301E-1,6.794820099E0,7.065606995E0
2.849327916E0,-3.659889221E-1,6.795119476E0,7.085066528E0
2.859283917E0,-3.561094666E-1,6.810687103E0,7.089706879E0
2.869239917E0,-3.935316467E-1,6.815926208E0,7.069498901E0
2.879194917E0,-4.273612976E-1,6.788832550E0,7.045099640E0
2.889150917E0,-4.384382629E-1,6.781797180E0,7.041956177E0
2.899106917E0,-4.340972900E-1,6.793173523E0,7.038663025E0
2.909062916E0,-3.784130859E-1,6.825356598E0,7.066355438E0
2.919017917E0,-3.529660034E-1,6.833589478E0,7.071145477E0
2.928973916E0,-3.722758484E-1,6.823710022E0,7.063361664E0
2.938929916E0,-3.667373657E-1,6.829398193E0,7.054679718E0
2.948884916E0,-3.734733582E-1,6.839876404E0,7.056625671E0
2.958840916E0,-3.758683777E-1,6.821464691E0,7.057823181E0
2.968796916E0,-4.046086121E-1,6.813531189E0,7.054080963E0
2.978752917E0,-3.872447205E-1,6.797664185E0,7.058122559E0
2.988707916E0,-4.111949158E-1,6.795568542E0,7.067103882E0
2.998663917E0,-3.751199341E-1,6.807992706E0,7.086264038E0
3.008619917E0,-3.716770935E-1,6.808441772E0,7.087162170E0
3.018575917E0,-3.454815674E-1,6.820716248E0,7.087760925E0
3.028530917E0,-3.309617615E-1,6.821764069E0,7.051536255E0
3.038486917E0,-3.480262756E-1,6.808741150E0,7.054530029E0
3.048442916E0,-3.703298950E-1,6.806795197E0,7.031777344E0
3.058398916E0,-4.085005188E-1,6.774163055E0,7.048692169E0
3.068353917E0,-4.306544495E-1,6.768624573E0,7.045399017E0
3.078309916E0,-3.829037476E-1,6.805148621E0,7.049739990E0
3.088265916E0,-3.697311401E-1,6.831942902E0,7.073839874E0
3.098221917E0,-3.326083374E-1,6.849456482E0,7.073690186E0
3.108176916E0,-3.152444458E-1,6.835086365E0,7.045848083E0
3.118132916E0,-3.152444458E-1,6.845265198E0,7.041058044E0
3.128088917E0,-3.010240173E-1,6.841373291E0,7.035220184E0
3.138043916E0,-3.234773254E-1,6.835834808E0,7.039860535E0
3.147999917E0,-3.460803223E-1,6.837780762E0,7.049440613E0
3.157955917E0,-3.662882996E-1,6.836283875E0,7.071893921E0
3.167911917E0,-3.787124634E-1,6.822662201E0,7.091353455E0
3.177866917E0,-3.894900513E-1,6.822961578E0,7.084617462E0
3.187822917E0,-3.963757324E-1,6.800807648E0,7.088509369E0
3.197778916E0,-4.293072510E-1,6.794520721E0,7.064559174E0
3.207734916E0,-4.303550720E-1,6.784790955E0,7.048692169E0
3.217689916E0,-3.655398560E-1,6.790329437E0,7.051386566E0
3.227645916E0,-3.359014893E-1,6.823710022E0,7.058421936E0
3.237601916E0,-3.167413330E-1,6.819818115E0,7.067702637E0
3.247556916E0,-2.981799316E-1,6.833589478E0,7.048093414E0
3.257512916E0,-3.071612549E-1,6.818620605E0,7.054080963E0
3.267468917E0,-3.318598938E-1,6.796616364E0,7.060667267E0
3.277424917E0,-3.375480652E-1,6.798412628E0,7.044201508E0
3.287379916E0,-3.686833191E-1,6.818171539E0,7.027885437E0
3.297335917E0,-3.742218018E-1,6.825356598E0,7.041507111E0
3.307291917E0,-3.481759644E-1,6.818470917E0,7.074288940E0
3.317247916E0,-3.459306335E-1,6.812483368E0,7.084916840E0
3.327202917E0,-3.317102051E-1,6.831942902E0,7.097490692E0
3.337158917E0,-3.388952637E-1,6.814429321E0,7.076234894E0
3.347114916E0,-3.595523071E-1,6.808292084E0,7.053482208E0
3.357070916E0,-3.772155762E-1,6.794221344E0,7.032076721E0
3.367025916E0,-3.802093506E-1,6.789580994E0,7.041058044E0
3.376981916E0,-3.487747192E-1,6.817123718E0,7.062164154E0
3.386937916E0,-3.439846802E-1,6.839277649E0,7.066355438E0
3.396893917E0,-3.306623840E-1,6.851851501E0,7.096891937E0
3.406848916E0,-3.068618774E-1,6.816824341E0,7.091203766E0
3.416804917E0,-3.037184143E-1,6.791526947E0,7.074288940E0
3.426760917E0,-2.926414490E-1,6.786736908E0,7.043303375E0
3.436715917E0,-2.622546387E-1,6.802005157E0,7.036866760E0
3.446671917E0,-2.679428101E-1,6.797215118E0,7.049440613E0
3.456627917E0,-2.682421875E-1,6.805148621E0,7.070546722E0
3.466583916E0,-2.574645996E-1,6.820716248E0,7.082970886E0
3.476538917E0,-2.439926147E-1,6.830296326E0,7.085066528E0
3.486494916E0,-2.697390747E-1,6.814728699E0,7.064110107E0
3.496450916E0,-2.686912537E-1,6.792874146E0,7.065756683E0
3.506406916E0,-3.032693481E-1,6.811136169E0,7.067852325E0
3.516361916E0,-3.710783386E-1,6.818171539E0,7.064858551E0
3.526317916E0,-3.620970154E-1,6.803352356E0,7.061864777E0
3.536273917E0,-3.366499329E-1,6.781647491E0,7.070247345E0
3.546229917E0,-3.046165466E-1,6.808890839E0,7.066654816E0
3.556184916E0,-3.158432007E-1,6.814728699E0,7.051087189E0
3.566140917E0,-3.239263916E-1,6.816375275E0,7.065008240E0
3.576096917E0,-3.721261597E-1,6.809040527E0,7.109615479E0
3.586052916E0,-4.324507141E-1,6.787036285E0,7.074288940E0
3.596007917E0,-4.457730103E-1,6.796915741E0,7.077881470E0
3.605963917E0,-4.031117249E-1,6.810088348E0,7.054829407E0
3.615919916E0,-5.137316895E-1,6.842570801E0,7.061415710E0
3.625874917E0,-3.721261597E-1,6.813531189E0,7.119195557E0
3.635830916E0,-3.930825806E-1,6.779701538E0,7.112010498E0
3.645786916E0,-3.448828125E-1,6.764433289E0,7.093000031E0
3.655742916E0,-3.381468201E-1,6.781348114E0,7.106322327E0
3.665697916E0,-3.766168213E-1,6.813980255E0,7.068002014E0
3.675653916E0,-3.568579102E-1,6.776258698E0,7.084767151E0
3.685609917E0,-3.070115662E-1,6.748566284E0,7.068002014E0
3.695565917E0,-3.917353821E-1,6.752308502E0,7.046746216E0
3.705520917E0,-4.007167053E-1,6.768624573E0,7.112010498E0
3.715476917E0,-4.394860840E-1,6.772217102E0,7.144043884E0
3.725432917E0,-3.706292725E-1,6.785838776E0,7.180567932E0
3.735388916E0,-3.188369751E-1,6.803352356E0,7.150480499E0
3.745343917E0,-2.848576355E-1,6.813082123E0,7.127578125E0
3.755299916E0,-3.429368591E-1,6.755901031E0,7.072193298E0
3.765255916E0,-5.375321960E-1,6.657405853E0,7.014712830E0
3.775210917E0,-6.123765564E-1,6.663543091E0,6.917864227E0
3.785166916E0,-5.281018066E-1,6.732250214E0,6.948400726E0
3.795121542E0,-3.769161987E-1,6.842421112E0,7.055128784E0
3.805077542E0,-2.393522644E-1,6.944658508E0,7.158114624E0
3.815032541E0,-2.344125366E-1,6.987170105E0,7.172784119E0
3.824988542E0,-3.197351074E-1,6.981931000E0,7.049590302E0
3.834944542E0,-3.296145630E-1,6.953639832E0,6.939269714E0
3.844900541E0,-2.453398132E-1,6.933282166E0,6.837780762E0
3.854855542E0,-1.767823792E-1,6.950196991E0,6.809040527E0
3.864811542E0,-1.945953369E-1,6.971153412E0,6.845863953E0
3.874767541E0,-2.249821472E-1,6.983128510E0,6.913223877E0
3.884723541E0,-2.613565063E-1,6.978637848E0,6.977140961E0
3.894678541E0,-2.915936279E-1,6.990463257E0,6.988666992E0
3.904634541E0,-3.781137085E-1,6.979086914E0,6.971901855E0
3.914590541E0,-4.998106384E-1,6.943460999E0,6.932234344E0
3.924545541E0,-5.873785400E-1,6.914720764E0,6.921905823E0
3.934501541E0,-6.797364807E-1,6.895710297E0,6.915469208E0
3.944457542E0,-7.300318909E-1,6.919211426E0,6.887327728E0
3.954413542E0,-7.511380005E-1,7.006929016E0,6.877148895E0
3.964368542E0,-6.740483093E-1,6.984924774E0,6.892417145E0
3.974324542E0,-5.920188904E-1,7.042854309E0,6.907685394E0
3.984280542E0,-5.284011841E-1,7.067702637E0,6.904092865E0
3.994236541E0,-5.429209900E-1,7.061415710E0,6.847959595E0
4.004191542E0,-4.951702881E-1,7.037615204E0,6.800657959E0
4.014147541E0,-4.674778748E-1,7.066205750E0,6.796766052E0
4.024103541E0,-4.460723877E-1,7.085814972E0,6.819967804E0
4.034059541E0,-4.734654236E-1,7.089257813E0,6.818770294E0
4.044014541E0,-5.360353088E-1,7.093000031E0,6.797364807E0
