"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.462654583E-1,1.718725891E0,5.933810577E0,8.182284851E0
8.562184584E-1,5.592370605E-1,6.869365082E0,7.379653931E0
8.661704583E-1,1.229992218E0,7.218738556E0,7.155120850E0
8.761234584E-1,1.347348175E0,6.236780548E0,7.713908844E0
8.860764583E-1,1.312321014E0,6.643035736E0,7.108567657E0
8.960294584E-1,2.268682251E0,5.890101471E0,7.417076111E0
9.059814583E-1,1.430275726E0,6.137536926E0,6.688690796E0
9.159344584E-1,1.462458801E0,6.750661926E0,6.904990997E0
9.258874583E-1,1.213825836E0,6.958878937E0,7.744295654E0
9.358394584E-1,1.100960541E0,5.323529663E0,9.425299988E0
9.457924583E-1,4.836442566E-1,6.387367401E0,8.509953461E0
9.557454584E-1,4.619393921E-1,6.128854980E0,7.613318024E0
9.656974582E-1,8.882528687E-1,6.293362885E0,6.445446625E0
9.756504584E-1,1.093625793E0,6.283932495E0,7.029082947E0
9.856034582E-1,3.891906738E-3,6.466253357E0,7.138056335E0
9.955564584E-1,7.436535645E-1,5.807622986E0,7.510182495E0
1.005508458E0,-1.341210938E-1,6.167624359E0,7.187004547E0
1.015461458E0,1.517843628E-1,6.974446564E0,6.791976013E0
1.025414458E0,4.041595459E-3,6.426735535E0,8.447233887E0
1.035366458E0,-1.044078827E0,6.318660278E0,8.645122375E0
1.045319458E0,-4.448748779E-1,5.549110565E0,8.760233002E0
1.055272458E0,-1.096320190E0,6.281088409E0,7.770491180E0
1.065225458E0,-4.689747620E-1,6.414610748E0,7.727380829E0
1.075177458E0,-1.653760986E0,6.478078766E0,8.449928284E0
1.085130458E0,-1.096769257E0,6.327940979E0,7.964038696E0
1.095083458E0,-1.353186035E0,6.277046814E0,7.144193573E0
1.105035458E0,-6.397695923E-1,6.319857788E0,7.253316650E0
1.114988458E0,-8.824150085E-1,6.103258209E0,7.777077484E0
1.124941458E0,-1.290616150E0,6.621929626E0,7.838898926E0
1.134893458E0,-5.252577209E-1,5.847290497E0,8.095914459E0
1.144846458E0,-1.229842529E0,6.372398529E0,7.660469971E0
1.154799458E0,-8.723858643E-1,6.888525238E0,7.861651611E0
1.164752458E0,-1.332379303E0,6.271358643E0,7.702382813E0
1.174704458E0,-9.360035706E-1,6.152805176E0,6.724167023E0
1.184657458E0,-1.258133698E0,6.073170776E0,6.941515045E0
1.194610458E0,-6.800358582E-1,6.455775146E0,7.428302765E0
1.204562458E0,-8.646020508E-1,6.119125214E0,8.031697998E0
1.214515458E0,-1.324745178E0,6.365662537E0,7.746990051E0
1.224468458E0,-1.376387787E0,5.708978119E0,8.571176147E0
1.234420458E0,-1.920655975E0,6.132447510E0,8.744515686E0
1.244373458E0,-1.748963013E0,6.830895081E0,7.622748413E0
1.254326458E0,-1.461710358E0,7.080875244E0,7.179520111E0
1.264279458E0,-9.864486694E-1,6.054010620E0,6.760242004E0
1.274231458E0,-1.043779449E0,5.757926331E0,7.013964386E0
1.284184458E0,-1.357826385E0,6.696923676E0,7.030729523E0
1.294137458E0,-1.714684296E0,5.500910797E0,8.289761353E0
1.304089458E0,-2.976410522E0,5.928571472E0,7.885601807E0
1.314042458E0,-2.641856232E0,6.087540894E0,7.983498230E0
1.323995458E0,-2.419867859E0,6.028713226E0,8.611891479E0
1.333948458E0,-2.510279846E0,5.620811462E0,8.906029816E0
1.343900458E0,-2.273023224E0,6.420897675E0,7.957452393E0
1.353853458E0,-2.771336975E0,6.556665344E0,7.276967468E0
1.363806458E0,-3.430117035E0,6.913523254E0,6.301446075E0
1.373758458E0,-2.908900909E0,6.171665955E0,6.544091492E0
1.383711458E0,-2.209255829E0,5.189109192E0,7.827672272E0
1.393664458E0,-2.347268829E0,5.243296509E0,8.712931366E0
1.403616458E0,-3.215463409E0,6.829248505E0,7.564369812E0
1.413569458E0,-2.345622253E0,5.893095245E0,7.753276978E0
1.423522458E0,-2.803669739E0,6.141877899E0,7.778424683E0
1.433475458E0,-2.755919037E0,6.195316772E0,8.041727142E0
1.443427458E0,-2.856809235E0,6.396199036E0,7.144792328E0
1.453380458E0,-2.993774414E0,6.294261017E0,7.320975952E0
1.463333458E0,-2.877316589E0,5.927373962E0,7.044949951E0
1.473285458E0,-2.016756134E0,5.805078278E0,7.128625946E0
1.483238458E0,-2.536924438E0,6.012995911E0,7.404951324E0
1.493191458E0,-2.660267944E0,6.005960541E0,8.215815125E0
1.503143458E0,-1.679956512E0,5.500910797E0,8.303083649E0
1.513096458E0,-2.605631561E0,6.523284760E0,6.414760437E0
1.523049458E0,-1.882635040E0,6.606062622E0,5.926924896E0
1.533002458E0,-1.103355560E0,6.500083008E0,5.968388672E0
1.542954458E0,-2.276316376E0,6.002667389E0,6.878645782E0
1.552907458E0,-1.819316711E0,6.374045105E0,6.915319519E0
1.562860458E0,-1.148711243E0,5.346731415E0,7.439828796E0
1.572812458E0,-2.189496918E0,6.413413239E0,6.782845001E0
1.582765458E0,-1.044078827E0,6.548133087E0,6.277495880E0
1.592718458E0,-1.191222839E0,5.963299255E0,6.546785889E0
1.602671458E0,-1.577719116E0,5.776936798E0,7.546407166E0
1.612623458E0,-9.294172668E-1,6.111790466E0,7.826025696E0
1.622576458E0,-1.143172760E0,6.172264709E0,7.171287231E0
1.632529458E0,-9.098080444E-1,6.148613892E0,7.332202606E0
1.642481458E0,6.780899048E-2,6.567742310E0,7.990234222E0
1.652434458E0,-4.134402466E-1,6.096971283E0,8.037086792E0
1.662387458E0,-7.167095947E-1,6.399192810E0,6.548731842E0
1.672339458E0,-2.510279846E-1,6.291716309E0,5.905070343E0
1.682292458E0,-7.918533325E-1,6.132746887E0,6.640940094E0
1.692245458E0,-1.078507233E0,6.484365692E0,7.796087952E0
1.702198458E0,-1.152603149E-1,6.891519012E0,7.786956940E0
1.712150458E0,2.877017212E-1,6.422843628E0,7.457791443E0
1.722103458E0,2.124082947E-1,6.058351593E0,7.776778107E0
1.732056458E0,-6.002517700E-1,6.797364807E0,7.982450409E0
1.742008458E0,-2.242337036E-1,7.430099030E0,7.765850830E0
1.751961458E0,-4.080514526E-1,6.910828857E0,7.326813812E0
1.761914458E0,-1.565744019E-1,6.117328949E0,7.079078979E0
1.771866458E0,7.698490906E-1,7.578440552E0,5.908812561E0
1.781819292E0,7.246430969E-1,6.619085541E0,6.412365417E0
1.791772292E0,2.463876343E-1,6.211034088E0,7.028184814E0
1.801725292E0,4.966671753E-1,7.132517853E0,6.927893372E0
1.811677292E0,3.348536682E-1,7.357949066E0,6.913822632E0
1.821630292E0,1.886077881E-2,6.491251373E0,7.980504456E0
1.831583292E0,7.183561707E-1,6.433770905E0,7.774682465E0
1.841535292E0,1.159788208E0,6.202202454E0,7.128775635E0
1.851488292E0,1.770817566E-1,6.769073639E0,6.080056458E0
1.861441292E0,6.686595154E-1,7.085216217E0,6.117927704E0
1.871393292E0,8.268804932E-1,5.453609161E0,6.696175232E0
1.881346292E0,4.626878357E-1,5.616171112E0,6.740034027E0
1.891299292E0,1.758842468E-1,6.873855743E0,7.269483032E0
1.901252292E0,3.989204407E-1,6.430926819E0,7.680827637E0
1.911204292E0,1.845661926E-1,6.453679504E0,7.859256592E0
1.921157292E0,3.558100891E-1,6.486012268E0,7.882308655E0
1.931110292E0,3.644920349E-1,6.134243774E0,8.237669678E0
1.941062292E0,4.837939453E-1,6.050717468E0,7.944878540E0
1.951015292E0,8.279283142E-1,6.659950562E0,7.379803619E0
1.960968292E0,7.517367554E-1,7.326215057E0,7.421716461E0
1.970920292E0,7.122189331E-1,7.088958435E0,7.570207672E0
1.980873292E0,8.084687805E-1,5.916746063E0,7.266489258E0
1.990826292E0,1.343456268E0,5.779481506E0,7.020700378E0
2.000779292E0,1.046174469E0,7.259902954E0,6.717131653E0
2.010731292E0,1.141077118E0,7.040459290E0,6.670877838E0
2.020684292E0,4.737648010E-1,5.572611694E0,7.764952698E0
2.030637292E0,1.532812500E-1,4.531676331E0,9.662556610E0
2.040589292E0,-3.308120728E-2,6.081253967E0,9.354048157E0
2.050542292E0,6.765930176E-2,6.576124878E0,8.747509460E0
2.060495292E0,1.134041748E0,6.657854919E0,7.406747589E0
2.070447292E0,1.622775421E0,5.160668335E0,8.467441864E0
2.080400292E0,1.171463928E0,5.968688049E0,8.596323853E0
2.090353292E0,1.679357758E0,5.661377106E0,8.373736725E0
2.100306292E0,1.926643524E0,6.046376495E0,7.585176544E0
2.110258292E0,1.260828094E0,5.276377716E0,7.817643127E0
2.120211292E0,6.337820435E-1,6.457122345E0,7.748037872E0
2.130164292E0,1.233734436E0,5.159171448E0,7.627239075E0
2.140116292E0,8.044271851E-1,5.259013824E0,7.333250427E0
2.150069292E0,8.604107666E-1,5.720653839E0,7.862849121E0
2.160022292E0,1.101559296E0,6.478378143E0,8.019722900E0
2.169974292E0,9.885443115E-1,5.931116180E0,8.378975830E0
2.179927292E0,1.209784241E0,5.868246918E0,7.677384796E0
2.189880292E0,9.309141541E-1,5.753735046E0,7.885751495E0
2.199833292E0,1.313219147E0,6.320157166E0,7.250472565E0
2.209785292E0,1.470991058E0,5.977519684E0,6.931336212E0
2.219738292E0,1.406774597E0,6.070476379E0,7.071594543E0
2.229691292E0,1.206790466E0,5.944887543E0,7.206613770E0
2.239643292E0,6.539900208E-1,6.564149780E0,8.346942444E0
2.249596292E0,1.551673279E0,6.015241241E0,8.577463074E0
2.259549292E0,1.204245758E0,6.156098328E0,7.861950989E0
2.269501292E0,1.219064941E0,5.893095245E0,7.847281494E0
2.279454292E0,2.156864777E0,6.348448334E0,7.159012756E0
2.289407292E0,1.441652069E0,6.410569153E0,7.130721588E0
2.299360292E0,1.849703522E0,6.206244049E0,7.089407501E0
2.309312292E0,1.344653778E0,6.338419189E0,7.963889008E0
2.319265292E0,1.511706390E0,6.566993866E0,7.856412506E0
2.329218292E0,8.875044250E-1,6.104006653E0,8.225844269E0
2.339170292E0,1.591340790E0,6.309828644E0,7.499404907E0
2.349123292E0,1.966161346E0,6.707551575E0,6.717880096E0
2.359076292E0,2.084565125E0,7.118746490E0,7.385342102E0
2.369028292E0,2.680775299E0,6.877747650E0,6.501130829E0
2.378981292E0,2.468217316E0,6.056106262E0,6.881789246E0
2.388934292E0,1.979633331E0,5.697901154E0,7.641609192E0
2.398887292E0,2.695594482E0,6.827601929E0,8.076604614E0
2.408839292E0,2.531086578E0,7.727231140E0,7.631280670E0
2.418792292E0,1.969604187E0,5.994883575E0,6.729555817E0
2.428745292E0,2.145638123E0,5.296136627E0,6.728208618E0
2.438697292E0,2.241887970E0,5.958359528E0,8.019872589E0
2.448650292E0,2.421514435E0,6.891668701E0,7.652536469E0
2.458603292E0,2.067949677E0,6.350094910E0,6.140081635E0
2.468555292E0,2.368075562E0,6.203699341E0,4.901557159E0
2.478508292E0,2.030677185E0,6.230493622E0,6.202052765E0
2.488461292E0,1.533411255E0,5.614524536E0,7.740104370E0
2.498414292E0,1.703457642E0,6.289321289E0,7.046746216E0
2.508366292E0,1.810036011E0,5.843548279E0,8.335266724E0
2.518319292E0,1.537602539E0,6.822811890E0,8.477321320E0
2.528272292E0,1.650467834E0,6.868616638E0,8.187523956E0
2.538224292E0,1.119971008E0,6.132746887E0,6.953939209E0
2.548177292E0,6.984475708E-1,5.527705078E0,7.109016724E0
2.558130292E0,9.720785522E-1,7.124284973E0,5.955814819E0
2.568082292E0,9.795629883E-1,6.314019928E0,6.432573395E0
2.578035292E0,9.922865295E-1,5.435197449E0,7.960146790E0
2.587988292E0,1.042132874E0,6.238127747E0,8.121361542E0
2.597941292E0,1.087787933E0,7.354506226E0,7.104526062E0
2.607893292E0,5.477110291E-1,6.772815857E0,7.397017822E0
2.617846292E0,1.049766998E0,5.051245880E0,7.939938812E0
2.627799292E0,9.626481628E-1,6.265071716E0,7.159461823E0
2.637751292E0,-1.091230774E-1,6.814878387E0,7.184459839E0
2.647704292E0,4.162843323E-1,6.466103668E0,6.944209442E0
2.657657292E0,-1.782792664E-1,6.415059814E0,7.853418732E0
2.667609292E0,-1.166224823E0,6.806645508E0,8.033643951E0
2.677562292E0,-9.969268799E-1,7.018754425E0,7.756869507E0
2.687515292E0,-4.058061218E-1,5.562133484E0,8.247998199E0
2.697467292E0,1.681004333E-1,6.234834595E0,7.128925323E0
2.707420292E0,-7.604187012E-2,7.082671509E0,7.255561981E0
2.717373292E0,2.564167786E-1,7.153623962E0,7.285948792E0
2.727326292E0,-9.535171509E-2,6.601871338E0,7.274123383E0
2.737278292E0,-1.027912445E0,6.794969788E0,6.710994415E0
2.747231292E0,-5.986051941E-1,6.784192200E0,6.866071930E0
2.757184292E0,-1.044827271E-1,6.433920593E0,6.633006592E0
2.767136292E0,9.041198730E-2,6.465504913E0,5.683231659E0
2.777089958E0,8.637039185E-2,6.691534882E0,6.835834808E0
2.787042958E0,-2.454895020E-2,7.164102173E0,6.852899323E0
2.796995958E0,-2.899470520E-1,6.217470703E0,7.130122833E0
2.806947958E0,-8.681945801E-3,5.683531036E0,7.318580933E0
2.816900958E0,2.522254944E-1,6.277645569E0,7.605683899E0
2.826853958E0,1.757345581E-1,6.936874695E0,7.659871216E0
2.836805958E0,8.813671875E-1,6.860982513E0,7.295079803E0
2.846758958E0,7.846682739E-1,6.798712006E0,6.865772552E0
2.856711958E0,1.984872437E-1,6.593339081E0,6.882238312E0
2.866663958E0,7.750881958E-1,6.507866821E0,7.502099304E0
2.876616958E0,1.058299255E0,6.446793823E0,8.200097809E0
2.886569958E0,7.670050049E-1,5.855523376E0,8.517587585E0
2.896521958E0,8.656498718E-1,6.281088409E0,8.035290527E0
2.906474958E0,3.471281433E-1,6.983128510E0,7.633975067E0
2.916427958E0,1.130149841E-1,5.853278046E0,7.781717834E0
2.926380958E0,6.334826660E-1,6.034251709E0,7.066355438E0
2.936332958E0,7.388635254E-1,6.261778564E0,7.553442535E0
2.946285958E0,6.490502930E-1,6.059998169E0,8.586893463E0
2.956238958E0,9.508227539E-1,6.369255066E0,7.835456085E0
2.966190958E0,7.312294006E-1,5.802383881E0,7.805668030E0
2.976143958E0,1.005459137E0,7.077133026E0,7.581134949E0
2.986096958E0,1.417552185E0,6.575077057E0,7.411088562E0
2.996048958E0,1.426383820E0,5.657784576E0,6.683451691E0
3.006001958E0,5.189707947E-1,5.535638580E0,6.763385468E0
3.015954958E0,2.929408264E-1,6.824608154E0,6.901847534E0
3.025907958E0,7.234455872E-1,7.049889679E0,7.208859100E0
3.035859958E0,7.006929016E-1,5.848188629E0,7.452402649E0
3.045812958E0,9.181906128E-1,5.930667114E0,7.511829071E0
3.055765958E0,1.174308014E0,6.334676971E0,8.055648193E0
3.065717958E0,8.089178467E-1,6.783743134E0,7.493117981E0
3.075670958E0,-2.095642090E-3,5.704188080E0,7.440128174E0
3.085623958E0,-1.948947144E-1,6.135291595E0,6.960076447E0
3.095575958E0,6.572831726E-1,7.014114075E0,6.593638458E0
3.105528958E0,1.124162292E-1,6.936425629E0,6.527775421E0
3.115481958E0,-3.092568970E-1,6.382128296E0,6.322701874E0
3.125434958E0,-2.174977112E-1,5.721701660E0,7.080426178E0
3.135386958E0,-3.758683777E-1,6.189029846E0,7.528594208E0
3.145339958E0,-8.511300659E-1,6.628964996E0,7.161407776E0
3.155292958E0,-6.457571411E-1,6.591243439E0,7.256759491E0
3.165244958E0,1.654060364E-1,6.104904785E0,8.675658875E0
3.175197958E0,-7.798782349E-2,7.444618835E0,7.764503632E0
3.185150958E0,-4.340972900E-3,6.485712891E0,7.671696625E0
3.195102958E0,-3.809577942E-1,5.335055695E0,7.690258026E0
3.205055958E0,-1.012943573E0,7.572003937E0,6.772067413E0
3.215008958E0,-3.306623840E-1,7.328011322E0,6.877897339E0
3.224960958E0,-4.881349182E-1,6.091582489E0,7.579039307E0
3.234913958E0,-1.027164001E0,6.123615875E0,8.337661743E0
3.244866958E0,-9.042695618E-1,6.929839325E0,7.688761139E0
3.254819958E0,-8.129594421E-1,6.203998718E0,7.963439941E0
3.264771958E0,-1.010099487E0,6.240522766E0,7.091952209E0
3.274724958E0,-6.815327454E-1,6.305038605E0,7.652686157E0
3.284677958E0,-4.665797424E-1,6.549330597E0,7.701784058E0
3.294629958E0,-2.411485291E-1,5.773194580E0,7.751780090E0
3.304582958E0,-1.183439026E0,6.057004395E0,7.252867584E0
3.314535958E0,-9.972262573E-1,6.823260956E0,7.129973145E0
3.324487958E0,-3.555107117E-1,6.599326630E0,7.292834473E0
3.334440958E0,-9.325607300E-2,5.632636871E0,8.453820190E0
3.344393958E0,-1.320553894E0,7.100484467E0,7.952213287E0
3.354346958E0,-1.057700500E0,7.139702911E0,7.168742523E0
3.364298958E0,-1.107247467E0,6.676865387E0,6.281387787E0
3.374251958E0,-2.014510803E0,6.472091217E0,5.912255402E0
3.384204958E0,-8.400531006E-1,6.927893372E0,6.539900208E0
3.394156958E0,-9.804611206E-2,6.857839050E0,7.130122833E0
3.404109958E0,-9.605525208E-1,5.797144775E0,7.935448151E0
3.414062958E0,-1.243314514E0,6.363417206E0,8.550968170E0
3.424014958E0,-6.559359741E-1,6.976691895E0,8.557255096E0
3.433967958E0,-5.334906006E-1,7.061266022E0,7.272476807E0
3.443920958E0,-1.666634216E0,5.961802368E0,6.085145874E0
3.453873958E0,-1.390608215E0,6.443350983E0,5.245092773E0
3.463825958E0,-1.402583313E0,7.055128784E0,6.308930511E0
3.473778958E0,-1.596130829E0,5.757028198E0,8.482261047E0
3.483731958E0,-1.578766937E0,5.313650208E0,1.036744080E1
3.493683958E0,-1.492845612E0,6.375841370E0,1.092712692E1
3.503636958E0,-1.356479187E0,6.652166748E0,9.215436401E0
3.513589958E0,-2.292931824E0,5.907465363E0,6.801705780E0
3.523541958E0,-2.115401001E0,5.081782379E0,5.698948975E0
3.533494958E0,-1.033301239E0,5.567821655E0,6.311475220E0
3.543447958E0,-1.046174469E0,5.295388184E0,7.244185638E0
3.553400958E0,-1.629062347E0,5.997278595E0,7.391479340E0
3.563352958E0,-4.679269409E-1,5.796096954E0,9.318272552E0
3.573305958E0,-2.118095398E-1,6.535858612E0,8.636440430E0
3.583258958E0,-5.604345703E-1,5.145549774E0,9.057215424E0
3.593210958E0,-7.038363647E-1,6.414011993E0,7.801626434E0
3.603163958E0,6.451583862E-2,6.806795197E0,7.074438629E0
3.613116958E0,7.018904114E-1,6.167474670E0,6.910230103E0
3.623068958E0,2.308200073E-1,6.330335999E0,6.175258484E0
3.633021958E0,1.736389160E-2,6.520290985E0,6.671775970E0
3.642974958E0,-1.511856079E-2,6.809489594E0,7.499404907E0
3.652926958E0,-6.764433289E-1,6.617588654E0,8.228838043E0
3.662879958E0,-7.952961731E-1,6.369853821E0,8.564140778E0
3.672832958E0,-1.869612122E-1,6.587052155E0,7.666756897E0
3.682785958E0,-5.499563599E-1,6.470594330E0,7.092101898E0
3.692737958E0,-9.936337280E-1,6.412814484E0,7.091054077E0
3.702690958E0,-1.143172760E0,6.868167572E0,7.108567657E0
3.712643958E0,-6.366261292E-1,6.240223389E0,7.133415985E0
3.722595958E0,-3.065625000E-1,5.237907715E0,7.897726593E0
3.732548958E0,-4.974156189E-1,6.164929962E0,8.329129486E0
3.742501958E0,-6.993457031E-1,7.077133026E0,7.808961182E0
3.752453958E0,-7.716453552E-1,6.227799225E0,7.566615143E0
3.762406958E0,-9.237290955E-1,6.552024994E0,6.911427612E0
3.772359958E0,-6.885681152E-1,7.454797668E0,6.559060364E0
3.782311542E0,-2.225871277E-1,7.617658997E0,6.201753387E0
3.792264542E0,-1.586700439E-1,5.403762817E0,7.503895569E0
3.802217542E0,-3.236270142E-1,5.447771301E0,8.266709290E0
3.812170542E0,-4.941224670E-1,7.772736511E0,6.813980255E0
3.822122542E0,-9.547146606E-1,6.381978607E0,6.809938660E0
3.832075542E0,-6.960525513E-1,6.104605408E0,6.467450867E0
3.842028542E0,-5.023553467E-1,5.828280029E0,6.993457031E0
3.851980542E0,-5.947132874E-1,6.397695923E0,6.997947693E0
3.861933542E0,-7.045848083E-1,6.700516205E0,7.589966583E0
3.871886542E0,-5.439688110E-1,6.313720551E0,7.715405731E0
3.881838542E0,-4.508624268E-1,5.581892395E0,8.115823059E0
3.891791542E0,-2.098635864E-1,6.045927429E0,7.813302155E0
3.901744542E0,-7.634124756E-3,6.785539398E0,7.390730896E0
3.911697542E0,-4.471202087E-1,6.955286407E0,6.834786987E0
3.921649542E0,-1.134640503E-1,6.644382935E0,6.267766113E0
3.931602542E0,4.257147217E-1,5.655090179E0,7.165748749E0
3.941555542E0,1.107696533E-2,6.330036621E0,7.894882507E0
3.951507542E0,1.276844788E-1,6.552174683E0,8.024512939E0
3.961460542E0,2.339634705E-1,6.257587280E0,7.829767914E0
3.971413542E0,1.435514832E-1,6.764732666E0,7.837851105E0
3.981365542E0,-1.196012878E-1,7.371271362E0,7.755671997E0
3.991318542E0,4.068539429E-1,6.844816132E0,7.402556305E0
4.001271542E0,1.791773987E-1,6.080206146E0,6.870412903E0
4.011224542E0,-2.291734314E-1,6.423143005E0,7.223378906E0
4.021176542E0,-1.490899658E-1,7.527845764E0,7.059320068E0
4.031129542E0,1.707948303E-1,6.590944061E0,6.896608429E0
4.041082542E0,4.555027771E-1,6.264173584E0,7.369624786E0
4.051034542E0,6.108796692E-1,6.341862030E0,7.864346008E0
4.060987542E0,9.141490173E-1,7.203470306E0,7.291786652E0
4.070940542E0,9.551637268E-1,6.653663635E0,7.639214172E0
4.080892542E0,5.884263611E-1,6.940018158E0,6.559808807E0
4.090845542E0,3.932322693E-1,6.177054749E0,7.422315216E0
4.100798542E0,1.842668152E-1,6.444249115E0,7.261399841E0
4.110750542E0,1.187031555E-1,6.303841095E0,7.244335327E0
4.120703542E0,2.556683350E-1,6.470145264E0,7.241790619E0
4.130656542E0,3.198847961E-1,6.036347351E0,7.601193237E0
