"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
1.829511869E1,4.549623870E1,9.170035073E0,1.286995474E2,2.549999952E0,2.647637329E2,8.899040767E0,3.000000000E0
1.929512239E1,4.549623356E1,9.170002127E0,1.289474723E2,2.789999962E0,2.647637329E2,9.139147364E0,3.000000000E0
2.029512346E1,4.549623250E1,9.169969423E0,1.287791373E2,2.759999990E0,2.647637329E2,8.968178456E0,3.000000000E0
2.129512846E1,4.549619686E1,9.169905702E0,1.286455924E2,2.759999990E0,2.647637329E2,2.176776651E1,3.000000000E0
2.229513180E1,4.549619584E1,9.169869949E0,1.285870596E2,2.700000048E0,2.647637329E2,2.176776651E1,3.000000000E0
2.329513466E1,4.549619378E1,9.169832651E0,1.282068717E2,2.730000019E0,2.647637329E2,2.176776651E1,3.000000000E0
2.429513717E1,4.549619059E1,9.169796229E0,1.278787467E2,2.730000019E0,2.647637329E2,2.176776651E1,3.000000000E0
2.529513955E1,4.549619024E1,9.169754536E0,1.280048453E2,2.750000000E0,2.647637329E2,2.184100787E1,3.000000000E0
2.629514194E1,4.549618841E1,9.169720434E0,1.273741079E2,2.539999962E0,2.647637329E2,2.176776651E1,3.000000000E0
2.729514301E1,4.549618496E1,9.169680809E0,1.276375358E2,2.869999886E0,2.647637329E2,2.176776651E1,3.000000000E0
2.829514301E1,4.549618472E1,9.169647409E0,1.276474234E2,2.619999886E0,2.655288391E2,2.176776651E1,3.000000000E0
2.929514468E1,4.549618021E1,9.169609022E0,1.279129874E2,2.799999952E0,2.655288391E2,2.176776651E1,3.000000000E0
3.029514456E1,4.549617855E1,9.169579668E0,1.283006215E2,2.420000076E0,2.655288391E2,2.176776651E1,3.000000000E0
3.129514456E1,4.549618325E1,9.169541182E0,1.283463980E2,2.670000076E0,2.696484131E2,2.176776651E1,3.000000000E0
3.229514384E1,4.549618352E1,9.169517041E0,1.278888784E2,2.420000076E0,2.661327905E2,2.176776651E1,3.000000000E0
3.329514325E1,4.549618053E1,9.169482979E0,1.287824815E2,1.770500029E0,2.630259828E2,1.424595458E1,6.668276929E0
3.429514289E1,4.549618310E1,9.169459829E0,1.289261275E2,1.909558021E0,2.601899937E2,1.424595457E1,6.502946157E0
3.529514134E1,4.549618052E1,9.169433222E0,1.290301679E2,2.047612335E0,2.574909706E2,1.424595456E1,6.756070200E0
3.629513991E1,4.549616039E1,9.169412513E0,1.287050777E2,2.149103557E0,2.306843836E2,1.424595454E1,6.683877278E0
3.729513824E1,4.549613567E1,9.169405935E0,1.294030114E2,2.351001470E0,2.055669665E2,1.424595448E1,7.235719564E0
3.829513657E1,4.549611452E1,9.169403692E0,1.299024559E2,2.335330638E0,2.008020549E2,1.424595448E1,7.325458166E0
3.929513502E1,4.549608836E1,9.169419272E0,1.295905579E2,2.485746123E0,1.766694497E2,1.424595451E1,6.839743843E0
4.029513228E1,4.549609163E1,9.169437362E0,1.291344945E2,2.966985775E0,1.666998256E2,9.348056412E0,7.047793372E0
4.129513013E1,4.549603572E1,9.169446573E0,1.291571975E2,2.997171155E0,1.655991619E2,1.424595446E1,7.087539280E0
4.229512787E1,4.549600917E1,9.169459937E0,1.290789830E2,3.003352131E0,1.637651022E2,1.424595446E1,6.907332006E0
4.329512537E1,4.549597655E1,9.169468253E0,1.293677415E2,3.143916191E0,1.678366484E2,1.424595450E1,6.522648169E0
4.429512298E1,4.549594315E1,9.169466445E0,1.293927858E2,3.104459415E0,1.671641542E2,1.424595446E1,6.884630743E0
4.529512012E1,4.549591093E1,9.169467744E0,1.298179145E2,3.287675235E0,1.672948987E2,1.424595447E1,6.682824569E0
4.629511666E1,4.549587875E1,9.169465866E0,1.296998199E2,3.052139568E0,1.680388343E2,1.424595450E1,6.347772741E0
4.729511392E1,4.549584701E1,9.169477639E0,1.298803855E2,3.193054871E0,1.669942897E2,1.424595445E1,6.803942527E0
4.829511011E1,4.549581562E1,9.169474233E0,1.301149841E2,3.182097359E0,1.679833984E2,1.424595447E1,6.922176618E0
4.929510772E1,4.549577886E1,9.169489683E0,1.306771377E2,3.207511758E0,1.679833984E2,1.424595447E1,6.901892945E0
5.029510331E1,4.549574992E1,9.169501137E0,1.312246959E2,3.264476098E0,1.679833984E2,1.424595444E1,6.984234383E0
5.129510009E1,4.549571908E1,9.169511550E0,1.311103268E2,3.126459560E0,1.679833984E2,1.424595444E1,7.220684144E0
5.229509628E1,4.549569295E1,9.169517768E0,1.314975506E2,3.172785128E0,1.691423950E2,1.424595438E1,7.247136277E0
5.329509664E1,4.549567263E1,9.169528764E0,1.311442010E2,2.880816998E0,1.691423950E2,1.424595437E1,7.309843093E0
5.429508996E1,4.549564833E1,9.169541378E0,1.311353125E2,2.921946428E0,1.691423950E2,1.424595435E1,7.395062996E0
5.529508519E1,4.549562708E1,9.169538382E0,1.308311411E2,3.120984864E0,1.691423950E2,1.424595435E1,7.467833022E0
5.629508138E1,4.549559917E1,9.169541685E0,1.310194645E2,3.296750890E0,1.691423950E2,1.424595435E1,7.434743943E0
5.729507828E1,4.549557868E1,9.169544714E0,1.302061856E2,2.645107247E0,1.644207764E2,1.424595436E1,7.372300256E0
5.829507351E1,4.549555439E1,9.169548403E0,1.301197673E2,2.194861048E0,1.644207764E2,1.424595437E1,7.552323791E0
5.929507029E1,4.549552664E1,9.169564158E0,1.306841074E2,2.366329718E0,1.615839844E2,1.424595436E1,7.506794070E0
6.029506564E1,4.549548923E1,9.169580765E0,1.303673517E2,2.995015493E0,1.483716431E2,1.424595433E1,7.287021550E0
6.129506195E1,4.549545717E1,9.169618319E0,1.305456886E2,3.091437368E0,1.395307007E2,1.424595428E1,7.424844141E0
6.229505730E1,4.549544867E1,9.169662788E0,1.303429827E2,2.725658769E0,1.218430481E2,1.424595435E1,7.319101516E0
6.329505372E1,4.549544266E1,9.169709062E0,1.304609476E2,2.842892596E0,1.118155518E2,1.424595441E1,7.002902302E0
6.429504919E1,4.549543239E1,9.169742288E0,1.298967878E2,2.725248197E0,1.118155518E2,1.440930252E1,6.854047818E0
6.529504561E1,4.549542239E1,9.169776714E0,1.298845814E2,2.768711261E0,1.118155518E2,1.475462249E1,6.783812512E0
6.629504120E1,4.549542400E1,9.169814017E0,1.296181309E2,2.738083504E0,1.118155518E2,1.494560673E1,6.965993998E0
6.729503620E1,4.549542782E1,9.169851412E0,1.296127110E2,2.813298509E0,1.118155518E2,1.498279709E1,6.646199852E0
6.829503250E1,4.549542698E1,9.169895766E0,1.292989176E2,2.881966870E0,1.118155518E2,1.556273849E1,7.255778017E0
6.929502833E1,4.549541462E1,9.169923695E0,1.292808120E2,2.943958864E0,1.118155518E2,1.553445271E1,7.324570711E0
7.029502368E1,4.549540903E1,9.169924861E0,1.288868771E2,1.560713227E0,1.118155518E2,1.550216774E1,7.468780361E0
7.129501951E1,4.549539916E1,9.169983621E0,1.287896113E2,3.024372137E0,1.118155518E2,1.534723609E1,7.547169786E0
7.229501486E1,4.549538623E1,9.170021255E0,1.287659951E2,3.126662795E0,1.118155518E2,1.500589378E1,7.286230237E0
7.329501021E1,4.549538110E1,9.170065683E0,1.288277389E2,3.257377481E0,1.118155518E2,1.470641168E1,6.980314060E0
7.429500604E1,4.549536859E1,9.170109103E0,1.288968836E2,3.026238195E0,1.118155518E2,1.449769316E1,6.975175189E0
7.529500103E1,4.549535758E1,9.170125134E0,1.286932503E2,2.570575417E0,1.125054321E2,1.425050801E1,1.099231389E1
7.629499650E1,4.549535644E1,9.170141637E0,1.290303775E2,1.723327764E0,1.125054321E2,1.406750429E1,1.087981954E1
7.729499197E1,4.549535632E1,9.170152831E0,1.292513314E2,1.102064549E0,1.125054321E2,1.383247789E1,1.090685926E1
7.829498720E1,4.549535629E1,9.170159106E0,1.290002086E2,6.887566955E-1,1.125054321E2,1.367010505E1,1.097631884E1
7.929498291E1,4.549536174E1,9.170163112E0,1.289125525E2,1.689526986E-1,1.125054321E2,1.355210845E1,1.087934245E1
8.029497886E1,4.549535808E1,9.170164479E0,1.288325794E2,2.423406522E-1,1.125054321E2,1.341998849E1,1.034609079E1
8.129497397E1,4.549535816E1,9.170164081E0,1.288357906E2,0.000000000E0,1.125054321E2,1.314414614E1,1.030707952E1
8.229496920E1,4.549536133E1,9.170174642E0,1.291203089E2,4.577617545E-1,1.125054321E2,1.305961884E1,1.020523540E1
8.329496467E1,4.549535769E1,9.170193118E0,1.290554000E2,1.121043580E0,1.125054321E2,1.276688849E1,1.008656397E1
8.429496074E1,4.549535554E1,9.170225472E0,1.287373646E2,1.796298605E0,1.125054321E2,1.253939809E1,1.023392663E1
8.529495549E1,4.549534553E1,9.170261101E0,1.290748776E2,2.337842192E0,1.125054321E2,1.236239101E1,1.034619538E1
8.629495370E1,4.549533414E1,9.170289879E0,1.292514945E2,2.434343326E0,1.125054321E2,1.211513710E1,1.001093185E1
8.729494596E1,4.549531935E1,9.170320722E0,1.290253958E2,2.620176794E0,1.125054321E2,1.182341965E1,9.839359155E0
8.829494190E1,4.549530801E1,9.170355988E0,1.289395897E2,2.834139920E0,1.111936340E2,1.151665290E1,9.570071975E0
8.929493642E1,4.549529766E1,9.170395725E0,1.288939270E2,3.018238808E0,1.111936340E2,1.121675949E1,9.278212750E0
9.029493237E1,4.549528779E1,9.170432389E0,1.291433413E2,3.006584706E0,1.111936340E2,1.100735065E1,9.110654449E0
9.129493022E1,4.549527717E1,9.170464498E0,1.291881583E2,2.833970718E0,1.111936340E2,1.074440391E1,8.916999862E0
9.229492331E1,4.549526139E1,9.170496010E0,1.289779053E2,2.798133384E0,1.111936340E2,1.061348388E1,8.822307726E0
9.329491794E1,4.549524845E1,9.170508132E0,1.289466059E2,2.068584610E0,1.111936340E2,1.035160362E1,8.758870370E0
9.429491353E1,4.549524009E1,9.170526448E0,1.293607636E2,1.812190015E0,1.111936340E2,1.012175486E1,8.616314759E0
9.529490948E1,4.549524008E1,9.170563620E0,1.295302002E2,2.253494347E0,1.111936340E2,9.945620667E0,8.673846764E0
9.629490447E1,4.549523631E1,9.170603289E0,1.294022025E2,2.653413904E0,1.046778564E2,9.677874366E0,8.351146594E0
9.729489934E1,4.549522891E1,9.170649486E0,1.288054238E2,3.190591002E0,9.561080933E1,9.463902743E0,8.061960914E0
9.829489446E1,4.549521866E1,9.170690121E0,1.284674070E2,3.279976942E0,8.790658569E1,9.283888995E0,7.794467456E0
9.929488993E1,4.549522414E1,9.170726439E0,1.285560199E2,2.946899465E0,8.790658569E1,9.158287323E0,7.753081468E0
1.002948858E2,4.549522480E1,9.170767733E0,1.289320513E2,2.990554990E0,8.359497070E1,9.047121197E0,7.595508475E0
1.012948806E2,4.549522989E1,9.170805238E0,1.293392278E2,2.945974100E0,6.886645508E1,8.883009325E0,7.494455720E0
1.022948760E2,4.549523113E1,9.170844976E0,1.293920089E2,2.999037510E0,6.526660156E1,8.699095428E0,7.304398909E0
1.032948718E2,4.549523564E1,9.170880766E0,1.290143416E2,2.904631689E0,6.886645508E1,8.579387960E0,7.200960230E0
1.042948664E2,4.549523788E1,9.170920140E0,1.291026300E2,2.931359021E0,6.526660156E1,8.474272430E0,7.040113879E0
1.052948618E2,4.549525294E1,9.170948517E0,1.293523062E2,2.747263173E0,6.526660156E1,8.350098517E0,6.936901422E0
1.062948575E2,4.549526858E1,9.170986787E0,1.298349183E2,3.064306765E0,6.526660156E1,8.380092594E0,6.898259271E0
1.072948527E2,4.549527516E1,9.171025572E0,1.295023040E2,3.054346580E0,6.559588623E1,8.317231059E0,6.750031828E0
1.082948480E2,4.549530301E1,9.171048619E0,1.289488124E2,3.147210188E0,6.559588623E1,8.297528154E0,6.409443770E0
1.092948427E2,4.549530696E1,9.171090725E0,1.289143864E2,3.110735415E0,6.559588623E1,8.298333451E0,6.545963409E0
1.102948380E2,4.549531913E1,9.171118089E0,1.293381769E2,2.845110915E0,6.559588623E1,8.223889896E0,6.436213100E0
1.112948365E2,4.549533092E1,9.171155086E0,1.294270926E2,2.989054914E0,6.559588623E1,8.108407592E0,6.386687162E0
1.122948291E2,4.549534207E1,9.171185757E0,1.292629180E2,2.894089306E0,6.559588623E1,8.049392314E0,6.309189841E0
1.132948242E2,4.549535112E1,9.171218982E0,1.297908913E2,2.843762134E0,6.559588623E1,8.058069622E0,6.340971066E0
1.142948219E2,4.549536255E1,9.171250580E0,1.301250091E2,2.765961661E0,6.559588623E1,8.206369683E0,6.570977116E0
1.152948148E2,4.549537788E1,9.171280180E0,1.308232642E2,2.766963377E0,6.559588623E1,8.328350115E0,6.717065146E0
1.162948093E2,4.549539465E1,9.171309461E0,1.308851824E2,2.862136996E0,6.559588623E1,8.483892703E0,6.680694225E0
1.172948053E2,4.549539997E1,9.171338882E0,1.307116980E2,2.580598022E0,6.559588623E1,8.434783302E0,6.697433392E0
1.182948010E2,4.549541295E1,9.171379892E0,1.306455363E2,2.918377204E0,6.559588623E1,8.490429687E0,6.845048772E0
1.192947954E2,4.549542904E1,9.171412349E0,1.308124506E2,2.883567724E0,6.464031982E1,8.511979144E0,6.931450338E0
1.202947907E2,4.549543745E1,9.171436486E0,1.308824653E2,2.504636996E0,6.464031982E1,8.780690909E0,7.299140927E0
1.212947865E2,4.549543568E1,9.171456905E0,1.307107542E2,1.904627580E0,6.464031982E1,8.951824642E0,7.437555067E0
1.222947813E2,4.549545243E1,9.171475594E0,1.306079810E2,1.831766478E0,6.519149968E1,9.007229037E0,7.530256245E0
1.232947762E2,4.549546617E1,9.171517649E0,1.307874050E2,2.598086092E0,6.720026297E1,9.336626384E0,7.913416810E0
1.242947718E2,4.549548286E1,9.171545880E0,1.313706899E2,2.761618587E0,6.027558146E1,9.607430672E0,7.978678118E0
1.252947669E2,4.549549279E1,9.171577902E0,1.311917175E2,2.816979368E0,6.468445592E1,9.860768613E0,8.117138539E0
1.262947624E2,4.549549910E1,9.171595484E0,1.310361688E2,2.239772359E0,6.385390284E1,9.977944975E0,8.100887193E0
1.272947580E2,4.549550417E1,9.171624774E0,1.311353934E2,2.192121580E0,6.977163966E1,1.018303527E1,8.344830404E0
1.282947555E2,4.549551392E1,9.171648983E0,1.317259723E2,2.067373553E0,6.287899767E1,1.037654297E1,8.347786370E0
1.292947481E2,4.549553362E1,9.171639876E0,1.315015982E2,1.601193753E0,1.727897571E1,1.058989821E1,8.525100726E0
1.302947431E2,4.549555334E1,9.171647059E0,1.314818800E2,2.024923202E0,6.523298669E0,1.095591610E1,8.608303902E0
1.312947383E2,4.549557694E1,9.171632481E0,1.315479526E2,2.509050225E0,3.468307583E2,1.159869719E1,8.958999725E0
1.322954364E2,4.549559964E1,9.171625455E0,1.316325571E2,2.524107252E0,3.435915966E2,1.177448030E1,9.119312044E0
1.332954344E2,4.549562342E1,9.171609450E0,1.320646404E2,2.687586856E0,3.325438665E2,1.198252915E1,9.520523588E0
1.342954239E2,4.549564551E1,9.171601659E0,1.317731207E2,2.541478414E0,3.345578926E2,1.262798862E1,9.748582256E0
1.352954226E2,4.549565785E1,9.171584244E0,1.317784231E2,2.133061287E0,3.217225115E2,1.286220906E1,9.898123456E0
1.362954246E2,4.549567890E1,9.171576355E0,1.318491454E2,2.124020141E0,3.295494548E2,1.331957430E1,9.735305799E0
1.372954122E2,4.549570587E1,9.171561986E0,1.316274745E2,2.575434553E0,3.346387488E2,1.376204164E1,1.021431169E1
1.382954059E2,4.549572639E1,9.171556746E0,1.316350357E2,2.523498315E0,3.383719287E2,1.433894883E1,1.033416033E1
1.392954029E2,4.549574718E1,9.171538460E0,1.314191462E2,2.522960853E0,3.332066553E2,1.459369994E1,1.047871317E1
1.402953914E2,4.549576949E1,9.171522902E0,1.315091609E2,2.486814930E0,3.322421194E2,1.492598649E1,1.086517651E1
1.412953914E2,4.549578904E1,9.171503948E0,1.313095746E2,2.535005095E0,3.285760958E2,1.545878364E1,1.121911582E1
1.422953906E2,4.549581224E1,9.171492385E0,1.310002158E2,2.560707041E0,3.336783433E2,1.581133454E1,1.170079479E1
1.432953804E2,4.549582750E1,9.171479300E0,1.315388675E2,2.201494446E0,3.299641052E2,1.639803329E1,1.250092730E1
1.442953758E2,4.549584695E1,9.171458395E0,1.312967710E2,2.329623536E0,3.270155638E2,1.683515489E1,1.283717828E1
1.452953746E2,4.549585958E1,9.171449191E0,1.311700257E2,2.004247698E0,3.258431800E2,1.687097957E1,1.242333926E1
1.462953656E2,4.549588012E1,9.171434288E0,1.309857868E2,2.155419251E0,3.247185057E2,1.753665795E1,1.199895194E1
1.472953593E2,4.549590145E1,9.171423141E0,1.306867110E2,2.212448259E0,3.265934357E2,1.747541563E1,1.242543105E1
1.482953529E2,4.549591680E1,9.171433194E0,1.312468515E2,1.621826360E0,3.451565665E2,1.765687791E1,1.272792675E1
1.492953459E2,4.549594190E1,9.171423879E0,1.320193902E2,2.022813245E0,3.435903439E2,1.806360534E1,1.295130188E1
1.502953401E2,4.549595348E1,9.171420248E0,1.321954333E2,1.537863250E0,3.454126515E2,1.870535928E1,1.323825170E1
1.512953333E2,4.549596222E1,9.171405603E0,1.322035132E2,1.361663448E0,3.322252923E2,1.900922492E1,1.318942690E1
1.522953271E2,4.549599636E1,9.171378860E0,1.313893421E2,2.464392899E0,3.323687683E2,1.906120525E1,1.379522833E1
1.532953216E2,4.549603164E1,9.171352367E0,1.308117142E2,2.978266626E0,3.329864828E2,1.896025782E1,1.328728945E1
1.542953155E2,4.549606503E1,9.171334651E0,1.307384462E2,3.058141028E0,3.363973816E2,1.925290236E1,1.335762967E1
1.552953091E2,4.549608963E1,9.171311617E0,1.301723158E2,2.684477127E0,3.357809296E2,1.902034875E1,1.326077981E1
1.562953037E2,4.549609976E1,9.171267557E0,1.294772589E2,2.431379164E0,3.100916847E2,1.903542466E1,1.324772413E1
1.572952979E2,4.549611734E1,9.171240834E0,1.289131019E2,2.266363425E0,3.103583354E2,1.889007425E1,1.327785092E1
1.582952918E2,4.549613507E1,9.171199612E0,1.289462426E2,2.726781728E0,3.066547683E2,1.863727465E1,1.326105547E1
1.592952857E2,4.549614508E1,9.171156826E0,1.286751728E2,2.771841313E0,2.981032467E2,1.854021106E1,1.329595791E1
1.602952806E2,4.549615471E1,9.171115927E0,1.285304749E2,2.912012532E0,2.937157878E2,1.809556286E1,1.271734559E1
1.612952750E2,4.549616929E1,9.171083138E0,1.283165342E2,2.787427515E0,2.992050534E2,1.772957062E1,1.258284643E1
1.622952691E2,4.549617502E1,9.171046690E0,1.280883868E2,2.707103981E0,2.882648472E2,1.720667346E1,1.204079267E1
1.632952632E2,4.549618640E1,9.171022114E0,1.284530738E2,2.209718659E0,2.924864475E2,1.711424403E1,1.189532927E1
1.642952579E2,4.549618982E1,9.170999612E0,1.279775380E2,1.731916720E0,2.887692630E2,1.681836480E1,1.164337845E1
1.652952529E2,4.549617982E1,9.170969017E0,1.268396486E2,1.778754916E0,2.591591932E2,1.668974447E1,1.155800344E1
1.662952472E2,4.549617863E1,9.170937574E0,1.271272932E2,2.065716453E0,2.607060260E2,1.656755495E1,1.112260688E1
1.672952418E2,4.549618847E1,9.170918764E0,1.273978126E2,1.670657938E0,2.805677930E2,1.645147481E1,1.127566585E1
1.682952361E2,4.549618844E1,9.170907191E0,1.269672991E2,1.053937134E0,2.705103318E2,1.634119887E1,1.119455932E1
1.692952312E2,4.549619576E1,9.170893664E0,1.273975715E2,9.496355247E-1,2.817471696E2,1.623643663E1,1.109545478E1
1.702952251E2,4.549621396E1,9.170875986E0,1.272428802E2,1.371559396E0,3.022983666E2,1.613691246E1,1.093334439E1
1.712952203E2,4.549623267E1,9.170852518E0,1.275703651E2,1.827127373E0,3.087720526E2,1.604236449E1,1.069767216E1
1.722952148E2,4.549623886E1,9.170830790E0,1.275616722E2,1.686229485E0,3.011735994E2,1.595254405E1,1.044633350E1
1.732952095E2,4.549625800E1,9.170813471E0,1.274938456E2,1.772878287E0,3.127358661E2,1.586721453E1,1.034633316E1
1.742952038E2,4.549627440E1,9.170792180E0,1.272194766E2,1.889051163E0,3.139450542E2,1.578615154E1,1.032975156E1
1.752951994E2,4.549628762E1,9.170765259E0,1.278994763E2,1.979621075E0,3.035543229E2,1.570914170E1,1.044605036E1
1.762951937E2,4.549628656E1,9.170733470E0,1.277654207E2,2.117908580E0,2.817438007E2,1.563598237E1,1.048865185E1
1.772951878E2,4.549628365E1,9.170712600E0,1.265687328E2,1.877440984E0,2.721213146E2,1.556648102E1,1.063929346E1
1.782951870E2,4.549627647E1,9.170672794E0,1.266809056E2,2.470086518E0,2.628655477E2,1.550045471E1,1.100355626E1
1.792951783E2,4.549627415E1,9.170641240E0,1.268202779E2,2.450114590E0,2.634663455E2,1.543772961E1,1.071641321E1
1.802951721E2,4.549627055E1,9.170606668E0,1.265682805E2,2.458388222E0,2.654634702E2,1.537814091E1,1.051919417E1
1.812951673E2,4.549627200E1,9.170567128E0,1.270616345E2,2.661533198E0,2.708649213E2,1.532153156E1,1.043117699E1
1.822951628E2,4.549627181E1,9.170535398E0,1.269497700E2,2.635901323E0,2.746396379E2,1.526775267E1,1.053834597E1
1.832951568E2,4.549626930E1,9.170497725E0,1.270766185E2,2.694751975E0,2.706887145E2,1.521666274E1,1.043953770E1
1.842951515E2,4.549626393E1,9.170472543E0,1.270501390E2,2.311161118E0,2.636426875E2,1.516812732E1,1.032956216E1
1.852951469E2,4.549625581E1,9.170442985E0,1.271484083E2,2.267728542E0,2.552448412E2,1.512201867E1,1.076557266E1
1.862951418E2,4.549624835E1,9.170422608E0,1.277332549E2,1.956117586E0,2.461464917E2,1.507821551E1,1.084212327E1
1.872951361E2,4.549624323E1,9.170407780E0,1.275844847E2,1.440991731E0,2.410812438E2,1.503660250E1,1.132917119E1
