"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.449377500E-1,2.498304749E-1,6.885082397E0,6.945107574E0
7.548927502E-1,2.369572449E-1,6.940167847E0,6.941664734E0
7.648487501E-1,2.305206299E-1,6.922953644E0,6.949747925E0
7.748037502E-1,2.143542480E-1,6.879244537E0,6.983427887E0
7.847597501E-1,1.920506287E-1,6.873406677E0,7.042554932E0
7.947147503E-1,1.977388000E-1,6.903943176E0,7.027286682E0
8.046707502E-1,2.374063110E-1,6.920858002E0,6.994804230E0
8.146257503E-1,2.658471680E-1,6.895261230E0,6.983727264E0
8.245817502E-1,3.058140564E-1,6.907984772E0,6.973099365E0
8.345367503E-1,3.468287659E-1,6.948400726E0,6.925947418E0
8.444927502E-1,3.757186890E-1,6.955735474E0,6.926396484E0
8.544477499E-1,3.778143311E-1,6.974596252E0,6.911128235E0
8.644037503E-1,4.061054993E-1,6.984326019E0,6.905589752E0
8.743587499E-1,4.046086121E-1,7.009922791E0,6.895261230E0
8.843147503E-1,3.692820740E-1,6.990762634E0,6.901847534E0
8.942707502E-1,3.388952637E-1,6.963519287E0,6.869215393E0
9.042257499E-1,2.888992310E-1,6.966213684E0,6.878196716E0
9.141817503E-1,2.186952209E-1,6.967411194E0,6.914122009E0
9.241367499E-1,1.996847534E-1,6.945107574E0,6.948999481E0
9.340927503E-1,1.815724182E-1,6.935228119E0,6.965165863E0
9.440477500E-1,1.790277100E-1,6.922354889E0,6.956034851E0
9.540037499E-1,1.448986816E-1,6.889123993E0,6.990762634E0
9.639587500E-1,6.331832886E-2,6.841223602E0,7.007976837E0
9.739147499E-1,-7.484436035E-4,6.843468933E0,7.005282440E0
9.838697501E-1,-5.089416504E-3,6.874304810E0,7.017556915E0
9.938257500E-1,1.451980591E-2,6.887477417E0,6.999145203E0
1.003780750E0,2.215393066E-2,6.881040802E0,6.975494385E0
1.013736750E0,3.323089600E-2,6.891219635E0,6.988966370E0
1.023691750E0,3.427871704E-2,6.902446289E0,7.016359406E0
1.033647750E0,6.855743408E-2,6.970255280E0,6.922953644E0
1.043603750E0,9.550140381E-2,6.925797729E0,6.903494110E0
1.053558750E0,1.317260742E-1,6.915918274E0,6.945406952E0
1.063514750E0,1.868115234E-1,6.924151154E0,6.974296875E0
1.073469750E0,1.679507446E-1,6.940616913E0,7.021299133E0
1.083425750E0,1.697470093E-1,6.888076172E0,7.022945709E0
1.093380750E0,2.489323425E-1,6.872658234E0,6.991960144E0
1.103336750E0,2.183958435E-1,6.891818390E0,6.926995239E0
1.113291750E0,2.486329651E-1,6.866221619E0,7.006779327E0
1.123247750E0,2.140548706E-1,6.869215393E0,7.047794037E0
1.133202750E0,2.185455322E-1,6.883735199E0,7.010521545E0
1.143158750E0,1.484912109E-1,6.906787262E0,6.976691895E0
1.153113750E0,1.124162292E-1,6.916666718E0,6.969207458E0
1.163069750E0,8.128097534E-2,6.922654266E0,6.990912323E0
1.173024750E0,8.861572266E-2,6.899003448E0,6.998845825E0
1.182980750E0,1.023870850E-1,6.918013916E0,6.963519287E0
1.192936750E0,1.336720276E-1,6.901697845E0,6.934030609E0
1.202891750E0,1.634600830E-1,6.903643799E0,6.916367340E0
1.212847750E0,1.625619507E-1,6.912325745E0,6.952442322E0
1.222802750E0,1.315763855E-1,6.926546173E0,6.975195007E0
1.232758167E0,1.423539734E-1,6.920408936E0,6.954987030E0
1.242713167E0,1.282832336E-1,6.920708313E0,6.953939209E0
1.252669167E0,1.609153748E-1,6.917864227E0,6.959328003E0
1.262624167E0,1.637594604E-1,6.919810181E0,6.970404968E0
1.272580167E0,1.333726501E-1,6.928043060E0,6.981032867E0
1.282535167E0,1.291813660E-1,6.921307068E0,6.972051544E0
1.292491167E0,1.426533508E-1,6.907984772E0,6.964716797E0
1.302446167E0,1.607656860E-1,6.921905823E0,6.945556641E0
1.312402167E0,1.636097717E-1,6.907086639E0,6.947652283E0
1.322358167E0,1.344204712E-1,6.888225861E0,6.975045319E0
1.332313167E0,1.395098877E-1,6.896907806E0,6.956932983E0
1.342269167E0,1.210981750E-1,6.925648041E0,6.959178314E0
1.352224167E0,1.191522217E-1,6.937473450E0,6.957681427E0
1.362180167E0,1.158590698E-1,6.933431854E0,6.939120026E0
1.372135167E0,1.011895752E-1,6.933880920E0,6.930887146E0
1.382091167E0,8.098159790E-2,6.922803955E0,6.948999481E0
1.392046167E0,5.897735596E-2,6.923552399E0,6.943910065E0
1.402002167E0,7.708969116E-2,6.913074188E0,6.943460999E0
1.411957167E0,8.307723999E-2,6.896009674E0,6.973099365E0
1.421913167E0,8.352630615E-2,6.898554382E0,6.979835358E0
1.431869167E0,8.502319336E-2,6.889123993E0,6.972949677E0
1.441824167E0,1.184037781E-1,6.887028351E0,6.979386292E0
1.451780167E0,1.128652954E-1,6.884783020E0,6.978488159E0
1.461735167E0,1.312770081E-1,6.910828857E0,6.979535980E0
1.471691167E0,1.547781372E-1,6.911726990E0,6.973698120E0
1.481646167E0,1.371148682E-1,6.935228119E0,6.964866486E0
1.491602167E0,1.130149841E-1,6.924899597E0,6.984326019E0
1.501557167E0,1.028361511E-1,6.911726990E0,6.971752167E0
1.511513167E0,8.173004150E-2,6.889573059E0,6.940766602E0
1.521468167E0,3.697311401E-2,6.891668701E0,6.938371582E0
1.531424167E0,6.421646118E-2,6.907535706E0,6.957831116E0
1.541379167E0,5.284011841E-2,6.922055511E0,6.994504852E0
1.551335167E0,2.739303589E-2,6.927893372E0,6.987170105E0
1.561291167E0,3.023712158E-2,6.881489868E0,6.971901855E0
1.571246167E0,5.433700562E-2,6.876999207E0,6.971153412E0
1.581202167E0,8.996292114E-2,6.881489868E0,6.960076447E0
1.591157167E0,9.445358276E-2,6.887627106E0,6.988217926E0
1.601113167E0,1.058299255E-1,6.889573059E0,7.017407227E0
1.611068167E0,1.688488770E-1,6.879244537E0,7.006929016E0
1.621024167E0,1.773811340E-1,6.897057495E0,6.981631622E0
1.630979167E0,2.076182556E-1,6.896608429E0,6.997049561E0
1.640935167E0,2.008822632E-1,6.904990997E0,6.981332245E0
1.650890167E0,1.886077881E-1,6.901398468E0,6.978937225E0
1.660846167E0,1.666035461E-1,6.903344421E0,6.972051544E0
1.670802167E0,1.731898499E-1,6.921606445E0,6.968159637E0
1.680757167E0,1.523831177E-1,6.938371582E0,6.951544189E0
1.690713167E0,1.451980591E-1,6.954837341E0,6.954088898E0
1.700668167E0,1.258882141E-1,6.959178314E0,6.923253021E0
1.710624167E0,1.202000427E-1,6.959178314E0,6.922205200E0
1.720579167E0,1.375639343E-1,6.956483917E0,6.913373566E0
1.730535167E0,1.366658020E-1,6.939120026E0,6.938970337E0
1.740490167E0,8.277786255E-2,6.894961853E0,6.962770844E0
1.750446167E0,5.059478760E-2,6.877897339E0,6.969506836E0
1.760401167E0,4.790039063E-2,6.882537689E0,6.949897614E0
1.770357167E0,7.125183105E-2,6.898105316E0,6.970854034E0
1.780313167E0,9.400451660E-2,6.914122009E0,6.983876953E0
1.790268167E0,9.056167603E-2,6.924450531E0,6.998097382E0
1.800224167E0,7.200027466E-2,6.916367340E0,6.983278198E0
1.810179167E0,9.056167603E-2,6.903643799E0,6.972650299E0
1.820135167E0,9.774673462E-2,6.894363098E0,6.976841583E0
1.830090167E0,7.888595581E-2,6.917864227E0,6.967261505E0
1.840046167E0,8.502319336E-2,6.913373566E0,6.971752167E0
1.850001167E0,6.915618896E-2,6.916217651E0,6.964866486E0
1.859957167E0,8.756790161E-2,6.934479675E0,6.963369598E0
1.869913167E0,1.288819885E-1,6.922654266E0,6.961423645E0
1.879868167E0,1.169068909E-1,6.906487885E0,6.940916290E0
1.889824167E0,1.088237000E-1,6.903045044E0,6.949298859E0
1.899779167E0,8.173004150E-2,6.907086639E0,6.956334229E0
1.909735167E0,7.319778442E-2,6.918462982E0,6.961273956E0
1.919690167E0,9.894424438E-2,6.907386017E0,6.971752167E0
1.929646167E0,1.103205872E-1,6.915618896E0,6.958729248E0
1.939601167E0,1.142124939E-1,6.924600220E0,6.956034851E0
1.949557167E0,1.074765015E-1,6.934479675E0,6.964866486E0
1.959513167E0,1.230441284E-1,6.889573059E0,6.966513062E0
1.969468167E0,1.243913269E-1,6.891369324E0,6.968309326E0
1.979424167E0,9.370513916E-2,6.899003448E0,6.973847809E0
1.989379167E0,1.016386414E-1,6.878346405E0,6.991660767E0
1.999335167E0,1.136137390E-1,6.889123993E0,7.009174347E0
2.009290167E0,9.101074219E-2,6.907086639E0,6.993007965E0
2.019246167E0,1.152603149E-1,6.901099091E0,6.988217926E0
2.029201167E0,1.029858398E-1,6.903344421E0,6.988966370E0
2.039157167E0,9.160949707E-2,6.896608429E0,6.960675201E0
2.049113167E0,6.810836792E-2,6.908433838E0,6.927144928E0
2.059068167E0,9.280700684E-2,6.923103333E0,6.924899597E0
2.069024167E0,1.372645569E-1,6.942862244E0,6.951544189E0
2.078979167E0,1.395098877E-1,6.959926758E0,6.980434113E0
2.088935167E0,1.733395386E-1,6.951244812E0,6.953490143E0
2.098890167E0,2.007325745E-1,6.948700104E0,6.926396484E0
2.108846167E0,2.180964661E-1,6.916816406E0,6.939868469E0
2.118801167E0,2.133064270E-1,6.913972321E0,6.956184540E0
2.128757167E0,1.621128845E-1,6.866820374E0,6.963968353E0
2.138713167E0,1.291813660E-1,6.869365082E0,6.961723022E0
2.148668167E0,1.311273193E-1,6.896907806E0,6.978637848E0
2.158624167E0,1.597178650E-1,6.906936951E0,7.009623413E0
2.168579167E0,1.354682922E-1,6.918462982E0,7.017856293E0
2.178535167E0,1.502874756E-1,6.914122009E0,6.993007965E0
2.188490167E0,1.691482544E-1,6.904691620E0,6.954088898E0
2.198446167E0,1.294807434E-1,6.897207184E0,6.969656525E0
2.208401167E0,1.142124939E-1,6.887776794E0,6.970105591E0
2.218357167E0,1.254391479E-1,6.925498352E0,6.966662750E0
2.228313167E0,1.237925720E-1,6.916666718E0,6.988517303E0
2.238268917E0,1.453477478E-1,6.899153137E0,6.958429871E0
2.248224917E0,1.749861145E-1,6.919211426E0,6.966063995E0
2.258179917E0,1.827699280E-1,6.925498352E0,6.952891388E0
2.268135917E0,1.847158813E-1,6.935228119E0,6.973698120E0
2.278090917E0,1.555265808E-1,6.909631348E0,6.951095123E0
2.288046917E0,1.239422607E-1,6.909631348E0,6.956483917E0
2.298001917E0,1.152603149E-1,6.933731232E0,6.936275940E0
2.307957917E0,1.026864624E-1,6.935377808E0,6.968908081E0
2.317913917E0,9.879455566E-2,6.911277924E0,6.990912323E0
2.327868917E0,9.041198730E-2,6.922654266E0,6.962471466E0
2.337824917E0,7.963439941E-2,6.944508820E0,6.936425629E0
2.347779917E0,7.289840698E-2,6.936575317E0,6.925498352E0
2.357735917E0,4.999603271E-2,6.921606445E0,6.935677185E0
2.367690917E0,6.227050781E-2,6.936725006E0,6.954388275E0
2.377646917E0,7.634124756E-2,6.925498352E0,6.951993256E0
2.387602917E0,1.354682922E-1,6.922953644E0,6.944059753E0
2.397557917E0,1.838177490E-1,6.939569092E0,6.948251038E0
2.407513917E0,1.983375549E-1,6.928342438E0,6.948849792E0
2.417468917E0,1.785786438E-1,6.921905823E0,6.949897614E0
2.427424917E0,1.739382935E-1,6.897506561E0,6.950196991E0
2.437379917E0,1.574725342E-1,6.883884888E0,6.982080688E0
2.447335917E0,1.640588379E-1,6.879992981E0,6.976691895E0
2.457290917E0,1.733395386E-1,6.897506561E0,7.002288666E0
2.467246917E0,1.862127686E-1,6.882986755E0,7.011719055E0
2.477202917E0,2.165995789E-1,6.903793488E0,6.991660767E0
2.487157917E0,2.378553772E-1,6.930887146E0,6.943610687E0
2.497113917E0,2.888992310E-1,6.926396484E0,6.937473450E0
2.507068917E0,3.335064697E-1,6.939419403E0,6.944658508E0
2.517024917E0,3.171903992E-1,6.943610687E0,6.952741699E0
2.526979917E0,3.170407104E-1,6.922055511E0,6.951095123E0
2.536935917E0,3.290158081E-1,6.924151154E0,6.932833099E0
2.546891917E0,3.152444458E-1,6.923702087E0,6.956184540E0
2.556846917E0,2.980302429E-1,6.898853760E0,6.980434113E0
2.566802917E0,2.586621094E-1,6.912924500E0,6.979835358E0
2.576757917E0,2.344125366E-1,6.889423370E0,6.977290649E0
2.586713917E0,2.082170105E-1,6.880442047E0,6.973249054E0
2.596668917E0,1.917512512E-1,6.885082397E0,6.987170105E0
2.606624917E0,1.546284485E-1,6.887477417E0,6.988367615E0
2.616580917E0,1.300794983E-1,6.882238312E0,6.979236603E0
2.626535917E0,1.080752563E-1,6.898404694E0,6.965614929E0
2.636491917E0,1.435514832E-1,6.912625122E0,6.985822906E0
2.646446917E0,1.799258423E-1,6.908583527E0,6.993756409E0
2.656402917E0,1.829196167E-1,6.893015900E0,6.976093140E0
2.666357917E0,1.407073975E-1,6.871011658E0,6.973698120E0
2.676313917E0,1.585203552E-1,6.871460724E0,6.976841583E0
2.686269917E0,1.751358032E-1,6.881489868E0,6.971003723E0
2.696224917E0,1.923500061E-1,6.892117767E0,6.955436096E0
2.706180917E0,2.366578674E-1,6.921756134E0,6.969806213E0
2.716135917E0,2.415975952E-1,6.949747925E0,6.947053528E0
2.726091917E0,2.417472839E-1,6.954987030E0,6.963668976E0
2.736046917E0,2.273771667E-1,6.953041077E0,6.953490143E0
2.746002917E0,2.128573608E-1,6.936725006E0,6.931186523E0
2.755958917E0,1.793270874E-1,6.926546173E0,6.911577301E0
2.765913917E0,1.675016785E-1,6.937922516E0,6.938221893E0
2.775869917E0,1.571731567E-1,6.934928741E0,6.986122284E0
2.785824917E0,1.360670471E-1,6.953041077E0,6.979985046E0
2.795780917E0,1.246907043E-1,6.935826874E0,6.968309326E0
2.805735917E0,1.422042847E-1,6.910978546E0,6.953639832E0
2.815691917E0,1.523831177E-1,6.916517029E0,6.919959869E0
2.825647917E0,1.821711731E-1,6.921756134E0,6.912475433E0
2.835602917E0,2.040257263E-1,6.928641815E0,6.949747925E0
2.845558917E0,1.809736633E-1,6.966363373E0,6.957831116E0
2.855513917E0,2.242337036E-1,6.967560883E0,6.971602478E0
2.865469917E0,2.261796570E-1,6.947652283E0,6.947053528E0
2.875424917E0,2.562670898E-1,6.937922516E0,6.905440063E0
2.885380917E0,2.694396973E-1,6.937473450E0,6.921007690E0
2.895336917E0,2.619552612E-1,6.916816406E0,6.961723022E0
2.905291917E0,2.342628479E-1,6.883286133E0,7.002588043E0
2.915247917E0,2.288740540E-1,6.849306793E0,6.997648315E0
2.925202917E0,2.492317200E-1,6.876101074E0,6.962920532E0
2.935158917E0,3.119512939E-1,6.909331970E0,6.950496368E0
2.945114917E0,3.462300110E-1,6.927144928E0,6.959028625E0
2.955069917E0,4.213737488E-1,6.952442322E0,6.986271973E0
2.965025917E0,3.647914124E-1,6.926845551E0,6.994504852E0
2.974980917E0,3.245251465E-1,6.926845551E0,6.957831116E0
2.984936917E0,2.957849121E-1,6.936275940E0,6.922803955E0
2.994891917E0,2.748284912E-1,6.928043060E0,6.914870453E0
3.004847917E0,2.835104370E-1,6.935228119E0,6.939718781E0
3.014803917E0,2.191442871E-1,6.951993256E0,6.982829132E0
3.024758917E0,3.135978699E-1,6.972650299E0,6.962321777E0
3.034714917E0,3.053649902E-1,6.931635590E0,6.981631622E0
3.044669917E0,3.329077148E-1,6.870562592E0,6.983577576E0
3.054625917E0,3.249742126E-1,6.844516754E0,6.972051544E0
3.064580917E0,2.436932373E-1,6.847360840E0,6.963070221E0
3.074536917E0,2.386038208E-1,6.860832825E0,6.974296875E0
3.084492917E0,2.076182556E-1,6.859635315E0,6.995402985E0
3.094447917E0,2.402503967E-1,6.918013916E0,6.975494385E0
3.104403917E0,2.630030823E-1,6.972350922E0,6.957232361E0
3.114358917E0,2.252815247E-1,6.979386292E0,6.914870453E0
3.124314917E0,2.182461548E-1,6.960226135E0,6.876250763E0
3.134270917E0,1.992356873E-1,6.969656525E0,6.862180023E0
3.144225917E0,2.016307068E-1,6.984924774E0,6.884633331E0
3.154181917E0,2.338137817E-1,6.995852051E0,6.938072205E0
3.164136917E0,2.215393066E-1,6.977889404E0,6.894213409E0
3.174092917E0,2.595602417E-1,6.956034851E0,6.882986755E0
3.184047917E0,2.618055725E-1,6.906038818E0,6.896907806E0
3.194003917E0,2.164498901E-1,6.873855743E0,6.960824890E0
3.203959917E0,1.788780212E-1,6.872658234E0,7.015910339E0
3.213914917E0,1.546284485E-1,6.883286133E0,7.020999756E0
3.223870917E0,1.625619507E-1,6.878645782E0,7.020999756E0
3.233825875E0,1.715432739E-1,6.860832825E0,7.041656799E0
3.243781875E0,1.410067749E-1,6.831942902E0,7.024292908E0
3.253736875E0,1.306782532E-1,6.845265198E0,7.041058044E0
3.263692875E0,1.013392639E-1,6.849905548E0,7.051835632E0
3.273648875E0,5.897735596E-2,6.862479401E0,7.053781586E0
3.283603875E0,9.415420532E-2,6.866071930E0,7.016808472E0
3.293559875E0,1.329235840E-1,6.899901581E0,6.968159637E0
3.303514875E0,1.869612122E-1,6.916966095E0,6.984924774E0
3.313470875E0,2.257305908E-1,6.915469208E0,6.991660767E0
3.323426875E0,2.347119141E-1,6.925648041E0,7.000791779E0
3.333381875E0,2.194436646E-1,6.926246796E0,6.958579559E0
3.343337875E0,2.483335876E-1,6.901997223E0,6.942712555E0
3.353292875E0,2.517764282E-1,6.892267456E0,6.958130493E0
3.363248875E0,2.597099304E-1,6.910529480E0,6.983577576E0
3.373203875E0,2.534230042E-1,6.926995239E0,6.983876953E0
3.383159875E0,2.323168945E-1,6.909781036E0,6.964716797E0
3.393115875E0,2.119592285E-1,6.907086639E0,6.963219910E0
3.403070875E0,2.100132751E-1,6.907535706E0,6.956932983E0
3.413026875E0,2.233355713E-1,6.914421387E0,6.953340454E0
3.422981875E0,2.537223816E-1,6.909781036E0,6.954238586E0
3.432937875E0,2.850073242E-1,6.901997223E0,6.985972595E0
3.442893875E0,2.923420715E-1,6.905889130E0,6.993007965E0
3.452848875E0,2.682421875E-1,6.887477417E0,6.986421661E0
3.462804875E0,1.749861145E-1,6.812034302E0,6.987170105E0
3.472759875E0,1.583706665E-1,6.829248505E0,6.990463257E0
3.482715875E0,1.802252197E-1,6.873256989E0,6.978787537E0
3.492671875E0,2.043251038E-1,6.921307068E0,6.964866486E0
3.502626875E0,2.368075562E-1,6.963968353E0,6.941664734E0
3.512582875E0,2.008822632E-1,7.097640381E0,6.861132202E0
3.522537875E0,9.041198730E-2,7.114555206E0,6.855743408E0
3.532493875E0,6.301895142E-2,6.881938934E0,6.914870453E0
3.542449875E0,2.350112915E-2,6.789131927E0,6.947502594E0
3.552404875E0,1.691482544E-2,6.843169556E0,6.980733490E0
3.562360875E0,1.372645569E-1,6.961573334E0,6.979685669E0
3.572315875E0,-1.089733887E-1,7.059469757E0,6.991062012E0
3.582271875E0,7.783813477E-3,6.954088898E0,7.024143219E0
3.592226875E0,-2.398013306E-1,6.991361389E0,6.723867645E0
3.602182875E0,1.017883301E-2,7.294780426E0,6.438710632E0
3.612138875E0,6.261479187E-1,7.088659058E0,6.814579010E0
3.622093875E0,2.454895020E-2,7.216642914E0,6.771169281E0
3.632049875E0,6.697073364E-1,7.291038208E0,6.581513672E0
3.642004875E0,3.013233948E-1,7.276518402E0,6.593339081E0
3.651960875E0,1.628613281E-1,7.122339020E0,6.641688538E0
3.661916875E0,2.113604736E-1,7.079677734E0,6.915020142E0
3.671871875E0,1.122665405E-2,7.284900970E0,6.765181732E0
3.681827875E0,1.601669312E-1,7.302863617E0,6.703210602E0
3.691782875E0,2.073188782E-1,7.254065094E0,6.514752502E0
3.701738875E0,1.585203552E-1,7.201674042E0,6.606362000E0
3.711694875E0,2.974314880E-1,7.185807037E0,6.565796356E0
3.721649875E0,2.550695801E-1,7.286846924E0,6.624474335E0
3.731605875E0,2.290237427E-1,7.419471130E0,6.562652893E0
3.741560875E0,4.337979126E-1,7.457641754E0,6.583459625E0
3.751516875E0,5.408253479E-1,7.472011871E0,6.437662811E0
3.761472875E0,5.801934814E-1,7.523953857E0,6.394851837E0
3.771427875E0,5.821394348E-1,7.632777557E0,6.307433624E0
3.781383875E0,5.095404053E-1,7.572303314E0,6.358028412E0
3.791338875E0,4.695735168E-1,7.550598450E0,6.361022186E0
3.801294875E0,3.287164307E-1,7.575746155E0,6.268963623E0
3.811250875E0,3.588038635E-1,7.560627594E0,6.277346191E0
3.821205875E0,2.189945984E-1,7.542215881E0,6.295159149E0
3.831161875E0,1.860630798E-1,7.633526001E0,6.304290161E0
3.841116875E0,1.356179810E-1,7.749235382E0,6.285728760E0
3.851072875E0,6.586303711E-3,7.788902893E0,6.199657745E0
3.861027875E0,-1.811233521E-2,7.774832153E0,6.169570312E0
3.870983875E0,-5.358856201E-2,7.825277252E0,6.104755096E0
3.880939875E0,-1.504371643E-1,7.753576355E0,6.028563538E0
3.890894875E0,-6.691085815E-2,7.725584564E0,5.962850189E0
3.900850875E0,1.047821045E-3,7.743547211E0,5.958808594E0
3.910806875E0,1.272354126E-2,7.753426666E0,6.102360077E0
3.920761875E0,1.468446350E-1,7.793543243E0,6.216123505E0
3.930717875E0,1.550775146E-1,7.888894958E0,6.299500122E0
3.940672875E0,1.844165039E-1,8.001760254E0,6.248905334E0
3.950628875E0,2.287243652E-1,8.029452667E0,6.075865173E0
3.960583875E0,1.820214844E-1,7.949219513E0,5.846691742E0
3.970539875E0,2.248324585E-1,7.873626709E0,5.772745514E0
3.980495875E0,8.547225952E-2,7.868237915E0,5.678740997E0
3.990450875E0,-3.652404785E-2,8.142168274E0,5.404660950E0
4.000406875E0,-2.176473999E-1,8.394393768E0,5.388195190E0
4.010361875E0,-2.528242493E-1,8.207881622E0,6.140979767E0
4.020317875E0,-1.405577087E-1,7.516469421E0,6.949897614E0
4.030273875E0,-9.864486694E-2,7.114854584E0,6.837182007E0
4.040228875E0,-3.222798157E-1,7.387587433E0,6.105353851E0
4.050184875E0,-5.266049194E-1,7.690707092E0,5.660478973E0
4.060139875E0,-6.894662476E-1,7.449558563E0,6.034850464E0
4.070095875E0,-8.836125183E-1,7.022796021E0,6.630461884E0
4.080051875E0,-8.502319336E-1,7.029532013E0,6.793921967E0
4.090006875E0,-7.575746155E-1,7.356901245E0,6.364315338E0
4.099962875E0,-7.116201782E-1,7.690856781E0,5.795348511E0
4.109917875E0,-2.755769348E-1,7.739056549E0,5.379064178E0
4.119873875E0,-3.600013733E-1,7.730673981E0,5.303321686E0
4.129829875E0,-1.092727661E0,8.054899750E0,5.634732513E0
4.139784875E0,-1.309626617E0,8.484656067E0,6.144871674E0
4.149740875E0,-1.497935028E0,8.647517395E0,6.223458252E0
