"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
3.986519456E1,4.550188234E1,9.154437787E0,1.307210568E2,2.895035418E0,8.571234813E1,1.683780692E1,1.033881512E1
4.086518955E1,4.550187730E1,9.154479399E0,1.312136212E2,2.932298422E0,9.157780306E1,1.573263484E1,9.977441166E0
4.186518300E1,4.550187852E1,9.154511726E0,1.307343510E2,2.593052647E0,8.893182358E1,1.622558517E1,1.069631919E1
4.286517692E1,4.550187511E1,9.154549917E0,1.302167884E2,2.670522159E0,8.570767975E1,1.525456681E1,1.017342359E1
4.386517107E1,4.550187033E1,9.154586060E0,1.304582848E2,2.692573897E0,8.570767975E1,1.478662923E1,9.747874056E0
4.486516523E1,4.550186867E1,9.154620688E0,1.303361294E2,2.598635662E0,8.570767975E1,1.473747705E1,1.013090482E1
4.586515927E1,4.550186594E1,9.154660047E0,1.306377385E2,2.769581004E0,8.570767975E1,1.469651687E1,9.932693541E0
4.686515236E1,4.550187382E1,9.154693727E0,1.305406775E2,2.544696339E0,8.570767975E1,1.466185813E1,9.937423152E0
4.786514640E1,4.550188014E1,9.154734041E0,1.312991788E2,2.803605089E0,8.570767975E1,1.463215069E1,1.005878555E1
4.886514175E1,4.550188260E1,9.154766306E0,1.316245442E2,2.656049941E0,8.570767975E1,1.460640434E1,9.994876513E0
4.986513484E1,4.550188201E1,9.154786248E0,1.316403451E2,2.359709211E0,8.570767975E1,1.458387635E1,1.043591844E1
5.086512804E1,4.550188343E1,9.154790240E0,1.318919412E2,2.137336272E0,1.377412383E2,1.456399875E1,1.046202348E1
5.186512172E1,4.550187356E1,9.154800018E0,1.318777569E2,2.582510301E0,1.514949428E2,1.454632973E1,1.058066087E1
5.286511552E1,4.550185599E1,9.154803692E0,1.316950890E2,3.049612732E0,1.629184017E2,1.453052066E1,1.054845519E1
5.386511004E1,4.550183146E1,9.154796172E0,1.318032307E2,3.148133150E0,1.757858636E2,1.451629229E1,1.056644365E1
5.486510313E1,4.550179167E1,9.154770482E0,1.313549526E2,4.416624105E0,1.884827713E2,1.450277555E1,1.047567781E1
5.586509705E1,4.550176319E1,9.154790413E0,1.316243705E2,3.272800413E0,1.723891579E2,1.448993434E1,1.043064585E1
5.686509025E1,4.550172449E1,9.154798504E0,1.319314231E2,2.990695207E0,1.687614564E2,1.447773521E1,1.054467582E1
5.786508429E1,4.550167705E1,9.154816212E0,1.319948138E2,3.081502275E0,1.647071575E2,1.446614613E1,1.086339343E1
5.886507845E1,4.550159646E1,9.154810811E0,1.318644440E2,2.910988493E0,1.759949188E2,1.445513654E1,1.090806828E1
5.986507225E1,4.550156497E1,9.154804756E0,1.316079203E2,3.053735446E0,1.756672821E2,1.444467746E1,1.074166138E1
6.086506522E1,4.550153251E1,9.154804628E0,1.321843920E2,3.349185337E0,1.756672821E2,1.443474120E1,1.043370838E1
6.186505902E1,4.550150198E1,9.154798013E0,1.329917370E2,3.227143276E0,1.756672821E2,1.442530184E1,1.072613579E1
6.286505282E1,4.550147466E1,9.154800727E0,1.327910482E2,2.962558188E0,1.756672821E2,1.441633451E1,1.072791959E1
6.386504602E1,4.550144121E1,9.154801025E0,1.336317856E2,3.183398443E0,1.756672821E2,1.440781552E1,1.075486449E1
6.486503994E1,4.550141854E1,9.154799623E0,1.335993714E2,2.784682870E0,1.756672821E2,1.438574726E1,1.066886207E1
6.586503375E1,4.550138719E1,9.154794947E0,1.339333395E2,2.898382011E0,1.756672821E2,1.454656490E1,1.082725542E1
6.686502719E1,4.550135526E1,9.154797281E0,1.341856352E2,2.993053147E0,1.756672821E2,1.492437156E1,1.107048026E1
6.786502039E1,4.550132314E1,9.154800742E0,1.343362791E2,3.110896403E0,1.756672821E2,1.507436377E1,1.111910026E1
6.886501431E1,4.550129543E1,9.154803727E0,1.346143141E2,2.990363476E0,1.756672821E2,1.516212505E1,1.118546178E1
6.986500823E1,4.550125963E1,9.154807926E0,1.340723619E2,3.167393761E0,1.750403290E2,1.516040681E1,1.131253664E1
7.086500096E1,4.550123185E1,9.154811355E0,1.338523360E2,2.935424907E0,1.750403290E2,1.521806599E1,1.134109024E1
7.186499524E1,4.550120171E1,9.154815074E0,1.337215326E2,2.908101644E0,1.750403290E2,1.518116713E1,1.137517811E1
7.286498845E1,4.550116979E1,9.154819013E0,1.339911727E2,3.050147585E0,1.750403290E2,1.524323221E1,1.144331179E1
7.386498213E1,4.550114532E1,9.154822034E0,1.331903302E2,2.805862994E0,1.750403290E2,1.537063819E1,1.144391344E1
7.486497581E1,4.550112008E1,9.154825624E0,1.330254781E2,2.698724306E0,1.741063995E2,1.563843901E1,1.175508067E1
7.586496890E1,4.550108924E1,9.154830152E0,1.335690353E2,2.996584309E0,1.741063995E2,1.603266269E1,1.210903001E1
7.686496198E1,4.550106046E1,9.154834377E0,1.336841014E2,2.971084705E0,1.741063995E2,1.607671431E1,1.201178146E1
7.786495638E1,4.550103037E1,9.154838793E0,1.339129789E2,3.071006633E0,1.741063995E2,1.612470373E1,1.227909262E1
7.886494982E1,4.550099160E1,9.154844485E0,1.345078205E2,3.384586575E0,1.741063995E2,1.595605450E1,1.242309365E1
7.986494339E1,4.550096117E1,9.154848952E0,1.353534690E2,3.484723105E0,1.741063995E2,1.567271088E1,1.221634240E1
8.086493659E1,4.550093878E1,9.154852239E0,1.359259008E2,2.886477888E0,1.741063995E2,1.546596694E1,1.210463266E1
8.186492980E1,4.550091186E1,9.154856304E0,1.356113865E2,2.770995839E0,1.738533936E2,1.524428196E1,1.200121621E1
8.286492360E1,4.550088427E1,9.154860530E0,1.357172392E2,2.973304246E0,1.738533936E2,1.501927522E1,1.188478286E1
8.386491776E1,4.550086417E1,9.154863609E0,1.351738972E2,2.599793124E0,1.738533936E2,1.469554626E1,1.155478936E1
8.486491036E1,4.550084241E1,9.154866941E0,1.352077898E2,2.520361965E0,1.738533936E2,1.444999280E1,1.144358038E1
8.586490452E1,4.550081357E1,9.154873151E0,1.368585963E2,2.904254329E0,1.738533936E2,1.439196547E1,1.139638471E1
8.686489797E1,4.550080425E1,9.154889688E0,1.363034110E2,3.097373946E0,1.242982165E2,1.409213451E1,1.103914665E1
8.786489058E1,4.550084836E1,9.154967893E0,1.358801424E2,3.040962474E0,8.144301605E1,1.402087095E1,1.102863510E1
8.886488473E1,4.550085309E1,9.155007795E0,1.355894237E2,2.887044336E0,7.923474884E1,1.376810944E1,1.088983107E1
8.986487794E1,4.550085842E1,9.155047662E0,1.352765061E2,2.795343450E0,7.923474884E1,1.358273053E1,1.095215178E1
9.086487114E1,4.550086364E1,9.155086755E0,1.350527660E2,2.878369024E0,7.923474884E1,1.338804935E1,1.090155160E1
9.186486495E1,4.550087640E1,9.155113655E0,1.349694968E2,2.974732981E0,7.923474884E1,1.302918558E1,1.075726769E1
9.286485839E1,4.550088222E1,9.155141402E0,1.341932876E2,2.809114473E0,4.319685718E1,1.275972511E1,1.059494095E1
9.386485255E1,4.550089253E1,9.155176502E0,1.342411344E2,3.034313386E0,4.408628629E1,1.269334504E1,1.056458518E1
9.486484528E1,4.550090267E1,9.155214116E0,1.339813376E2,2.889875505E0,5.944879889E1,1.250486066E1,1.040846159E1
9.586483920E1,4.550091382E1,9.155256202E0,1.338211681E2,3.008100361E0,6.991927637E1,1.241975144E1,1.037989257E1
9.686483252E1,4.550091435E1,9.155299120E0,1.336434444E2,2.931471099E0,7.923474884E1,1.226409167E1,1.027536789E1
9.786482644E1,4.550092416E1,9.155342018E0,1.335643377E2,3.111983013E0,8.143257336E1,1.207040216E1,1.024584886E1
9.886481965E1,4.550093480E1,9.155386742E0,1.337082948E2,3.239549995E0,8.179533775E1,1.204141034E1,1.013729384E1
9.986481380E1,4.550094451E1,9.155426321E0,1.336805832E2,3.139108145E0,7.910293907E1,1.182315003E1,9.831538817E0
1.008648063E2,4.550095545E1,9.155459375E0,1.339833353E2,2.774483355E0,7.546749560E1,1.160902511E1,9.669220245E0
1.018648005E2,4.550097640E1,9.155491368E0,1.339689467E2,2.687724751E0,7.744345556E1,1.143277102E1,9.657816700E0
1.028647931E2,4.550098594E1,9.155523668E0,1.341127234E2,2.616753765E0,8.163600922E1,1.125880058E1,9.523393336E0
1.038647866E2,4.550099796E1,9.155565669E0,1.339882046E2,2.964101308E0,8.163600922E1,1.105776837E1,9.343895055E0
1.048647803E2,4.550101115E1,9.155603786E0,1.338913845E2,3.037675008E0,8.163600922E1,1.093305030E1,9.228579462E0
1.058647740E2,4.550102337E1,9.155638417E0,1.342101046E2,2.760360311E0,7.767340851E1,1.085350836E1,9.174249189E0
1.068647672E2,4.550103216E1,9.155682585E0,1.335826535E2,3.011234933E0,7.767340851E1,1.067102462E1,8.947702765E0
1.078647604E2,4.550104314E1,9.155720509E0,1.339909004E2,3.046588567E0,7.586740875E1,1.056630057E1,8.718896513E0
1.088647536E2,4.550105289E1,9.155759966E0,1.340097286E2,3.095491956E0,7.586740875E1,1.045998135E1,8.602923511E0
1.098647474E2,4.550106249E1,9.155801781E0,1.339448658E2,3.116034124E0,7.437924957E1,1.020485864E1,8.340327729E0
1.108647406E2,4.550107125E1,9.155843341E0,1.338153191E2,3.154902230E0,7.437924957E1,9.995391747E0,8.168817248E0
1.118647345E2,4.550107976E1,9.155882218E0,1.336305673E2,3.124152392E0,7.437924957E1,9.858146544E0,7.964162457E0
1.128647285E2,4.550108471E1,9.155920337E0,1.333733873E2,2.970076465E0,7.437924957E1,9.692105720E0,7.827701607E0
1.138647217E2,4.550108729E1,9.155957824E0,1.332450677E2,2.852947259E0,7.437924957E1,9.578714974E0,7.612909426E0
1.148647153E2,4.550109522E1,9.155998149E0,1.332703394E2,3.016656385E0,7.437924957E1,9.692355652E0,7.751070982E0
1.158647085E2,4.550110115E1,9.156038241E0,1.329354507E2,3.022066721E0,9.018275094E1,9.548242117E0,7.618292834E0
1.168647022E2,4.550111019E1,9.156074318E0,1.329391682E2,2.997176302E0,7.437924957E1,9.548242094E0,7.734975363E0
1.178646954E2,4.550111763E1,9.156112682E0,1.328881097E2,2.982724620E0,7.456436920E1,9.515191319E0,7.883052352E0
1.188646885E2,4.550112554E1,9.156153390E0,1.329063365E2,3.091946682E0,7.456436920E1,9.897205009E0,8.447059417E0
1.198646818E2,4.550113237E1,9.156188603E0,1.324897930E2,2.950743486E0,7.456436920E1,9.654491307E0,8.170791429E0
1.208646753E2,4.550113977E1,9.156226712E0,1.327550004E2,2.967761345E0,7.456436920E1,9.761304789E0,8.285211009E0
1.218646693E2,4.550114698E1,9.156263853E0,1.331121229E2,2.915554332E0,7.456436920E1,9.573066661E0,8.065091254E0
1.228646624E2,4.550115414E1,9.156300698E0,1.333400454E2,3.009368596E0,7.456436920E1,9.642742167E0,8.181970053E0
1.238646560E2,4.550116174E1,9.156339859E0,1.331090308E2,3.083754684E0,7.456436920E1,9.470190340E0,8.041924903E0
1.248646498E2,4.550116966E1,9.156377055E0,1.328791224E2,3.041225759E0,7.311896515E1,9.413634757E0,8.013055043E0
1.258646431E2,4.550117803E1,9.156416320E0,1.331428712E2,3.103114092E0,7.311896515E1,9.357115357E0,8.053954377E0
1.268646365E2,4.550118538E1,9.156450732E0,1.337714376E2,2.921040404E0,7.311896515E1,9.323556082E0,7.848935328E0
1.278646296E2,4.550119353E1,9.156488940E0,1.336729568E2,2.972827659E0,7.311896515E1,9.288840226E0,7.929262745E0
1.288646233E2,4.550120212E1,9.156529173E0,1.338827587E2,3.138114005E0,7.311896515E1,9.283783348E0,7.867715671E0
1.298646170E2,4.550121003E1,9.156566112E0,1.341268583E2,3.068182719E0,7.306288147E1,9.233593597E0,7.997311002E0
1.308646107E2,4.550121861E1,9.156606187E0,1.339602908E2,3.156070502E0,7.306288147E1,9.033696845E0,7.783143598E0
1.318646040E2,4.550123555E1,9.156641351E0,1.337844441E2,3.251628148E0,7.306288147E1,8.815850093E0,7.634817192E0
1.328652982E2,4.550124311E1,9.156676648E0,1.340698054E2,3.014877449E0,7.306288147E1,8.690330833E0,7.590647855E0
1.338652996E2,4.550125025E1,9.156712040E0,1.334907205E2,2.996424883E0,7.153554535E1,8.549687102E0,7.437002012E0
1.348652900E2,4.550126007E1,9.156755301E0,1.331317331E2,3.267045777E0,6.974138641E1,8.401177573E0,7.253370827E0
1.358652905E2,4.550126993E1,9.156793295E0,1.331493775E2,3.190949739E0,6.974138641E1,8.302239090E0,7.069455126E0
1.368652915E2,4.550127850E1,9.156826315E0,1.327236757E2,2.959158347E0,6.974138641E1,8.233602490E0,6.917868044E0
1.378652856E2,4.550128659E1,9.156857500E0,1.325008702E2,2.845532552E0,6.974138641E1,8.357059077E0,7.073689418E0
1.388652937E2,4.550129645E1,9.156895461E0,1.326985144E2,3.027950184E0,6.974138641E1,8.439344219E0,6.912498214E0
1.398652977E2,4.550130592E1,9.156931960E0,1.328324510E2,3.035324444E0,6.974138641E1,8.454731135E0,6.879496839E0
1.408652911E2,4.550131531E1,9.156968125E0,1.323574891E2,3.017225372E0,6.974138641E1,8.428723276E0,6.799258303E0
1.418652924E2,4.550132492E1,9.157004143E0,1.324140063E2,3.018043331E0,6.869744110E1,8.487837667E0,6.899312765E0
1.428652930E2,4.550133428E1,9.157038283E0,1.323485482E2,3.001792124E0,6.869744110E1,8.482447432E0,6.927890750E0
1.438652872E2,4.550134230E1,9.157067515E0,1.328570270E2,2.766934585E0,6.869744110E1,8.767870473E0,7.289744241E0
1.448652897E2,4.550135425E1,9.157111102E0,1.338021302E2,3.155536659E0,6.869744110E1,8.995872264E0,7.637974131E0
1.458652955E2,4.550136381E1,9.157151250E0,1.337901927E2,3.240025267E0,7.085077667E1,8.969736775E0,7.668043757E0
1.468652909E2,4.550137310E1,9.157189314E0,1.338108565E2,3.106093897E0,7.085077667E1,8.946724540E0,7.656681124E0
1.478652828E2,4.550138148E1,9.157223641E0,1.334099957E2,2.939864801E0,7.085077667E1,9.046320508E0,7.622049746E0
1.488652749E2,4.550138960E1,9.157256908E0,1.335912133E2,2.732376405E0,7.090814972E1,9.192015286E0,7.715085451E0
1.498652664E2,4.550139939E1,9.157297131E0,1.335477240E2,2.877420603E0,7.090814972E1,9.181158609E0,7.779158640E0
1.508652591E2,4.550141020E1,9.157341536E0,1.338528949E2,3.176711214E0,7.090814972E1,9.208225462E0,7.866393626E0
1.518652514E2,4.550141923E1,9.157378629E0,1.334950139E2,3.045247635E0,7.090814972E1,9.307508720E0,8.260540101E0
1.528652442E2,4.550142888E1,9.157418303E0,1.342634953E2,3.026909813E0,7.090814972E1,9.379039194E0,8.308670389E0
1.538652364E2,4.550144035E1,9.157465597E0,1.339467119E2,3.391662190E0,7.104524231E1,9.525668926E0,8.480770693E0
1.548652291E2,4.550144903E1,9.157501543E0,1.340846270E2,3.070244205E0,7.104524231E1,9.419016292E0,8.617093787E0
1.558652225E2,4.550145884E1,9.157542144E0,1.342250489E2,3.007311857E0,7.104524231E1,9.622409919E0,8.540471433E0
1.568652148E2,4.550146871E1,9.157585024E0,1.343575768E2,3.088105371E0,7.104524231E1,9.809726318E0,8.899985387E0
1.578652074E2,4.550147708E1,9.157617692E0,1.346804997E2,2.789402389E0,7.104524231E1,9.788491933E0,8.720274137E0
1.588652008E2,4.550148858E1,9.157666018E0,1.349246777E2,3.344207453E0,7.104524231E1,9.827241917E0,8.660310677E0
1.598651931E2,4.550149140E1,9.157702152E0,1.351274543E2,3.041065551E0,7.104524231E1,9.887670484E0,8.615426174E0
1.608651869E2,4.550149905E1,9.157740249E0,1.354749830E2,2.884149762E0,7.104524231E1,9.821391935E0,8.609488543E0
1.618651794E2,4.550150558E1,9.157775050E0,1.347210776E2,2.750306373E0,7.104524231E1,9.788391899E0,8.510393257E0
1.628651731E2,4.550151511E1,9.157814510E0,1.349290552E2,2.870410988E0,7.104524231E1,9.847720612E0,8.477016669E0
1.638651661E2,4.550152456E1,9.157853638E0,1.351410863E2,3.012758350E0,7.104524231E1,9.976998956E0,8.502689638E0
1.648651582E2,4.550153436E1,9.157894226E0,1.350274381E2,3.098203646E0,7.104524231E1,9.851224060E0,8.401302331E0
1.658651515E2,4.550154117E1,9.157922439E0,1.344418385E2,2.631443495E0,7.104524231E1,1.007096061E1,8.374615399E0
1.668651454E2,4.550155107E1,9.157963411E0,1.337334337E2,3.091700346E0,7.103568268E1,1.027971027E1,8.455936572E0
1.678651378E2,4.550156122E1,9.158005431E0,1.340420631E2,3.362212804E0,7.103568268E1,1.047802241E1,8.733495696E0
1.688651316E2,4.550157001E1,9.158041801E0,1.335951724E2,3.100563592E0,7.103568268E1,1.066641912E1,8.962016921E0
1.698651241E2,4.550157828E1,9.158076014E0,1.339287481E2,2.908163946E0,7.103568268E1,1.084539587E1,8.813893806E0
1.708651180E2,4.550158811E1,9.158116685E0,1.340801256E2,3.081967015E0,7.103568268E1,1.101542375E1,9.018803460E0
1.718651108E2,4.550159670E1,9.158152261E0,1.341123049E2,2.913877299E0,7.103568268E1,1.117695020E1,9.342439947E0
1.728651049E2,4.550160632E1,9.158192059E0,1.344340642E2,2.989631545E0,7.103568268E1,1.133040049E1,9.588079399E0
1.738650973E2,4.550161499E1,9.158227941E0,1.345621728E2,2.940993166E0,7.103568268E1,1.147617826E1,9.841370372E0
1.748650906E2,4.550162248E1,9.158258945E0,1.340001028E2,2.604044091E0,7.103568268E1,1.161466702E1,9.851637694E0
1.758650843E2,4.550163244E1,9.158300145E0,1.343544764E2,2.948849845E0,7.103568268E1,1.174623137E1,9.711826085E0
1.768650782E2,4.550163921E1,9.158332001E0,1.341781702E2,2.677310759E0,6.890143409E1,1.187121748E1,9.346962095E0
1.778650717E2,4.550164507E1,9.158356636E0,1.344940464E2,2.258480642E0,5.861140218E1,1.198995439E1,9.683017353E0
1.788650641E2,4.550164731E1,9.158320388E0,1.335793362E2,1.320665921E0,2.510356750E2,1.210275447E1,9.430457825E0
1.798650581E2,4.550164091E1,9.158295822E0,1.345346612E2,1.619433482E0,2.510356750E2,1.220991452E1,9.734361486E0
1.808650519E2,4.550163366E1,9.158265806E0,1.342553289E2,2.020990699E0,2.510356750E2,1.231171662E1,9.632641956E0
1.818650447E2,4.550162299E1,9.158221688E0,1.338499733E2,2.666159229E0,2.510356750E2,1.240842852E1,9.618453068E0
1.828650377E2,4.550162251E1,9.158219693E0,1.336628552E2,1.705442879E0,2.510356750E2,1.250030476E1,9.850797086E0
1.838650320E2,4.550162519E1,9.158230793E0,1.335861886E2,2.289098687E0,2.510356750E2,1.258758715E1,9.991543963E0
1.848650252E2,4.550162782E1,9.158241657E0,1.336491042E2,2.660820680E0,7.103568268E1,1.267050539E1,1.001472961E1
1.858650185E2,4.550161967E1,9.158207911E0,1.330860291E2,1.716583595E0,2.510356750E2,1.274927807E1,9.851154644E0
1.868650124E2,4.550161784E1,9.158200350E0,1.323017739E2,2.457090018E0,2.510356750E2,1.282411184E1,9.893771456E0
1.878650057E2,4.550162261E1,9.158220110E0,1.327070273E2,3.050382036E0,7.103568268E1,1.289520377E1,9.978909792E0
1.888649987E2,4.550163678E1,9.158198782E0,1.324186476E2,3.126835589E0,3.370012495E2,1.296274135E1,1.019291378E1
1.898649929E2,4.550166115E1,9.158194144E0,1.327903047E2,3.143487918E0,3.445767716E2,1.302690195E1,1.016061686E1
1.908649864E2,4.550168802E1,9.158176381E0,1.328510517E2,3.073519242E0,3.415480873E2,1.308785458E1,1.011092479E1
1.918649793E2,4.550171675E1,9.158148407E0,1.325884796E2,2.883010667E0,3.317997697E2,1.314575965E1,9.930380359E0
1.928649737E2,4.550189203E1,9.158062922E0,1.326943190E2,2.834027777E0,3.365627197E2,1.320076934E1,1.022833731E1
1.938649671E2,4.550191993E1,9.158059036E0,1.329800551E2,2.861008273E0,3.481975797E2,1.325302842E1,1.015800595E1
1.948649600E2,4.550194989E1,9.158047492E0,1.326770484E2,3.096037473E0,3.488312195E2,1.330267469E1,1.005066122E1
1.958649538E2,4.550197389E1,9.158027315E0,1.326388373E2,3.072935771E0,3.409434376E2,1.334983873E1,9.885957320E0
1.968649466E2,4.550199784E1,9.157999019E0,1.330034819E2,3.120706872E0,3.299520102E2,1.339464457E1,9.805817140E0
1.978649410E2,4.550201928E1,9.157982370E0,1.330781405E2,2.803428339E0,3.296154265E2,1.343721010E1,9.786300259E0
1.988649340E2,4.550203932E1,9.157967320E0,1.330741492E2,2.604045033E0,3.299784717E2,1.347764730E1,9.825008985E0
1.998649282E2,4.550206961E1,9.157965022E0,1.334779782E2,2.818676597E0,3.444595566E2,1.351606259E1,1.024861653E1
2.008649217E2,4.550209909E1,9.157946010E0,1.330814272E2,3.037323580E0,3.399779943E2,1.355255706E1,1.009892504E1
2.018649148E2,4.550212430E1,9.157933462E0,1.328723655E2,2.841766630E0,3.404013045E2,1.358722696E1,1.004078282E1
2.028649082E2,4.550214576E1,9.157912703E0,1.327081551E2,2.648586799E0,3.315922926E2,1.362016338E1,1.000436978E1
2.038649019E2,4.550215717E1,9.157877929E0,1.323982761E2,2.559457593E0,3.073195146E2,1.365145305E1,1.009985181E1
2.048648955E2,4.550216326E1,9.157839048E0,1.329508685E2,2.850480886E0,2.913666100E2,1.368117822E1,1.017027349E1
2.058648891E2,4.550216597E1,9.157811995E0,1.336877795E2,2.588033995E0,2.843690556E2,1.370941710E1,1.013977102E1
2.068648831E2,4.550215853E1,9.157771557E0,1.332652698E2,2.868124278E0,2.676988351E2,1.373624415E1,1.027875164E1
2.078648764E2,4.550215272E1,9.157749192E0,1.339276573E2,2.492673431E0,2.587649227E2,1.376172972E1,1.030416932E1
2.088648698E2,4.550215064E1,9.157714376E0,1.344656624E2,2.610661488E0,2.629033073E2,1.378594095E1,1.044523294E1
2.098648633E2,4.550214048E1,9.157691424E0,1.342096316E2,2.328192046E0,2.534050601E2,1.380894168E1,1.054608571E1
2.108648573E2,4.550213278E1,9.157644158E0,1.341518746E2,3.038083616E0,2.566639997E2,1.383079239E1,1.076232976E1
2.118648502E2,4.550212694E1,9.157604429E0,1.339762368E2,3.125627538E0,2.574034578E2,1.385155049E1,1.073140888E1
2.128648437E2,4.550211555E1,9.157572796E0,1.337936311E2,2.872628647E0,2.524797578E2,1.387127065E1,1.079291523E1
