"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
9.366491461E1,4.549771173E1,9.167576085E0,1.276301903E2,1.142926093E0,3.004909668E2,1.424595457E1,9.192461078E0
9.466491020E1,4.549772856E1,9.167545636E0,1.274959112E2,1.954603972E0,3.004909668E2,1.424595448E1,9.358708353E0
9.566490293E1,4.549773062E1,9.167516358E0,1.276924191E2,2.049907684E0,3.004909668E2,1.424595449E1,9.495660308E0
9.666489720E1,4.549774258E1,9.167490610E0,1.271911166E2,2.083250362E0,3.004909668E2,1.424595444E1,9.394254187E0
9.766489136E1,4.549774113E1,9.167457513E0,1.259201299E2,2.140665396E0,3.004909668E2,1.424595455E1,9.468758415E0
9.866488647E1,4.549774787E1,9.167428348E0,1.252631227E2,1.922141477E0,3.004909668E2,1.424595451E1,9.744604754E0
9.966488099E1,4.549776068E1,9.167389881E0,1.255939862E2,2.434330040E0,3.004909668E2,1.424595445E1,9.960121900E0
1.006648757E2,4.549777300E1,9.167360529E0,1.254827759E2,2.403783461E0,3.004909668E2,1.424595445E1,1.008722199E1
1.016648690E2,4.549779152E1,9.167330701E0,1.257064430E2,2.664813952E0,3.004909668E2,1.424595441E1,1.035612280E1
1.026648638E2,4.549780579E1,9.167302254E0,1.258338693E2,2.612616083E0,3.013298340E2,1.424595441E1,1.063130106E1
1.036648587E2,4.549782174E1,9.167269950E0,1.265788013E2,2.664286312E0,3.013298340E2,1.424595440E1,1.094013790E1
1.046648521E2,4.549783175E1,9.167241079E0,1.264230627E2,2.398501206E0,3.013298340E2,1.424595439E1,1.096527141E1
1.056648465E2,4.549784434E1,9.167208489E0,1.261758948E2,2.495034372E0,3.013298340E2,1.424595439E1,1.112985763E1
1.066648414E2,4.549786097E1,9.167179142E0,1.269447995E2,2.606911916E0,3.014281006E2,1.424595437E1,1.104027360E1
1.076648355E2,4.549787370E1,9.167144718E0,1.276631150E2,2.748276144E0,3.014281006E2,1.424595438E1,1.113734953E1
1.086648308E2,4.549788328E1,9.167118946E0,1.275237586E2,2.505274651E0,3.014281006E2,1.424595440E1,1.128740394E1
1.096648253E2,4.549789552E1,9.167091344E0,1.272752486E2,2.446320068E0,3.014281006E2,1.424595437E1,1.142542006E1
1.106648188E2,4.549790906E1,9.167058185E0,1.278358239E2,2.603829352E0,3.014281006E2,1.424595435E1,1.144923598E1
1.116648140E2,4.549792371E1,9.167025805E0,1.280376177E2,2.683389115E0,3.014281006E2,1.424595433E1,1.143995855E1
1.126648077E2,4.549793107E1,9.166991847E0,1.280425182E2,2.630636485E0,3.014281006E2,1.424595433E1,1.150024511E1
1.136648024E2,4.549794169E1,9.166961454E0,1.281328195E2,2.543250553E0,3.014281006E2,1.424595428E1,1.122993319E1
1.146647965E2,4.549795715E1,9.166933709E0,1.281505926E2,2.570066306E0,3.014281006E2,1.424595424E1,1.098836321E1
1.156647915E2,4.549796333E1,9.166902070E0,1.277414305E2,2.506572110E0,3.014281006E2,1.424595427E1,1.134247030E1
1.166647861E2,4.549797324E1,9.166874901E0,1.275365699E2,2.352160504E0,3.013437805E2,1.424595429E1,1.119606256E1
1.176647801E2,4.549797996E1,9.166840237E0,1.272573499E2,2.416521155E0,3.013437805E2,1.424595430E1,1.134957815E1
1.186654334E2,4.549800002E1,9.166815570E0,1.274895089E2,2.459527028E0,3.013437805E2,1.424595430E1,1.125021279E1
1.196654400E2,4.549801052E1,9.166782577E0,1.277681120E2,2.557865830E0,3.013437805E2,1.424595432E1,1.112790961E1
1.206654316E2,4.549802272E1,9.166756717E0,1.280422462E2,2.425097235E0,2.998902893E2,1.424595427E1,1.107932102E1
1.216654322E2,4.549802527E1,9.166733171E0,1.277843465E2,2.022823064E0,2.998902893E2,1.424595440E1,1.100660534E1
1.226654325E2,4.549803769E1,9.166710086E0,1.274489043E2,2.008335113E0,2.998902893E2,1.424595439E1,1.103952414E1
1.236654241E2,4.549804208E1,9.166691988E0,1.269629075E2,1.732468461E0,2.998902893E2,1.424595455E1,1.111698792E1
1.246654247E2,4.549805550E1,9.166675714E0,1.274234671E2,1.704607588E0,2.998902893E2,1.424595458E1,1.140916028E1
1.256654235E2,4.549807045E1,9.166659132E0,1.285551254E2,1.900230294E0,2.998902893E2,1.424595460E1,1.160740286E1
1.266654140E2,4.549808526E1,9.166646817E0,1.294855527E2,1.881564421E0,2.998902893E2,1.424595465E1,1.184952266E1
1.276654178E2,4.549809566E1,9.166619190E0,1.280213563E2,1.770504353E0,2.998902893E2,1.424595444E1,1.137829507E1
1.286654121E2,4.549809544E1,9.166620549E0,1.278227965E2,5.969756946E-1,2.998902893E2,1.424595454E1,1.133993168E1
1.296654001E2,4.549809409E1,9.166626231E0,1.280523352E2,5.486805635E-2,2.998902893E2,1.424595459E1,1.092877946E1
1.306653997E2,4.549811679E1,9.166648080E0,1.279383353E2,1.279511573E0,2.998902893E2,1.424595440E1,1.088545255E1
1.316653955E2,4.549811936E1,9.166664996E0,1.282539400E2,1.464415326E0,4.692117093E1,1.404427947E1,1.054634084E1
1.326653876E2,4.549812740E1,9.166696705E0,1.282443536E2,2.206496581E0,5.970347640E1,1.391908074E1,1.072332014E1
1.336653794E2,4.549813986E1,9.166721907E0,1.285529561E2,2.353908734E0,6.067926487E1,1.381687046E1,1.049020806E1
1.346653711E2,4.549814110E1,9.166740174E0,1.285180619E2,1.995873696E0,6.868115883E1,1.381091081E1,1.081504710E1
1.356653626E2,4.549815076E1,9.166761602E0,1.285592430E2,1.972856096E0,6.428122992E1,1.360299130E1,1.070239403E1
1.366653540E2,4.549815820E1,9.166791151E0,1.288688491E2,2.094322420E0,6.952883337E1,1.363513949E1,1.068678692E1
1.376653460E2,4.549815763E1,9.166806273E0,1.287128073E2,1.605887345E0,7.839983318E1,1.366568034E1,1.094354420E1
1.386653383E2,4.549816764E1,9.166825719E0,1.287272715E2,1.592812692E0,7.212165319E1,1.369469400E1,1.099894428E1
1.396653299E2,4.549818098E1,9.166842796E0,1.287198246E2,1.559401107E0,6.099114430E1,1.372225699E1,1.109652083E1
1.406653233E2,4.549818218E1,9.166839801E0,1.290411812E2,5.226143452E-1,6.412999135E1,1.374844199E1,1.134529689E1
1.416653147E2,4.549818824E1,9.166855357E0,1.294940698E2,8.297641670E-1,7.032189402E1,1.377331761E1,1.088903570E1
1.426653075E2,4.549818732E1,9.166853531E0,1.296000913E2,0.000000000E0,7.258324964E1,1.379694951E1,1.139971330E1
1.436653000E2,4.549821006E1,9.166890857E0,1.305091801E2,1.579127741E0,5.997471045E1,1.381939959E1,1.183001956E1
1.446652935E2,4.549822059E1,9.166908597E0,1.303628153E2,1.621565527E0,5.573815599E1,1.384072732E1,1.174859021E1
1.456652862E2,4.549822672E1,9.166927958E0,1.300227280E2,1.518539365E0,6.234641163E1,1.386098870E1,1.173166963E1
1.466652790E2,4.549822510E1,9.166934637E0,1.303948110E2,9.238728592E-1,7.284379276E1,1.388023710E1,1.161002929E1
1.476652716E2,4.549823509E1,9.166965802E0,1.306663770E2,1.687062288E0,7.316663396E1,1.389852292E1,1.178317723E1
1.486652644E2,4.549823276E1,9.166995262E0,1.307695175E2,1.852322467E0,8.570446635E1,1.391589453E1,1.156532750E1
1.496652579E2,4.549823593E1,9.167017433E0,1.303346119E2,1.596082303E0,8.152150154E1,1.393239750E1,1.155153804E1
1.506652515E2,4.549824368E1,9.167008911E0,1.303302322E2,4.933770156E-1,3.970440541E1,1.394807539E1,1.163062455E1
1.516652447E2,4.549824968E1,9.167009414E0,1.303716765E2,5.129109599E-1,3.970440498E1,1.396296936E1,1.116700831E1
1.526652374E2,4.549825786E1,9.167006070E0,1.305436523E2,5.360483675E-1,3.970440105E1,1.397711862E1,1.084944218E1
1.536652304E2,4.549825731E1,9.167002842E0,1.305826728E2,0.000000000E0,3.970439844E1,1.399056046E1,1.089752380E1
1.546652244E2,4.549825731E1,9.167002842E0,1.305826728E2,0.000000000E0,3.970439844E1,1.400333017E1,1.085531152E1
1.556652178E2,4.549825731E1,9.167002842E0,1.305826728E2,0.000000000E0,3.970439844E1,1.401546139E1,1.088762218E1
1.566652111E2,4.549825731E1,9.167002842E0,1.305826728E2,0.000000000E0,3.970439844E1,1.402698605E1,1.080249583E1
1.576652056E2,4.549831911E1,9.166907212E0,1.305826728E2,0.000000000E0,3.970439844E1,1.214121737E1,1.068794958E1
