"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.984609166E-1,2.948867798E-1,6.768325195E0,6.111042023E0
3.084139167E-1,-2.040257263E-1,7.650291138E0,5.237159271E0
3.183669166E-1,1.309776306E-1,6.758595428E0,5.643713837E0
3.283199167E-1,3.104544067E-1,6.541097717E0,6.363117828E0
3.382729166E-1,-8.746311951E-1,6.873855743E0,8.281378784E0
3.482249167E-1,1.850152588E-1,6.958130493E0,7.963140564E0
3.581779166E-1,1.531465302E0,6.242468719E0,7.266189880E0
3.681309167E-1,1.319356384E0,6.213728485E0,6.281387787E0
3.780839166E-1,2.311493225E0,6.977440338E0,6.253994751E0
3.880369167E-1,2.294428711E0,7.509284363E0,6.285728760E0
3.979889166E-1,1.335672455E0,6.818470917E0,5.465434570E0
4.079419167E-1,1.007255402E0,6.281238098E0,5.217999115E0
4.178949166E-1,3.064128113E-1,6.889273682E0,4.542902985E0
4.278479167E-1,-1.088237000E-1,6.621630249E0,4.346960449E0
4.378009166E-1,1.020278320E0,6.039490814E0,4.658762054E0
4.477529167E-1,2.336640930E0,6.869365082E0,5.374723206E0
4.577059166E-1,2.499801636E-1,8.054001617E0,7.780370636E0
4.676589167E-1,3.487747192E-2,7.241940308E0,9.657467194E0
4.776119166E-1,-1.899549866E-1,5.883814545E0,9.864337006E0
4.875649167E-1,-1.287322998E-1,6.102809143E0,8.943601685E0
4.975169166E-1,7.517367554E-1,7.185208282E0,6.589297485E0
5.074699167E-1,8.310717773E-1,7.785460052E0,4.254452820E0
5.174229166E-1,1.591789856E0,7.170838165E0,3.957171021E0
5.273759167E-1,1.386566620E0,5.399721222E0,6.909481659E0
5.373289166E-1,2.056723022E-1,6.132447510E0,9.380393372E0
5.472809167E-1,3.246748352E-1,6.936874695E0,9.945767670E0
5.572339166E-1,7.894583130E-1,7.298522644E0,9.910141754E0
5.671869167E-1,1.522034912E0,6.533164215E0,9.856553192E0
5.771399166E-1,1.623673553E0,7.404502258E0,7.236252136E0
5.870929167E-1,2.244133301E0,8.279133453E0,4.775668945E0
5.970449166E-1,1.842967529E0,6.765481110E0,4.536915436E0
6.069979167E-1,1.127156067E0,5.566025391E0,5.269791412E0
6.169509166E-1,5.614823914E-1,4.489763489E0,8.600515137E0
6.269039167E-1,1.338815918E0,5.193300476E0,1.052745804E1
6.368569166E-1,1.657203827E0,5.692362671E0,1.085303101E1
6.468081665E-1,2.839295654E0,7.581284637E0,8.015980682E0
6.567611666E-1,3.158282318E0,6.318959656E0,7.195985870E0
6.667141665E-1,2.066602478E0,5.888604584E0,7.309000854E0
6.766671666E-1,1.413061523E0,6.497687988E0,6.123765564E0
6.866201665E-1,5.348377991E-1,6.219566345E0,5.243146820E0
6.965721666E-1,6.848258972E-1,5.006938019E0,5.743705902E0
7.065251665E-1,1.242416382E0,5.500761108E0,7.030130768E0
7.164781666E-1,1.926793213E0,7.067552948E0,7.877219238E0
7.264311665E-1,1.658551025E0,5.876479797E0,8.165070648E0
7.363841666E-1,8.931925964E-1,5.508095856E0,7.222630463E0
7.463361665E-1,5.745053101E-1,6.106850739E0,7.534731445E0
7.562891666E-1,8.098159790E-1,6.767277374E0,8.316555634E0
7.662421665E-1,8.042774963E-1,6.961423645E0,7.895630951E0
7.761951666E-1,1.576671295E0,6.170917511E0,7.245981903E0
7.861481665E-1,1.619182892E0,6.124364319E0,8.177345123E0
7.961001666E-1,6.248007202E-1,6.621031494E0,8.799152069E0
8.060531667E-1,1.865121460E-1,7.025789795E0,7.395371246E0
8.160061666E-1,6.415658569E-1,6.465355225E0,6.536157990E0
8.259591667E-1,1.076860657E0,6.393055573E0,7.098089447E0
8.359121666E-1,1.324296112E0,7.200326843E0,6.936874695E0
8.458641667E-1,1.360371094E0,6.859785004E0,7.996072083E0
8.558171666E-1,1.372495880E0,6.087540894E0,9.663454742E0
8.657701667E-1,1.369202728E0,7.306605835E0,9.727072449E0
8.757231666E-1,1.337768097E0,8.087681580E0,7.624245300E0
8.856761667E-1,1.475182343E0,7.657625885E0,5.603297882E0
8.956281666E-1,-2.481838989E-1,5.338947601E0,6.597230988E0
9.055811667E-1,-1.824705505E-1,4.702770538E0,6.908433838E0
9.155341666E-1,1.025966492E0,5.447022858E0,6.829547882E0
9.254871667E-1,1.132544861E0,5.793252869E0,6.986271973E0
9.354401666E-1,1.562151489E0,5.687872009E0,8.933871918E0
9.453921667E-1,2.092348938E0,7.004983063E0,8.478518829E0
9.553451666E-1,1.113684082E0,5.779032440E0,8.489895172E0
9.652981667E-1,9.871971130E-1,4.422852631E0,9.097032623E0
9.752511666E-1,1.403331757E0,4.860243073E0,7.461383972E0
9.852041667E-1,8.765771484E-1,4.838987274E0,5.628894653E0
9.951561666E-1,2.049537964E0,6.142925720E0,4.544100494E0
1.005109167E0,2.239043884E0,6.897207184E0,6.981032867E0
1.015062167E0,3.465293884E-1,6.722670135E0,9.037456512E0
1.025015167E0,1.062490540E0,5.504802704E0,9.441616058E0
1.034968167E0,4.667294312E-1,4.278702393E0,8.804540863E0
1.044920167E0,4.326004028E-1,4.650529175E0,8.490643616E0
1.054873167E0,7.719447327E-1,7.100484467E0,7.126081238E0
1.064826167E0,2.463876343E-1,6.239924011E0,7.178172913E0
1.074779167E0,-2.960842896E-1,4.001478882E0,8.508905640E0
1.084732167E0,4.535568237E-1,6.345604248E0,6.238277435E0
1.094684167E0,-1.625619507E-1,7.368576965E0,5.664370880E0
1.104637167E0,-8.204438782E-1,5.985902252E0,8.188871155E0
1.114590167E0,-1.896556091E-1,6.065836029E0,8.914861450E0
1.124543167E0,-4.379891968E-1,6.387517090E0,7.517367554E0
1.134496167E0,-8.035290527E-1,5.194797363E0,7.655979309E0
1.144448167E0,-4.174818420E-1,6.844516754E0,7.880362701E0
1.154401167E0,-1.652563477E-1,8.519533539E0,7.569608917E0
1.164354167E0,-1.154848480E0,7.592511292E0,7.247329102E0
1.174307167E0,-5.993536377E-1,6.253994751E0,7.010521545E0
1.184260167E0,1.422042847E-2,5.862858124E0,7.430548096E0
1.194212167E0,2.430944824E-1,6.912026367E0,5.701044617E0
1.204165167E0,8.771759033E-2,6.950346680E0,4.525389404E0
1.214118167E0,3.939807129E-1,6.716383209E0,5.035079498E0
1.224071167E0,-2.784210205E-1,7.546706543E0,6.188431091E0
1.234024167E0,-2.300715637E-1,7.571554871E0,8.067473602E0
1.243976167E0,-1.182540894E-1,6.457870789E0,8.994944916E0
1.253929167E0,-1.210981750E-1,5.318889313E0,9.650282135E0
1.263882167E0,-2.055226135E-1,6.235433350E0,6.997648315E0
1.273835167E0,-4.914280701E-1,7.795788574E0,4.854554901E0
1.283788167E0,-1.121617584E0,7.191046143E0,5.838309174E0
1.293740167E0,-9.333091736E-1,5.589676208E0,8.920998688E0
1.303693167E0,-1.001118164E0,5.690566406E0,1.082174606E1
1.313646167E0,-8.842112732E-1,5.812712402E0,1.105615860E1
1.323599167E0,1.537303162E-1,6.250102844E0,9.353898468E0
1.333552167E0,4.605921936E-1,7.034771118E0,6.383774872E0
1.343504167E0,-3.528163147E-1,7.610923004E0,5.996679840E0
1.353457167E0,-4.490661621E-1,5.831573181E0,8.019124146E0
1.363410167E0,2.155517578E-2,5.623056793E0,8.155191193E0
1.373363167E0,-5.257067871E-1,6.094127197E0,9.037007446E0
1.383316167E0,1.384021912E0,6.171516266E0,9.572743378E0
1.393268167E0,3.658392334E-1,8.265212402E0,6.835385742E0
1.403221167E0,-1.808239746E-1,7.305108948E0,6.264472961E0
1.413174167E0,5.912704468E-1,5.805227966E0,6.716233521E0
1.423127167E0,-2.875520325E-1,5.895340576E0,6.300697632E0
1.433080167E0,-1.941462708E-1,7.154522095E0,5.763015747E0
1.443032167E0,9.888436890E-1,7.799979858E0,7.836503906E0
1.452985167E0,7.746391296E-1,7.867639160E0,8.968000946E0
1.462938167E0,-1.681004333E-1,6.032605133E0,9.315877533E0
1.472891167E0,1.720073090E0,6.614295502E0,8.655600586E0
1.482844167E0,1.376088409E0,7.677983551E0,7.904911652E0
1.492796167E0,-6.691085815E-2,5.873635712E0,8.130492554E0
1.502749167E0,1.393152924E0,5.460943909E0,6.503076782E0
1.512702167E0,1.026116180E0,6.278543701E0,5.697152710E0
1.522655167E0,4.414320374E-1,7.266938324E0,6.395450592E0
1.532607167E0,7.111711121E-1,7.427254944E0,8.754095764E0
1.542560167E0,6.721023560E-1,5.018913116E0,1.007180557E1
1.552513167E0,1.272952881E0,4.556973724E0,1.086844894E1
1.562466167E0,2.187700653E0,7.453600159E0,8.816216583E0
1.572419167E0,1.711391144E0,6.721322937E0,7.175927582E0
1.582371167E0,1.823358307E0,5.796546021E0,4.319567413E0
1.592324167E0,1.539249115E0,4.726121979E0,3.070415039E0
1.602277167E0,7.487429810E-1,4.892725525E0,5.657485199E0
1.612230167E0,1.589095459E0,6.106251984E0,7.720345459E0
1.622183167E0,1.635498962E0,7.859406281E0,7.585176544E0
1.632135167E0,9.827064514E-1,6.970255280E0,9.917775879E0
1.642088167E0,9.859996033E-1,6.362519073E0,9.731114044E0
1.652041083E0,1.317859497E0,7.019203491E0,6.671177216E0
1.661994083E0,1.514550476E0,6.972350922E0,5.512287140E0
1.671947083E0,1.315314789E0,6.281986542E0,5.856271820E0
1.681899083E0,4.806504822E-1,5.798641663E0,7.236252136E0
1.691852083E0,1.137334900E0,5.543272705E0,9.135802002E0
1.701805083E0,1.850451965E0,4.173471222E0,1.140268799E1
1.711758083E0,2.273921356E0,6.896758118E0,9.522747345E0
1.721711083E0,2.678829346E0,9.389524384E0,6.280040588E0
1.731663083E0,2.139949951E0,7.624095612E0,6.778354340E0
1.741616083E0,1.705253906E0,5.153333588E0,7.470365295E0
1.751569083E0,9.524693298E-1,5.102439423E0,7.540569305E0
1.761522083E0,1.139430542E0,6.734645233E0,7.440726929E0
1.771475083E0,1.305285645E0,6.166875916E0,8.340356140E0
1.781427083E0,7.623646545E-1,5.646707611E0,8.888665924E0
1.791380083E0,1.193318481E0,5.680088196E0,8.646918640E0
1.801333083E0,8.707392883E-1,6.857689362E0,8.110434265E0
1.811286083E0,9.795629883E-1,7.306156769E0,7.706424408E0
1.821239083E0,8.168513489E-1,6.683302002E0,6.890022125E0
1.831191083E0,1.146166534E0,5.702990570E0,7.465575256E0
1.841144083E0,1.575922852E0,5.708229675E0,6.927294617E0
1.851097083E0,1.940564575E0,7.069798279E0,5.557044067E0
1.861050083E0,1.893562317E0,7.375462646E0,5.954168243E0
1.871003083E0,1.472487946E0,5.949827271E0,6.355184326E0
1.880955083E0,1.403331757E0,4.968617706E0,8.619675293E0
1.890908083E0,1.350341949E0,5.918242950E0,9.388476563E0
1.900861083E0,1.764979706E0,7.455995178E0,8.045020294E0
1.910814083E0,1.109941864E0,6.584058380E0,7.503596191E0
1.920766083E0,1.747166748E0,4.961732025E0,5.236111450E0
1.930719083E0,2.252366180E0,7.293283539E0,2.830464020E0
1.940672083E0,1.215771790E0,7.401358795E0,3.498524780E0
1.950625083E0,1.302142181E0,6.209836578E0,6.364914093E0
1.960578083E0,1.447190552E0,3.755989380E0,1.031115784E1
1.970530083E0,1.012195129E0,6.546935577E0,1.066217789E1
1.980483083E0,8.357121277E-1,8.827892303E0,9.562863922E0
1.990436083E0,1.645079041E0,7.847281494E0,7.162754974E0
2.000389083E0,1.543141022E0,6.883435822E0,4.604425049E0
2.010342083E0,1.835183716E-1,5.963598633E0,5.811065826E0
2.020294083E0,7.955955505E-1,6.247408447E0,5.793402557E0
2.030247083E0,1.519639893E0,5.512137451E0,5.843997345E0
2.040200083E0,8.843609619E-1,5.548212433E0,8.377478943E0
2.050153083E0,1.352437592E0,7.357350311E0,8.902736664E0
2.060106083E0,1.352587280E0,6.986122284E0,7.239844666E0
2.070058083E0,8.071215820E-1,6.724616089E0,5.267097015E0
2.080011083E0,2.743794250E-1,5.921536102E0,6.720125427E0
2.089964083E0,6.152206421E-1,7.583080902E0,6.942862244E0
2.099917083E0,2.387535095E-1,6.071673889E0,7.684420166E0
2.109870083E0,4.564009094E-1,5.543422394E0,7.762258301E0
2.119822083E0,4.969665527E-1,5.877228241E0,9.288933563E0
2.129775083E0,4.207749939E-1,6.965016174E0,8.527167664E0
2.139728083E0,6.637197876E-1,4.885540466E0,7.408244476E0
2.149681083E0,8.475375366E-1,6.041287079E0,4.777614899E0
2.159633083E0,-1.571731567E-2,7.972121887E0,5.323679352E0
2.169586083E0,1.948947144E-1,7.936346283E0,6.478527832E0
2.179539083E0,7.912545776E-1,5.854625244E0,7.290140076E0
2.189492083E0,1.324745178E-1,4.527934113E0,8.970695343E0
2.199445083E0,-9.400451660E-2,7.905510406E0,7.007677460E0
2.209397083E0,3.113525391E-1,8.593180389E0,4.266128540E0
2.219350083E0,8.532257080E-2,5.121000824E0,4.784350891E0
2.229303083E0,-2.100132751E-1,4.649481354E0,6.807843018E0
2.239256083E0,1.227447510E-2,7.012168121E0,8.116870880E0
2.249209083E0,-8.442443848E-2,7.480993195E0,9.495653687E0
2.259161083E0,-1.119671631E-1,6.731950836E0,9.749525757E0
2.269114083E0,4.242178345E-1,6.228098602E0,9.743089142E0
2.279067083E0,-1.859133911E-1,7.318131866E0,7.742349701E0
2.289020083E0,-6.945556641E-1,6.535409546E0,5.623356171E0
2.298973083E0,-4.164340210E-1,4.843477936E0,4.749772797E0
2.308925083E0,-8.598120117E-1,7.476203156E0,4.582420807E0
2.318878083E0,-2.695893860E-1,7.319179688E0,7.618108063E0
2.328831083E0,-1.246907043E-1,5.917943573E0,9.973160706E0
2.338784083E0,-1.117426300E0,4.764442291E0,1.042102936E1
2.348737083E0,-1.072519684E0,6.199058990E0,9.385632477E0
2.358689083E0,-8.222401428E-1,7.958051147E0,7.243586884E0
2.368642083E0,-8.803193665E-1,6.461014252E0,5.117857361E0
2.378595083E0,-6.010002136E-1,4.603077850E0,5.742209015E0
2.388548083E0,-3.474275208E-1,5.635780334E0,5.783074036E0
2.398501083E0,-8.623567200E-1,5.499114532E0,8.490493927E0
2.408453083E0,-5.760021973E-1,5.841153259E0,1.012644196E1
2.418406083E0,-5.046006775E-1,5.968987427E0,1.015518219E1
2.428359083E0,-3.143463135E-1,6.759792938E0,9.321266327E0
2.438312083E0,-9.635462952E-1,7.948920135E0,7.413782959E0
2.448264083E0,-8.559201050E-1,6.198609924E0,6.048472137E0
2.458217083E0,-4.403842163E-1,4.493805084E0,6.074517975E0
2.468170083E0,-1.004411316E-1,5.194497986E0,4.576433258E0
2.478123083E0,-7.668553162E-1,7.255262604E0,5.165757751E0
2.488076083E0,-6.215075684E-1,6.736441498E0,7.744145966E0
2.498028083E0,-7.979905701E-1,6.558910675E0,8.959768066E0
2.507981083E0,-1.293609924E0,5.689219208E0,9.992470551E0
2.517934083E0,-4.706213379E-1,7.090605011E0,8.371940460E0
2.527887083E0,-1.011746063E0,7.938142548E0,6.423891449E0
2.537840083E0,-1.295855255E0,6.176755371E0,6.250851288E0
2.547792083E0,-1.166075134E-1,5.335355072E0,6.133195953E0
2.557745083E0,-1.048569489E0,6.758894806E0,6.348448334E0
2.567698083E0,-9.506730652E-1,5.603447571E0,9.445358276E0
2.577651083E0,2.546205139E-1,5.558091888E0,1.088027435E1
2.587603083E0,-8.292755127E-2,7.298672333E0,8.231382751E0
2.597556083E0,3.854484558E-1,7.077582092E0,7.631280670E0
2.607509083E0,7.912545776E-1,7.316784668E0,6.152056732E0
2.617462083E0,4.460723877E-2,5.241200867E0,6.172115021E0
2.627415083E0,1.380878448E0,6.049370270E0,4.692891083E0
2.637367083E0,1.312021637E0,6.450685730E0,5.461842041E0
2.647320083E0,8.716374207E-1,5.852828979E0,7.831863556E0
2.657273083E0,1.065334625E0,5.364244995E0,9.985285492E0
2.667226083E0,6.077362061E-1,6.744973755E0,9.633067932E0
2.677179083E0,4.468208313E-1,7.171436920E0,9.163793793E0
2.687131083E0,1.003513184E0,7.752079468E0,7.544161835E0
2.697084083E0,1.282982025E0,5.902525635E0,6.490652618E0
2.707037083E0,1.252295837E0,4.597239990E0,6.807843018E0
2.716990083E0,1.097368011E0,6.685697021E0,6.176905060E0
2.726943083E0,6.722520447E-1,7.102729797E0,6.592740326E0
2.736895083E0,5.436694336E-1,6.568640442E0,7.901169434E0
2.746848083E0,2.044747925E-1,6.732100525E0,8.264913025E0
2.756801083E0,4.637356567E-1,6.924151154E0,7.501500549E0
2.766754083E0,8.723858643E-1,7.099137268E0,5.401068420E0
2.776706083E0,7.800279236E-1,4.700824585E0,5.917793884E0
2.786659083E0,5.954617310E-1,4.537065125E0,6.668782196E0
2.796612083E0,6.239025879E-1,7.687713318E0,6.109545135E0
2.806565083E0,5.152285767E-1,7.998317413E0,7.387288055E0
2.816518083E0,6.506968689E-1,6.389163666E0,9.370064850E0
2.826470083E0,4.755610657E-1,5.578150177E0,8.948391724E0
2.836423083E0,4.043092346E-1,5.945186920E0,7.687863007E0
2.846376083E0,7.548802185E-1,7.727979584E0,5.666616211E0
2.856329083E0,1.597178650E-1,5.390739899E0,6.101611633E0
2.866282083E0,7.708969116E-1,4.777614899E0,6.229445801E0
2.876234083E0,9.741741943E-1,8.104596405E0,4.662803650E0
2.886187083E0,-2.622546387E-1,7.517666931E0,6.033802643E0
2.896140083E0,-5.471122742E-1,5.119803314E0,9.786498871E0
2.906093083E0,-4.266128540E-1,4.991370392E0,1.031699570E1
2.916045083E0,-8.268804932E-1,7.785609741E0,7.662415924E0
2.925998083E0,-1.357676697E0,7.938741302E0,8.839418335E0
2.935951083E0,-5.457650757E-1,5.749843140E0,9.209149475E0
2.945904083E0,-9.162446594E-1,4.412973175E0,8.341254272E0
2.955857083E0,-2.616558838E-1,7.074288940E0,6.153852997E0
2.965809083E0,8.093669128E-1,7.557484131E0,5.129982147E0
2.975762083E0,5.789959717E-1,6.692882080E0,6.550977173E0
2.985715083E0,2.941383362E-1,6.468798065E0,8.235124969E0
2.995668083E0,1.986369324E-1,5.967191162E0,8.111781464E0
3.005621083E0,-2.749781799E-1,6.886728973E0,8.066126404E0
3.015573083E0,-1.706451416E-2,5.409301300E0,9.559570770E0
3.025526083E0,4.995112610E-1,6.953639832E0,7.735913086E0
3.035479083E0,3.016227722E-1,8.111332397E0,5.204676819E0
3.045432083E0,9.624984741E-1,7.033872986E0,3.635040894E0
3.055384083E0,9.870474243E-1,4.738246765E0,4.789440308E0
3.065337083E0,5.777984619E-2,5.211861877E0,6.972500610E0
3.075290083E0,3.297642517E-1,6.417305145E0,9.892777863E0
3.085243083E0,-2.396516418E-1,6.909331970E0,9.883497162E0
3.095196083E0,-5.525010681E-1,5.873635712E0,9.017697601E0
3.105148083E0,6.436614990E-3,5.056934052E0,9.413773956E0
3.115101083E0,8.454418945E-1,6.377188568E0,7.432793427E0
3.125054083E0,4.945715332E-1,7.692203979E0,4.783901825E0
3.135007083E0,6.277944946E-1,6.172863464E0,5.059927826E0
3.144960083E0,4.927752686E-1,5.198389893E0,6.688241730E0
3.154912083E0,-1.371148682E-1,4.712649994E0,8.788224792E0
3.164865083E0,5.080435181E-1,7.119644623E0,6.199058990E0
3.174818083E0,7.785310364E-1,7.524851990E0,6.984176331E0
3.184771083E0,-3.562591553E-2,5.745352478E0,1.002076172E1
3.194723083E0,4.730163574E-2,5.134622498E0,1.036983582E1
3.204676083E0,7.643106079E-1,6.706054688E0,8.326884155E0
3.214629083E0,1.489103394E0,7.471113739E0,7.400161285E0
3.224582083E0,1.446142731E0,6.296506348E0,7.369924164E0
3.234535083E0,1.168619843E0,5.978268127E0,5.043761444E0
3.244487083E0,1.801354065E0,5.100194092E0,4.834496613E0
3.254440083E0,1.790426788E0,6.075565796E0,6.489754486E0
3.264393083E0,1.164129181E0,5.216951294E0,9.000483398E0
3.274346083E0,9.532177734E-1,5.600902863E0,1.088057373E1
3.284298083E0,1.222358093E0,4.909041595E0,1.301393738E1
3.294251083E0,1.473984833E0,7.484735413E0,8.514893188E0
3.304204083E0,1.493893433E0,8.294701080E0,4.961432648E0
3.314157083E0,1.229094086E0,5.705385590E0,6.437513123E0
3.324110083E0,1.624871063E0,4.827161865E0,7.376061401E0
3.334062083E0,1.432521057E0,6.106401672E0,6.026916962E0
3.344015083E0,1.158740387E0,6.641688538E0,5.706882477E0
3.353968083E0,1.825453949E0,5.620661774E0,6.943760376E0
3.363921083E0,1.350192261E0,5.342839508E0,7.706574097E0
3.373874083E0,5.536985779E-1,5.554349670E0,8.998836823E0
3.383826083E0,1.216071167E0,4.935536499E0,9.135502625E0
3.393779083E0,1.574126587E0,6.619085541E0,7.524103546E0
3.403732083E0,1.158291321E0,7.056775360E0,7.720495148E0
3.413685083E0,1.861379242E0,6.974296875E0,6.872358856E0
3.423637083E0,2.103575592E0,4.890779572E0,6.406377869E0
3.433590083E0,9.767189026E-1,5.199288025E0,6.000422058E0
3.443543083E0,7.929011536E-1,6.328390045E0,7.222929840E0
3.453496083E0,6.369255066E-1,7.024292908E0,7.530989227E0
3.463449083E0,-8.547225952E-2,5.973927155E0,8.796757050E0
3.473401083E0,-4.050576782E-1,4.676874390E0,1.014694931E1
3.483354083E0,-3.531156921E-1,7.202272797E0,8.029452667E0
3.493307083E0,-2.216889954E0,9.961484985E0,4.044888611E0
3.503260083E0,-2.500101013E0,6.869664459E0,6.248156891E0
3.513213083E0,-1.582359467E0,4.933440857E0,8.318651276E0
3.523165083E0,-1.929637299E0,5.842650146E0,8.646918640E0
3.533118083E0,-1.945504303E0,7.604187012E0,8.599617004E0
3.543071083E0,-1.478475494E0,6.256240082E0,8.763376465E0
3.553024083E0,-3.000809784E0,6.061345367E0,8.262368317E0
3.562976083E0,-2.620899811E0,5.352718964E0,8.717422028E0
3.572929083E0,-1.342558136E0,7.043602753E0,6.311924286E0
3.582882083E0,-7.541317749E-1,6.460265808E0,8.102351074E0
3.592835083E0,2.505789185E-1,6.677763519E0,8.054750061E0
3.602788083E0,8.439450073E-1,6.063441010E0,6.409970398E0
3.612740083E0,9.162446594E-1,6.126010895E0,5.023703156E0
3.622693083E0,5.983058167E-1,4.348157959E0,8.025710449E0
3.632646083E0,6.580316162E-1,5.453010406E0,9.849817200E0
3.642599083E0,6.098318481E-1,6.848857727E0,8.699609070E0
3.652551167E0,6.441105652E-1,6.138584747E0,8.085735626E0
3.662504167E0,7.014413452E-1,5.567222900E0,8.057594147E0
3.672457167E0,6.478527832E-1,7.585026855E0,6.580765228E0
3.682410167E0,3.855981445E-1,7.135511627E0,6.205046539E0
3.692363167E0,1.314266968E-1,5.001998291E0,6.675069122E0
3.702315167E0,1.265618134E0,5.226681061E0,6.888076172E0
3.712268167E0,1.199306030E0,7.012916565E0,6.023923187E0
3.722221167E0,5.038522339E-1,7.468119965E0,5.314398651E0
3.732174167E0,7.590715027E-1,4.544100494E0,7.494764557E0
3.742127167E0,1.175954590E0,5.865851898E0,6.672973480E0
3.752079167E0,8.906478882E-2,6.012846222E0,6.799460449E0
3.762032167E0,1.485361176E0,6.525679779E0,7.632927246E0
3.771985167E0,1.962419128E0,5.897436218E0,1.096439941E1
3.781938167E0,-1.408570862E-1,7.492519226E0,1.161479691E1
3.791890167E0,-9.401948547E-1,6.487958221E0,1.099014587E1
3.801843167E0,-6.417155457E-1,6.540948029E0,9.050928497E0
3.811796167E0,4.602928162E-1,6.571933594E0,8.511001282E0
3.821749167E0,-5.101391602E-1,8.168513489E0,6.962471466E0
3.831702167E0,-2.796185303E-1,6.431375885E0,5.475613403E0
3.841654167E0,1.962419128E-1,4.378844147E0,6.273005219E0
3.851607167E0,2.844085693E-3,5.253026276E0,8.700207825E0
3.861560167E0,-3.342549133E-1,7.134912872E0,8.867110748E0
3.871513167E0,1.046324158E-1,5.758375397E0,9.414672089E0
3.881465167E0,9.247769165E-1,7.312892761E0,7.743098145E0
3.891418167E0,-4.218228149E-1,6.610104218E0,8.564889221E0
3.901371167E0,-1.395098877E-1,5.991291046E0,8.516090698E0
3.911324167E0,6.852749634E-1,4.996759186E0,9.051676941E0
3.921277167E0,3.059637451E-1,6.795718231E0,7.270830231E0
3.931229167E0,2.716850281E-1,6.898554382E0,6.940317535E0
3.941182167E0,4.614903259E-1,6.342311096E0,6.159690857E0
3.951135167E0,7.349716187E-1,6.257138214E0,5.831872559E0
3.961088167E0,1.196012878E-1,5.934559021E0,8.640931091E0
3.971040167E0,6.197113037E-1,6.696175232E0,9.059610443E0
3.980993167E0,4.956193542E-1,5.120402069E0,1.074690170E1
3.990946167E0,1.317709808E0,7.363337860E0,9.236542511E0
4.000899167E0,1.274898834E0,8.331973572E0,7.584577789E0
4.010852167E0,6.879693604E-1,6.910379791E0,6.903793488E0
4.020804167E0,8.854087830E-1,4.194277954E0,6.054160309E0
4.030757167E0,1.630559235E0,5.343288574E0,4.693938904E0
4.040710167E0,2.334844666E0,7.263794861E0,4.509522400E0
4.050663167E0,1.573378143E0,6.553072815E0,5.175936584E0
4.060615167E0,9.038204956E-1,5.236261139E0,6.600224762E0
4.070568167E0,8.854087830E-1,4.384981384E0,9.408983917E0
4.080521167E0,1.261875916E0,7.191345520E0,9.565258942E0
4.090474167E0,5.614823914E-1,6.970404968E0,9.821376343E0
4.100427167E0,1.199455719E0,5.845194855E0,8.748856659E0
4.110379167E0,1.977388000E-1,4.320615234E0,8.123307495E0
4.120332167E0,7.101232910E-1,6.898105316E0,6.203549652E0
4.130285167E0,1.413061523E0,8.424780579E0,5.128634949E0
4.140238167E0,4.029620361E-1,5.369783478E0,5.906716919E0
4.150190167E0,-6.855743408E-2,3.775897980E0,8.540190582E0
4.160143167E0,2.347119141E-1,5.694458313E0,8.763526154E0
4.170096167E0,2.445913696E-1,7.124135284E0,8.405770111E0
